general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,complex,1,935,6058,0,0,0.5733699798583984
general,simple,1,1423,6134,0,0,0.6742229461669922
general,complex,1,1423,6134,0,0,0.6463689804077148
domain,simple,1,1423,6134,0,0,0.6188950538635254
domain,complex,1,1423,6134,0,0,0.6329300403594971
general,simple,1,117,15294,0,0,0.5762269496917725
general,complex,1,117,15294,0,0,0.5796339511871338
domain,simple,1,117,15294,0,0,0.5726490020751953
domain,complex,1,117,15294,0,0,0.5424706935882568
general,simple,1,2192,4934,0,0,0.5826399326324463
general,complex,1,2192,4934,0,0,0.8581838607788086
domain,simple,1,2192,4934,0,0,0.6439921855926514
domain,complex,1,2192,4934,0,0,0.6829209327697754
general,simple,1,735,12273,0,1,0.5387568473815918
general,complex,1,735,12273,1,1,0.7477879524230957
domain,simple,1,735,12273,0,1,0.7043662071228027
domain,complex,1,735,12273,1,1,0.7603757381439209
general,simple,1,65,7138,0,0,0.5217270851135254
general,complex,1,65,7138,0,0,0.6083831787109375
domain,simple,1,65,7138,0,0,0.6431269645690918
domain,complex,1,65,7138,0,0,0.6248538494110107
general,simple,1,1592,242,0,0,0.7447001934051514
general,complex,1,1592,242,0,0,0.689478874206543
domain,simple,1,1592,242,0,0,0.819561243057251
domain,complex,1,1592,242,0,0,0.5992982387542725
general,simple,1,1992,1272,0,0,0.8151719570159912
general,complex,1,1992,1272,0,0,0.6105771064758301
domain,simple,1,1992,1272,0,0,0.6544539928436279
domain,complex,1,1992,1272,0,0,0.5991771221160889
general,simple,1,90,18943,0,0,0.6608901023864746
general,complex,1,90,18943,0,0,0.5493650436401367
domain,simple,1,90,18943,0,0,0.5816490650177002
domain,complex,1,90,18943,0,0,0.6032588481903076
general,simple,1,195,2211,0,0,0.6136009693145752
general,complex,1,195,2211,0,0,0.6505811214447021
domain,simple,1,195,2211,0,0,0.6130437850952148
domain,complex,1,195,2211,0,0,0.5686521530151367
general,simple,1,1242,5069,0,0,0.6108081340789795
general,complex,1,1242,5069,0,0,0.5692179203033447
domain,simple,1,1242,5069,0,0,0.5690529346466064
domain,complex,1,1242,5069,0,0,0.5390748977661133
general,simple,1,2118,10371,0,0,0.5397341251373291
general,complex,1,2118,10371,0,0,0.5905780792236328
domain,simple,1,2118,10371,0,0,0.6789429187774658
domain,complex,1,2118,10371,0,0,0.6689541339874268
general,simple,1,1905,11801,0,0,0.6726861000061035
general,complex,1,1905,11801,0,0,0.5643339157104492
domain,simple,1,1905,11801,0,0,0.6442139148712158
domain,complex,1,1905,11801,0,0,0.6402029991149902
general,simple,1,73,2280,0,0,0.9699981212615967
general,complex,1,73,2280,0,0,0.6504220962524414
domain,simple,1,73,2280,0,0,0.6345946788787842
domain,complex,1,73,2280,0,0,0.5872282981872559
general,simple,1,741,3535,0,0,0.6033921241760254
general,complex,1,741,3535,0,0,0.7320079803466797
domain,simple,1,741,3535,0,0,0.7308521270751953
domain,complex,1,741,3535,0,0,0.7552707195281982
general,simple,1,886,14949,0,0,0.579801082611084
general,complex,1,886,14949,0,0,0.6532351970672607
domain,simple,1,886,14949,0,0,0.6419370174407959
domain,complex,1,886,14949,0,0,0.6500511169433594
general,simple,1,1511,21146,0,0,0.7882802486419678
general,complex,1,1511,21146,0,0,0.635552167892456
domain,simple,1,1511,21146,0,0,0.6259090900421143
domain,complex,1,1511,21146,0,0,0.6158430576324463
general,simple,1,2371,12983,0,0,0.6394600868225098
general,complex,1,2371,12983,0,0,0.8781948089599609
domain,simple,1,2371,12983,0,0,0.5533192157745361
domain,complex,1,2371,12983,0,0,0.5407562255859375
general,simple,1,2077,21728,0,0,0.6446120738983154
general,complex,1,2077,21728,0,0,0.6265778541564941
domain,simple,1,2077,21728,0,0,0.5993340015411377
domain,complex,1,2077,21728,0,0,0.6974349021911621
general,simple,1,53,17846,0,0,0.5631849765777588
general,complex,1,53,17846,0,0,0.5505530834197998
domain,simple,1,53,17846,0,0,0.7502861022949219
domain,complex,1,53,17846,0,0,0.696789026260376
general,simple,1,1992,9880,0,0,0.6545751094818115
general,complex,1,1992,9880,0,0,0.6297857761383057
domain,simple,1,1992,9880,0,0,0.575678825378418
domain,complex,1,1992,9880,0,0,0.6974577903747559
general,simple,1,320,5431,0,0,0.7768793106079102
general,complex,1,320,5431,0,0,0.5768270492553711
domain,simple,1,320,5431,0,0,0.576416015625
domain,complex,1,320,5431,0,0,0.6068179607391357
general,simple,1,2446,8335,0,0,0.6518518924713135
general,complex,1,2446,8335,0,0,0.7753908634185791
domain,simple,1,2446,8335,0,0,0.5727510452270508
domain,complex,1,2446,8335,0,0,0.7208797931671143
general,simple,1,1972,3590,0,1,0.6515328884124756
general,complex,1,1972,3590,1,1,0.5854840278625488
domain,simple,1,1972,3590,0,1,0.5946159362792969
domain,complex,1,1972,3590,1,1,0.6927130222320557
general,simple,1,2260,3748,0,0,0.6875901222229004
general,complex,1,2260,3748,0,0,0.6123909950256348
domain,simple,1,2260,3748,0,0,0.586292028427124
domain,complex,1,2260,3748,0,0,0.5634002685546875
general,simple,1,2389,304,0,0,0.5826058387756348
general,complex,1,2389,304,0,0,0.6449339389801025
domain,simple,1,2389,304,0,0,0.6180939674377441
domain,complex,1,2389,304,0,0,0.638465166091919
general,simple,1,2349,2516,0,0,0.540701150894165
general,complex,1,2349,2516,0,0,0.690122127532959
domain,simple,1,2349,2516,0,0,0.7061202526092529
domain,complex,1,2349,2516,0,0,0.5318818092346191
general,simple,1,1258,19283,0,0,0.6654510498046875
general,complex,1,1258,19283,0,0,0.5545780658721924
domain,simple,1,1258,19283,0,0,0.6249489784240723
domain,complex,1,1258,19283,0,0,0.5450229644775391
general,simple,1,2538,14176,0,0,0.5879840850830078
general,complex,1,2538,14176,0,0,0.6351039409637451
domain,simple,1,2538,14176,0,0,0.5942001342773438
domain,complex,1,2538,14176,0,0,0.5654780864715576
general,simple,1,2164,382,0,0,0.5559873580932617
general,complex,1,2164,382,0,0,0.6335599422454834
domain,simple,1,2164,382,0,0,0.6728823184967041
domain,complex,1,2164,382,0,0,0.62630295753479
general,simple,1,822,13427,0,0,0.5589098930358887
general,complex,1,822,13427,0,0,0.5559847354888916
domain,simple,1,822,13427,0,0,0.6099450588226318
domain,complex,1,822,13427,0,0,0.5895528793334961
general,simple,1,814,16320,0,0,0.7713007926940918
general,complex,1,814,16320,0,0,0.5798711776733398
domain,simple,1,814,16320,0,0,0.5574851036071777
domain,complex,1,814,16320,0,0,0.5813620090484619
general,simple,1,353,14667,0,0,0.5697231292724609
general,complex,1,353,14667,0,0,0.6552989482879639
domain,simple,1,353,14667,0,0,0.5334720611572266
domain,complex,1,353,14667,0,0,0.511786937713623
general,simple,1,1686,19462,0,0,0.7107729911804199
general,complex,1,1686,19462,0,0,0.5663597583770752
domain,simple,1,1686,19462,0,0,0.7449190616607666
domain,complex,1,1686,19462,1,0,0.6257109642028809
general,simple,1,823,8788,0,0,0.5731220245361328
general,complex,1,823,8788,0,0,0.5425839424133301
domain,simple,1,823,8788,0,0,0.5860979557037354
domain,complex,1,823,8788,0,0,0.6957838535308838
general,simple,1,327,15969,0,0,0.5842499732971191
general,complex,1,327,15969,1,0,0.6190941333770752
domain,simple,1,327,15969,0,0,0.5565040111541748
domain,complex,1,327,15969,0,0,0.5937521457672119
general,simple,1,1609,8506,0,0,0.5882911682128906
general,complex,1,1609,8506,0,0,0.6465039253234863
domain,simple,1,1609,8506,0,0,0.637322187423706
domain,complex,1,1609,8506,0,0,0.7231099605560303
general,simple,1,1825,15665,0,0,0.5295653343200684
general,complex,1,1825,15665,0,0,0.531649112701416
domain,simple,1,1825,15665,0,0,0.6137270927429199
domain,complex,1,1825,15665,0,0,0.5789990425109863
general,simple,1,1533,17873,0,0,0.5624959468841553
general,complex,1,1533,17873,0,0,0.6693828105926514
domain,simple,1,1533,17873,0,0,0.5713939666748047
domain,complex,1,1533,17873,0,0,0.5342261791229248
general,simple,1,871,6106,0,0,0.9960050582885742
general,complex,1,871,6106,0,0,0.6705288887023926
domain,simple,1,871,6106,0,0,0.5746786594390869
domain,complex,1,871,6106,0,0,0.5659780502319336
general,simple,1,2365,10549,0,0,0.5360400676727295
general,complex,1,2365,10549,0,0,0.6042079925537109
domain,simple,1,2365,10549,0,0,0.5975098609924316
domain,complex,1,2365,10549,0,0,0.5417568683624268
general,simple,1,1,7147,0,0,0.5629220008850098
general,complex,1,1,7147,0,0,0.6274509429931641
domain,simple,1,1,7147,0,0,0.5178260803222656
domain,complex,1,1,7147,0,0,0.5441563129425049
general,simple,1,2100,20731,0,1,0.6551198959350586
general,complex,1,2100,20731,1,1,0.591364860534668
domain,simple,1,2100,20731,0,1,0.5999569892883301
domain,complex,1,2100,20731,1,1,0.7646200656890869
general,simple,1,688,4785,0,0,0.6374309062957764
general,complex,1,688,4785,0,0,0.9140169620513916
domain,simple,1,688,4785,0,0,0.5692629814147949
domain,complex,1,688,4785,0,0,0.5771870613098145
general,simple,1,219,728,0,0,0.5437030792236328
general,complex,1,219,728,0,0,0.6433839797973633
domain,simple,1,219,728,0,0,0.5224571228027344
domain,complex,1,219,728,0,0,0.6473231315612793
general,simple,1,1688,20800,0,0,0.5816819667816162
general,complex,1,1688,20800,0,0,0.5642249584197998
domain,simple,1,1688,20800,0,0,0.5977411270141602
domain,complex,1,1688,20800,0,0,0.7584588527679443
general,simple,1,1296,18153,0,0,0.6650187969207764
general,complex,1,1296,18153,0,0,0.5775129795074463
domain,simple,1,1296,18153,0,0,0.5987222194671631
domain,complex,1,1296,18153,0,0,1.0315032005310059
general,simple,1,1072,20411,0,0,0.5154280662536621
general,complex,1,1072,20411,0,0,0.5417263507843018
domain,simple,1,1072,20411,0,0,0.5932118892669678
domain,complex,1,1072,20411,0,0,0.5664148330688477
general,simple,1,324,8519,0,1,0.58896803855896
general,complex,1,324,8519,1,1,0.6079607009887695
domain,simple,1,324,8519,0,1,0.6563348770141602
domain,complex,1,324,8519,0,1,0.6078789234161377
general,simple,1,117,7323,0,0,0.6171767711639404
general,complex,1,117,7323,0,0,0.6559412479400635
domain,simple,1,117,7323,0,0,0.5760171413421631
domain,complex,1,117,7323,0,0,0.6028299331665039
general,simple,1,924,387,0,0,0.5972402095794678
general,complex,1,924,387,0,0,0.6519572734832764
domain,simple,1,924,387,0,0,0.6179771423339844
domain,complex,1,924,387,0,0,0.5479679107666016
general,simple,1,1951,979,0,0,0.5540659427642822
general,complex,1,1951,979,0,0,0.6480569839477539
domain,simple,1,1951,979,0,0,0.5798172950744629
domain,complex,1,1951,979,0,0,0.6017520427703857
general,simple,1,1553,15844,0,0,0.5406079292297363
general,complex,1,1553,15844,0,0,0.5870580673217773
domain,simple,1,1553,15844,0,0,0.5987000465393066
domain,complex,1,1553,15844,0,0,0.5567729473114014
general,simple,1,1933,3430,0,0,0.7006340026855469
general,complex,1,1933,3430,0,0,0.6210188865661621
domain,simple,1,1933,3430,0,0,0.5585060119628906
domain,complex,1,1933,3430,0,0,0.7990148067474365
general,simple,1,672,1284,0,0,0.6428108215332031
general,complex,1,672,1284,0,0,0.689777135848999
domain,simple,1,672,1284,0,0,0.7416880130767822
domain,complex,1,672,1284,0,0,0.6892080307006836
general,simple,1,1996,10751,0,0,0.6060347557067871
general,complex,1,1996,10751,0,0,0.5602350234985352
domain,simple,1,1996,10751,0,0,0.5847790241241455
domain,complex,1,1996,10751,0,0,0.5854179859161377
general,simple,1,1022,14015,0,0,0.7228617668151855
general,complex,1,1022,14015,0,0,0.6501529216766357
domain,simple,1,1022,14015,0,0,0.6049630641937256
domain,complex,1,1022,14015,0,0,0.6885800361633301
general,simple,1,466,16316,0,0,0.584334135055542
general,complex,1,466,16316,0,0,0.6723620891571045
domain,simple,1,466,16316,0,0,0.5320401191711426
domain,complex,1,466,16316,0,0,0.6617910861968994
general,simple,1,1155,6943,0,0,0.5224721431732178
general,complex,1,1155,6943,0,0,0.5486750602722168
domain,simple,1,1155,6943,0,0,0.724261999130249
domain,complex,1,1155,6943,0,0,0.6664822101593018
general,simple,1,1260,8653,0,0,0.5405740737915039
general,complex,1,1260,8653,0,0,0.6106541156768799
domain,simple,1,1260,8653,0,0,0.6195757389068604
domain,complex,1,1260,8653,0,0,0.5746328830718994
general,simple,1,53,8791,0,0,0.6164789199829102
general,complex,1,53,8791,0,0,0.5802299976348877
domain,simple,1,53,8791,0,0,0.6223671436309814
domain,complex,1,53,8791,0,0,0.5616912841796875
general,simple,1,1601,14065,0,0,0.6731910705566406
general,complex,1,1601,14065,0,0,0.6536781787872314
domain,simple,1,1601,14065,0,0,0.5676829814910889
domain,complex,1,1601,14065,0,0,0.5811448097229004
general,simple,1,908,9015,0,0,0.6323721408843994
general,complex,1,908,9015,0,0,0.6677558422088623
domain,simple,1,908,9015,0,0,0.5747830867767334
domain,complex,1,908,9015,0,0,0.6011629104614258
general,simple,1,1616,12494,0,0,0.6214041709899902
general,complex,1,1616,12494,0,0,0.5812051296234131
domain,simple,1,1616,12494,0,0,0.5460171699523926
domain,complex,1,1616,12494,0,0,0.5504858493804932
general,simple,1,688,2868,0,0,0.6725411415100098
general,complex,1,688,2868,0,0,0.6874160766601562
domain,simple,1,688,2868,0,0,0.6365571022033691
domain,complex,1,688,2868,0,0,0.5922858715057373
general,simple,1,2136,2252,0,0,0.5987389087677002
general,complex,1,2136,2252,0,0,0.672264814376831
domain,simple,1,2136,2252,0,0,0.6063320636749268
domain,complex,1,2136,2252,0,0,0.7297639846801758
general,simple,1,73,8245,0,0,0.5609869956970215
general,complex,1,73,8245,0,0,0.5438997745513916
domain,simple,1,73,8245,0,0,0.5976059436798096
domain,complex,1,73,8245,0,0,0.6210513114929199
general,simple,1,1973,3155,1,1,0.6462152004241943
general,complex,1,1973,3155,1,1,0.6306807994842529
domain,simple,1,1973,3155,1,1,0.671875
domain,complex,1,1973,3155,1,1,1.6908750534057617
general,simple,1,1223,12213,0,0,0.5985198020935059
general,complex,1,1223,12213,0,0,0.6367130279541016
domain,simple,1,1223,12213,0,0,0.5429751873016357
domain,complex,1,1223,12213,0,0,1.6155776977539062
general,simple,1,2504,21693,0,0,0.6630830764770508
general,complex,1,2504,21693,0,0,0.6224827766418457
domain,simple,1,2504,21693,0,0,0.7768959999084473
domain,complex,1,2504,21693,0,0,0.6127431392669678
general,simple,1,62,3955,0,0,0.7217328548431396
general,complex,1,62,3955,0,0,0.6179258823394775
domain,simple,1,62,3955,0,0,0.6599678993225098
domain,complex,1,62,3955,0,0,0.557175874710083
general,simple,1,1711,18493,0,0,0.622636079788208
general,complex,1,1711,18493,0,0,0.5612680912017822
domain,simple,1,1711,18493,0,0,0.6487360000610352
domain,complex,1,1711,18493,0,0,0.5475220680236816
general,simple,1,22,3334,0,0,0.5455939769744873
general,complex,1,22,3334,0,0,0.7474648952484131
domain,simple,1,22,3334,0,0,0.6048879623413086
domain,complex,1,22,3334,0,0,0.5889437198638916
general,simple,1,1853,20767,0,0,0.6775538921356201
general,complex,1,1853,20767,0,0,0.7945749759674072
domain,simple,1,1853,20767,0,0,0.6302881240844727
domain,complex,1,1853,20767,0,0,0.6398799419403076
general,simple,1,65,21961,0,0,0.5575392246246338
general,complex,1,65,21961,0,0,0.5464620590209961
domain,simple,1,65,21961,0,0,0.5346639156341553
domain,complex,1,65,21961,0,0,0.5408439636230469
general,simple,1,2236,12255,0,0,0.7065079212188721
general,complex,1,2236,12255,0,0,0.5781087875366211
domain,simple,1,2236,12255,0,0,0.5754499435424805
domain,complex,1,2236,12255,0,0,0.6272580623626709
general,simple,1,1688,7329,0,0,0.6011440753936768
general,complex,1,1688,7329,0,0,0.6457431316375732
domain,simple,1,1688,7329,0,0,0.590939998626709
domain,complex,1,1688,7329,0,0,0.5605831146240234
general,simple,1,1502,1628,0,0,0.6279728412628174
general,complex,1,1502,1628,0,0,0.5369129180908203
domain,simple,1,1502,1628,0,0,0.5497798919677734
domain,complex,1,1502,1628,0,0,0.7029411792755127
general,simple,1,2131,3447,0,0,0.6327297687530518
general,complex,1,2131,3447,0,0,0.5599589347839355
domain,simple,1,2131,3447,0,0,0.6385378837585449
domain,complex,1,2131,3447,0,0,0.6097381114959717
general,simple,1,1661,8711,0,0,0.7314150333404541
general,complex,1,1661,8711,0,0,0.6037278175354004
domain,simple,1,1661,8711,0,0,0.6278650760650635
domain,complex,1,1661,8711,0,0,0.6084449291229248
general,simple,1,702,14949,0,0,0.5652339458465576
general,complex,1,702,14949,0,0,0.6196799278259277
domain,simple,1,702,14949,0,0,1.1884558200836182
domain,complex,1,702,14949,0,0,0.733375072479248
general,simple,1,2436,6690,0,0,0.5751099586486816
general,complex,1,2436,6690,0,0,0.6634786128997803
domain,simple,1,2436,6690,0,0,1.4452688694000244
domain,complex,1,2436,6690,0,0,0.5734548568725586
general,simple,1,2216,10590,0,0,0.5926947593688965
general,complex,1,2216,10590,0,0,0.6524899005889893
domain,simple,1,2216,10590,0,0,0.6251587867736816
domain,complex,1,2216,10590,0,0,1.0210530757904053
general,simple,1,418,1306,0,0,0.6868832111358643
general,complex,1,418,1306,0,0,0.7130260467529297
domain,simple,1,418,1306,0,0,0.5931699275970459
domain,complex,1,418,1306,0,0,0.5869228839874268
general,simple,1,683,10207,0,0,0.6513748168945312
general,complex,1,683,10207,0,0,0.6550347805023193
domain,simple,1,683,10207,0,0,0.9356739521026611
domain,complex,1,683,10207,0,0,0.6307430267333984
general,simple,1,638,20333,0,0,0.6017200946807861
general,complex,1,638,20333,0,0,0.6802079677581787
domain,simple,1,638,20333,0,0,1.0263879299163818
domain,complex,1,638,20333,0,0,0.5737950801849365
general,simple,1,2191,18372,0,0,0.8141961097717285
general,complex,1,2191,18372,0,0,0.5635960102081299
domain,simple,1,2191,18372,0,0,0.6069808006286621
domain,complex,1,2191,18372,0,0,0.6016876697540283
general,simple,1,1155,4919,0,0,0.8351149559020996
general,complex,1,1155,4919,0,0,0.5739479064941406
domain,simple,1,1155,4919,0,0,0.6519489288330078
domain,complex,1,1155,4919,0,0,0.5420331954956055
general,simple,1,695,12569,1,1,0.5412530899047852
general,complex,1,695,12569,1,1,0.738555908203125
domain,simple,1,695,12569,0,1,0.5287559032440186
domain,complex,1,695,12569,1,1,0.6685259342193604
general,simple,1,2507,1401,0,0,0.5617682933807373
general,complex,1,2507,1401,0,0,0.5734000205993652
domain,simple,1,2507,1401,0,0,0.6205980777740479
domain,complex,1,2507,1401,0,0,0.736699104309082
general,simple,1,742,4209,0,0,0.5678660869598389
general,complex,1,742,4209,0,0,0.6676027774810791
domain,simple,1,742,4209,0,0,0.5388250350952148
domain,complex,1,742,4209,0,0,0.561316728591919
general,simple,1,2450,8661,0,0,0.5222587585449219
general,complex,1,2450,8661,0,0,1.2328250408172607
domain,simple,1,2450,8661,0,0,1.9741759300231934
domain,complex,1,2450,8661,0,0,0.553041934967041
general,simple,1,1605,17561,0,0,0.6526238918304443
