general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,complex,1,1662,66,0,0,0.6739692687988281
domain,simple,1,1662,66,0,0,0.5801138877868652
domain,complex,1,1662,66,0,0,0.6587209701538086
general,simple,1,804,1787,0,0,0.752526044845581
general,complex,1,804,1787,0,0,0.6758451461791992
domain,simple,1,804,1787,0,0,0.6484091281890869
domain,complex,1,804,1787,0,0,0.6945309638977051
general,simple,1,2224,62,0,0,0.6039199829101562
general,complex,1,2224,62,0,0,0.6458709239959717
domain,simple,1,2224,62,0,0,0.7679250240325928
domain,complex,1,2224,62,0,0,0.7162179946899414
general,simple,1,1089,1719,0,0,0.6495277881622314
general,complex,1,1089,1719,0,0,0.5553758144378662
domain,simple,1,1089,1719,0,0,0.700549840927124
domain,complex,1,1089,1719,0,0,0.6179118156433105
general,simple,1,417,887,1,1,0.6572020053863525
general,complex,1,417,887,1,1,0.6487228870391846
domain,simple,1,417,887,1,1,0.6721160411834717
domain,complex,1,417,887,1,1,0.5689060688018799
general,simple,1,2315,576,0,0,0.7408108711242676
general,complex,1,2315,576,0,0,0.6352612972259521
domain,simple,1,2315,576,0,0,0.7470521926879883
domain,complex,1,2315,576,0,0,0.6583547592163086
general,simple,1,2191,1150,0,0,0.6481359004974365
general,complex,1,2191,1150,0,0,0.7305159568786621
domain,simple,1,2191,1150,0,0,0.6329469680786133
domain,complex,1,2191,1150,0,0,0.6347661018371582
general,simple,1,708,344,0,0,0.5594668388366699
general,complex,1,708,344,0,0,0.7004520893096924
domain,simple,1,708,344,0,0,0.6527681350708008
domain,complex,1,708,344,0,0,0.6099081039428711
general,simple,1,2009,419,0,0,0.6089978218078613
general,complex,1,2009,419,1,0,0.6288058757781982
domain,simple,1,2009,419,0,0,0.6837582588195801
domain,complex,1,2009,419,0,0,0.7097349166870117
general,simple,1,1660,1506,0,0,0.6703031063079834
general,complex,1,1660,1506,0,0,0.7761309146881104
domain,simple,1,1660,1506,0,0,0.6065659523010254
domain,complex,1,1660,1506,0,0,0.7307310104370117
general,simple,1,1510,1812,0,0,0.6382787227630615
general,complex,1,1510,1812,0,0,0.5815272331237793
domain,simple,1,1510,1812,0,0,0.7040741443634033
domain,complex,1,1510,1812,0,0,0.7230358123779297
general,simple,1,2284,284,1,1,1.5060207843780518
general,complex,1,2284,284,1,1,0.7506461143493652
domain,simple,1,2284,284,1,1,0.6501569747924805
domain,complex,1,2284,284,1,1,0.8300371170043945
general,simple,1,597,1854,0,0,0.688101053237915
general,complex,1,597,1854,0,0,0.6344051361083984
domain,simple,1,597,1854,0,0,0.781055212020874
domain,complex,1,597,1854,0,0,1.450977087020874
general,simple,1,22,1699,0,0,0.6281421184539795
general,complex,1,22,1699,0,0,0.6099441051483154
domain,simple,1,22,1699,0,0,0.5401029586791992
domain,complex,1,22,1699,0,0,0.6428186893463135
general,simple,1,2013,1505,0,0,0.7144768238067627
general,complex,1,2013,1505,1,0,0.639350175857544
domain,simple,1,2013,1505,0,0,0.7927088737487793
domain,complex,1,2013,1505,0,0,0.6296200752258301
general,simple,1,907,924,0,0,0.5427248477935791
general,complex,1,907,924,1,0,0.5888350009918213
domain,simple,1,907,924,0,0,0.6055662631988525
domain,complex,1,907,924,0,0,0.6248230934143066
general,simple,1,2553,2104,1,0,0.7499141693115234
general,complex,1,2553,2104,0,0,0.6752102375030518
domain,simple,1,2553,2104,1,0,0.6372189521789551
domain,complex,1,2553,2104,0,0,0.8199889659881592
general,simple,1,1629,1978,1,1,0.6632997989654541
general,complex,1,1629,1978,1,1,0.6710700988769531
domain,simple,1,1629,1978,1,1,0.6125369071960449
domain,complex,1,1629,1978,1,1,0.5661807060241699
general,simple,1,78,1697,0,0,0.9773252010345459
general,complex,1,78,1697,0,0,0.6242890357971191
domain,simple,1,78,1697,0,0,0.8553440570831299
domain,complex,1,78,1697,0,0,1.1154429912567139
general,simple,1,760,99,1,0,0.6487908363342285
general,complex,1,760,99,1,0,0.6713881492614746
domain,simple,1,760,99,0,0,0.6307063102722168
domain,complex,1,760,99,1,0,0.7377529144287109
general,simple,1,509,197,0,0,0.9266700744628906
general,complex,1,509,197,0,0,0.7209701538085938
domain,simple,1,509,197,0,0,0.6676197052001953
domain,complex,1,509,197,0,0,0.6530270576477051
general,simple,1,2603,1829,0,0,0.5940468311309814
general,complex,1,2603,1829,0,0,2.1402587890625
domain,simple,1,2603,1829,0,0,0.5957200527191162
domain,complex,1,2603,1829,0,0,0.7170917987823486
general,simple,1,309,2107,0,0,0.753173828125
general,complex,1,309,2107,1,0,0.8175051212310791
domain,simple,1,309,2107,0,0,0.7192881107330322
domain,complex,1,309,2107,1,0,0.7251272201538086
general,simple,1,2232,1479,0,0,0.60390305519104
general,complex,1,2232,1479,0,0,0.6241569519042969
domain,simple,1,2232,1479,0,0,0.5938019752502441
domain,complex,1,2232,1479,0,0,0.6353380680084229
general,simple,1,816,38,0,0,0.5912060737609863
general,complex,1,816,38,0,0,0.5360898971557617
domain,simple,1,816,38,0,0,0.5853002071380615
domain,complex,1,816,38,0,0,0.6117208003997803
general,simple,1,1020,1746,0,0,0.6655240058898926
general,complex,1,1020,1746,0,0,0.782362699508667
domain,simple,1,1020,1746,0,0,0.7960388660430908
domain,complex,1,1020,1746,0,0,0.7577798366546631
general,simple,1,1555,1020,1,0,0.638787031173706
general,complex,1,1555,1020,0,0,0.7039289474487305
domain,simple,1,1555,1020,0,0,0.5955779552459717
domain,complex,1,1555,1020,0,0,0.6483747959136963
general,simple,1,306,722,0,0,0.6672792434692383
general,complex,1,306,722,0,0,0.6324012279510498
domain,simple,1,306,722,0,0,0.712709903717041
domain,complex,1,306,722,0,0,0.7018511295318604
general,simple,1,2508,2124,0,0,0.6151628494262695
general,complex,1,2508,2124,1,0,0.9208199977874756
domain,simple,1,2508,2124,0,0,0.5830061435699463
domain,complex,1,2508,2124,0,0,0.5828120708465576
general,simple,1,393,1698,0,0,0.6000709533691406
general,complex,1,393,1698,0,0,0.7242050170898438
domain,simple,1,393,1698,0,0,0.573746919631958
domain,complex,1,393,1698,0,0,0.5680279731750488
general,simple,1,386,668,1,0,0.6307251453399658
general,complex,1,386,668,1,0,0.6061439514160156
domain,simple,1,386,668,1,0,0.7560732364654541
domain,complex,1,386,668,1,0,0.6645379066467285
general,simple,1,973,1761,0,0,0.6434381008148193
general,complex,1,973,1761,0,0,0.5978817939758301
domain,simple,1,973,1761,0,0,0.7563059329986572
domain,complex,1,973,1761,0,0,0.7665760517120361
general,simple,1,5,49,1,1,0.6224918365478516
general,complex,1,5,49,1,1,0.6071679592132568
domain,simple,1,5,49,1,1,0.6783130168914795
domain,complex,1,5,49,1,1,0.5501301288604736
general,simple,1,240,1704,0,0,0.5951228141784668
general,complex,1,240,1704,0,0,0.6670384407043457
domain,simple,1,240,1704,0,0,0.7003860473632812
domain,complex,1,240,1704,0,0,0.7017929553985596
general,simple,1,1706,1598,0,0,0.5304970741271973
general,complex,1,1706,1598,0,0,0.6851909160614014
domain,simple,1,1706,1598,0,0,0.6726720333099365
domain,complex,1,1706,1598,0,0,0.6539340019226074
general,simple,1,1685,1976,0,0,0.6766979694366455
general,complex,1,1685,1976,0,0,0.6650350093841553
domain,simple,1,1685,1976,0,0,0.7227749824523926
domain,complex,1,1685,1976,0,0,0.6551189422607422
general,simple,1,1380,669,0,0,0.54876708984375
general,complex,1,1380,669,1,0,0.5281059741973877
domain,simple,1,1380,669,1,0,0.7470798492431641
domain,complex,1,1380,669,0,0,0.6441848278045654
general,simple,1,593,1769,0,0,0.611030101776123
general,complex,1,593,1769,0,0,0.5390841960906982
domain,simple,1,593,1769,0,0,0.718890905380249
domain,complex,1,593,1769,0,0,0.6276249885559082
general,simple,1,1119,1225,0,0,0.822047233581543
general,complex,1,1119,1225,0,0,0.6422567367553711
domain,simple,1,1119,1225,0,0,0.6576130390167236
domain,complex,1,1119,1225,0,0,0.6652898788452148
general,simple,1,2537,625,1,1,0.6012089252471924
general,complex,1,2537,625,1,1,0.7118258476257324
domain,simple,1,2537,625,1,1,0.6157882213592529
domain,complex,1,2537,625,1,1,0.7679660320281982
general,simple,1,381,97,0,0,0.6361970901489258
general,complex,1,381,97,0,0,0.8523159027099609
domain,simple,1,381,97,0,0,0.5480692386627197
domain,complex,1,381,97,0,0,0.6562228202819824
general,simple,1,1892,1831,0,0,0.5711700916290283
general,complex,1,1892,1831,0,0,0.7241091728210449
domain,simple,1,1892,1831,0,0,0.6267919540405273
domain,complex,1,1892,1831,0,0,0.7523012161254883
general,simple,1,861,2253,1,1,0.6379320621490479
general,complex,1,861,2253,1,1,0.6145038604736328
domain,simple,1,861,2253,1,1,0.5929086208343506
domain,complex,1,861,2253,1,1,0.5637760162353516
general,simple,1,1458,1988,0,0,0.8280136585235596
general,complex,1,1458,1988,0,0,0.712698221206665
domain,simple,1,1458,1988,0,0,0.6534848213195801
domain,complex,1,1458,1988,0,0,0.5988180637359619
general,simple,1,958,546,0,0,0.6324937343597412
general,complex,1,958,546,1,0,0.6269698143005371
domain,simple,1,958,546,0,0,0.7337980270385742
domain,complex,1,958,546,0,0,0.6058049201965332
general,simple,1,6,746,0,1,0.6297767162322998
general,complex,1,6,746,1,1,0.6094810962677002
domain,simple,1,6,746,1,1,0.6531269550323486
domain,complex,1,6,746,1,1,0.5842418670654297
general,simple,1,674,1831,0,0,0.5975549221038818
general,complex,1,674,1831,0,0,0.70526123046875
domain,simple,1,674,1831,0,0,0.6455600261688232
domain,complex,1,674,1831,0,0,0.6073589324951172
general,simple,1,1088,1033,1,0,0.6202259063720703
general,complex,1,1088,1033,1,0,0.6675682067871094
domain,simple,1,1088,1033,1,0,0.7430510520935059
domain,complex,1,1088,1033,1,0,0.6707568168640137
general,simple,1,2468,1313,0,0,0.6280279159545898
general,complex,1,2468,1313,0,0,0.6092507839202881
domain,simple,1,2468,1313,0,0,0.6539340019226074
domain,complex,1,2468,1313,0,0,0.6350631713867188
general,simple,1,1587,454,0,0,0.5889620780944824
general,complex,1,1587,454,0,0,0.5620758533477783
domain,simple,1,1587,454,0,0,0.7160048484802246
domain,complex,1,1587,454,0,0,0.6386449337005615
general,simple,1,1891,468,0,0,0.6310091018676758
general,complex,1,1891,468,1,0,0.5636148452758789
domain,simple,1,1891,468,0,0,0.769352912902832
domain,complex,1,1891,468,0,0,0.6023499965667725
general,simple,1,1950,2111,1,0,0.6751070022583008
general,complex,1,1950,2111,1,0,0.6984577178955078
domain,simple,1,1950,2111,1,0,0.7115960121154785
domain,complex,1,1950,2111,1,0,0.6880612373352051
general,simple,1,1251,1758,0,0,0.5996730327606201
general,complex,1,1251,1758,0,0,0.6467452049255371
domain,simple,1,1251,1758,0,0,0.6089479923248291
domain,complex,1,1251,1758,0,0,0.7904860973358154
general,simple,1,2502,1278,1,1,0.7315289974212646
general,complex,1,2502,1278,1,1,0.7279312610626221
domain,simple,1,2502,1278,0,1,0.7075538635253906
domain,complex,1,2502,1278,1,1,0.7329087257385254
general,simple,1,595,296,0,0,0.676318883895874
general,complex,1,595,296,0,0,0.7507250308990479
domain,simple,1,595,296,0,0,0.6457803249359131
domain,complex,1,595,296,0,0,0.6345129013061523
general,simple,1,661,510,0,0,1.0402748584747314
general,complex,1,661,510,0,0,0.6423180103302002
domain,simple,1,661,510,0,0,0.5576961040496826
domain,complex,1,661,510,0,0,0.672473669052124
general,simple,1,460,369,1,1,0.640211820602417
general,complex,1,460,369,1,1,0.6692769527435303
domain,simple,1,460,369,1,1,0.6094310283660889
domain,complex,1,460,369,1,1,0.6130068302154541
general,simple,1,1047,1541,1,0,0.5974221229553223
general,complex,1,1047,1541,1,0,0.5846199989318848
domain,simple,1,1047,1541,0,0,0.7226541042327881
domain,complex,1,1047,1541,1,0,0.6484889984130859
general,simple,1,2369,1021,0,0,1.0280017852783203
general,complex,1,2369,1021,0,0,0.5926437377929688
domain,simple,1,2369,1021,0,0,0.6634092330932617
domain,complex,1,2369,1021,0,0,0.6412389278411865
general,simple,1,1151,229,0,0,0.6348028182983398
general,complex,1,1151,229,0,0,0.7420008182525635
domain,simple,1,1151,229,0,0,0.6977090835571289
domain,complex,1,1151,229,0,0,0.735156774520874
general,simple,1,411,1823,1,1,0.7087569236755371
general,complex,1,411,1823,1,1,0.8862490653991699
domain,simple,1,411,1823,1,1,0.7162859439849854
domain,complex,1,411,1823,1,1,1.460618019104004
general,simple,1,1020,1689,0,0,0.6099452972412109
general,complex,1,1020,1689,0,0,0.6111023426055908
domain,simple,1,1020,1689,0,0,0.5875382423400879
domain,complex,1,1020,1689,0,0,0.8536331653594971
general,simple,1,2037,782,0,0,0.5476326942443848
general,complex,1,2037,782,0,0,0.665647029876709
domain,simple,1,2037,782,0,0,0.8127028942108154
domain,complex,1,2037,782,0,0,0.7101771831512451
general,simple,1,392,98,0,0,0.7106049060821533
general,complex,1,392,98,0,0,0.632220983505249
domain,simple,1,392,98,0,0,0.5978500843048096
domain,complex,1,392,98,0,0,0.6416680812835693
general,simple,1,406,1413,0,0,0.776278018951416
general,complex,1,406,1413,0,0,0.6582441329956055
domain,simple,1,406,1413,0,0,0.7129049301147461
domain,complex,1,406,1413,0,0,0.5423259735107422
general,simple,1,1753,1873,0,0,0.5804848670959473
general,complex,1,1753,1873,0,0,0.5915250778198242
domain,simple,1,1753,1873,0,0,0.7984409332275391
domain,complex,1,1753,1873,0,0,0.7219147682189941
general,simple,1,485,109,1,1,0.6826040744781494
general,complex,1,485,109,1,1,0.6843149662017822
domain,simple,1,485,109,1,1,0.5495870113372803
domain,complex,1,485,109,1,1,1.3641769886016846
general,simple,1,2455,570,1,1,0.586388349533081
general,complex,1,2455,570,1,1,0.7277467250823975
domain,simple,1,2455,570,1,1,0.570131778717041
domain,complex,1,2455,570,1,1,0.7027981281280518
general,simple,1,2315,1261,0,0,0.6106550693511963
general,complex,1,2315,1261,0,0,0.6498780250549316
domain,simple,1,2315,1261,0,0,0.5875570774078369
domain,complex,1,2315,1261,0,0,0.7398629188537598
general,simple,1,2019,1773,1,1,0.6392369270324707
general,complex,1,2019,1773,1,1,0.6774911880493164
domain,simple,1,2019,1773,1,1,0.6101758480072021
domain,complex,1,2019,1773,1,1,0.6526811122894287
general,simple,1,2452,589,0,0,0.6586287021636963
general,complex,1,2452,589,0,0,0.5736150741577148
domain,simple,1,2452,589,0,0,0.6848020553588867
domain,complex,1,2452,589,0,0,0.6170318126678467
general,simple,1,760,836,1,1,0.5897271633148193
general,complex,1,760,836,1,1,0.5789649486541748
domain,simple,1,760,836,1,1,0.6677701473236084
domain,complex,1,760,836,1,1,0.6209919452667236
general,simple,1,287,1912,0,0,0.539287805557251
general,complex,1,287,1912,1,0,0.640268087387085
domain,simple,1,287,1912,0,0,0.5998830795288086
domain,complex,1,287,1912,0,0,0.6448550224304199
general,simple,1,1556,537,0,0,0.5724077224731445
general,complex,1,1556,537,0,0,0.6121420860290527
domain,simple,1,1556,537,0,0,0.5581130981445312
domain,complex,1,1556,537,0,0,0.6838278770446777
general,simple,1,1168,1254,0,0,0.710111141204834
general,complex,1,1168,1254,0,0,0.7390532493591309
domain,simple,1,1168,1254,0,0,0.7435579299926758
domain,complex,1,1168,1254,0,0,0.7656891345977783
general,simple,1,314,1444,0,0,0.52606201171875
general,complex,1,314,1444,0,0,0.7004590034484863
domain,simple,1,314,1444,0,0,0.6531541347503662
domain,complex,1,314,1444,0,0,0.5848491191864014
general,simple,1,695,2283,0,0,0.5916850566864014
general,complex,1,695,2283,0,0,0.6657981872558594
domain,simple,1,695,2283,0,0,0.7052700519561768
domain,complex,1,695,2283,0,0,0.6742877960205078
general,simple,1,1471,1125,0,0,0.8261480331420898
general,complex,1,1471,1125,0,0,0.8840818405151367
domain,simple,1,1471,1125,0,0,0.8620381355285645
domain,complex,1,1471,1125,0,0,0.7563390731811523
general,simple,1,1445,1432,0,0,0.6902329921722412
general,complex,1,1445,1432,0,0,0.6634659767150879
domain,simple,1,1445,1432,0,0,0.7148406505584717
domain,complex,1,1445,1432,0,0,0.7581241130828857
general,simple,1,2308,992,0,0,0.6405260562896729
general,complex,1,2308,992,0,0,0.6217551231384277
domain,simple,1,2308,992,0,0,0.7239186763763428
domain,complex,1,2308,992,0,0,0.6479737758636475
general,simple,1,1808,259,0,0,0.57613205909729
general,complex,1,1808,259,0,0,0.7130711078643799
domain,simple,1,1808,259,0,0,0.7129209041595459
domain,complex,1,1808,259,0,0,0.7849531173706055
general,simple,1,137,1831,1,1,0.5957162380218506
general,complex,1,137,1831,1,1,0.7802531719207764
domain,simple,1,137,1831,1,1,0.6202759742736816
domain,complex,1,137,1831,1,1,0.5684049129486084
general,simple,1,1546,2250,0,0,0.7095987796783447
general,complex,1,1546,2250,0,0,0.6430008411407471
domain,simple,1,1546,2250,0,0,0.5493738651275635
domain,complex,1,1546,2250,0,0,0.7519280910491943
general,simple,1,287,2239,0,0,0.6790997982025146
general,complex,1,287,2239,0,0,0.6085848808288574
domain,simple,1,287,2239,0,0,0.7161190509796143
domain,complex,1,287,2239,0,0,0.6401801109313965
general,simple,1,935,556,0,0,0.6797981262207031
general,complex,1,935,556,0,0,0.6566119194030762
domain,simple,1,935,556,0,0,0.6585793495178223
domain,complex,1,935,556,0,0,0.695004940032959
general,simple,1,2262,81,0,0,0.6247799396514893
general,complex,1,2262,81,0,0,0.6669690608978271
domain,simple,1,2262,81,0,0,0.7417831420898438
domain,complex,1,2262,81,0,0,0.67093825340271
general,simple,1,2036,1622,0,0,0.5802698135375977
general,complex,1,2036,1622,0,0,0.6320199966430664
domain,simple,1,2036,1622,0,0,0.787459135055542
domain,complex,1,2036,1622,0,0,0.6553339958190918
general,simple,1,1491,1320,0,0,0.6795389652252197
general,complex,1,1491,1320,0,0,0.6558699607849121
domain,simple,1,1491,1320,0,0,0.6501200199127197
domain,complex,1,1491,1320,0,0,0.8555142879486084
general,simple,1,2131,1534,0,0,0.5457260608673096
general,complex,1,2131,1534,0,0,0.5920350551605225
domain,simple,1,2131,1534,0,0,0.7209780216217041
domain,complex,1,2131,1534,0,0,0.7222199440002441
general,simple,1,644,1179,0,0,0.5377306938171387
general,complex,1,644,1179,0,0,0.6327848434448242
domain,simple,1,644,1179,0,0,0.636436939239502
domain,complex,1,644,1179,0,0,0.6366920471191406
general,simple,1,1496,1614,0,0,0.6970069408416748
general,complex,1,1496,1614,0,0,0.7092962265014648
domain,simple,1,1496,1614,0,0,0.6886439323425293
domain,complex,1,1496,1614,0,0,0.6642858982086182
general,simple,1,996,1552,1,1,0.6290948390960693
general,complex,1,996,1552,1,1,0.6186189651489258
domain,simple,1,996,1552,1,1,0.577996015548706
domain,complex,1,996,1552,1,1,0.7824177742004395
general,simple,1,231,1023,0,0,0.6657726764678955
general,complex,1,231,1023,0,0,0.7265028953552246
domain,simple,1,231,1023,0,0,0.7951869964599609
domain,complex,1,231,1023,0,0,0.7398850917816162
general,simple,1,472,526,0,0,0.5225191116333008
general,complex,1,472,526,1,0,0.6221420764923096
domain,simple,1,472,526,0,0,0.563974142074585
domain,complex,1,472,526,0,0,0.6564798355102539
