general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,complex,1,2047,2524,0,0,0.615203857421875
general,simple,1,513,2644,0,0,0.5526161193847656
general,complex,1,513,2644,0,0,0.6148390769958496
domain,simple,1,513,2644,0,0,0.547935962677002
domain,complex,1,513,2644,0,0,0.5669000148773193
general,simple,1,648,8812,0,0,0.6796989440917969
general,complex,1,648,8812,0,0,0.6459777355194092
domain,simple,1,648,8812,0,0,0.6245498657226562
domain,complex,1,648,8812,0,0,0.5916290283203125
general,simple,1,62,19392,0,0,0.5628149509429932
general,complex,1,62,19392,0,0,0.5646672248840332
domain,simple,1,62,19392,0,0,0.5486621856689453
domain,complex,1,62,19392,0,0,0.5655338764190674
general,simple,1,1141,21057,0,0,0.5565521717071533
general,complex,1,1141,21057,0,0,0.6116948127746582
domain,simple,1,1141,21057,0,0,0.7398509979248047
domain,complex,1,1141,21057,0,0,0.5715339183807373
general,simple,1,1522,18458,0,0,0.5876009464263916
general,complex,1,1522,18458,0,0,0.626544713973999
domain,simple,1,1522,18458,0,0,0.6514291763305664
domain,complex,1,1522,18458,0,0,0.603952169418335
general,simple,1,2020,17561,0,0,0.6076910495758057
general,complex,1,2020,17561,0,0,0.5610501766204834
domain,simple,1,2020,17561,0,0,0.61307692527771
domain,complex,1,2020,17561,0,0,1.2062222957611084
general,simple,1,2127,6433,0,0,0.5861270427703857
general,complex,1,2127,6433,0,0,0.6020629405975342
domain,simple,1,2127,6433,0,0,0.61977219581604
domain,complex,1,2127,6433,0,0,0.7220141887664795
general,simple,1,345,9839,0,0,0.5682680606842041
general,complex,1,345,9839,0,0,0.5305352210998535
domain,simple,1,345,9839,0,0,0.6661460399627686
domain,complex,1,345,9839,0,0,0.5693600177764893
general,simple,1,944,6997,0,0,0.6711931228637695
general,complex,1,944,6997,0,0,0.5488882064819336
domain,simple,1,944,6997,0,0,0.5721027851104736
domain,complex,1,944,6997,0,0,0.546057939529419
general,simple,1,1529,2493,0,0,0.5526638031005859
general,complex,1,1529,2493,0,0,0.5781970024108887
domain,simple,1,1529,2493,0,0,0.6439790725708008
domain,complex,1,1529,2493,0,0,0.5880129337310791
general,simple,1,1218,9880,0,0,0.6228790283203125
general,complex,1,1218,9880,0,0,0.8967108726501465
domain,simple,1,1218,9880,0,0,0.5624079704284668
domain,complex,1,1218,9880,0,0,0.7438080310821533
general,simple,1,1073,2522,1,1,0.5610418319702148
general,complex,1,1073,2522,1,1,0.6124649047851562
domain,simple,1,1073,2522,1,1,0.5817911624908447
domain,complex,1,1073,2522,1,1,0.5654411315917969
general,simple,1,896,9577,0,0,0.557410717010498
general,complex,1,896,9577,0,0,0.6423320770263672
domain,simple,1,896,9577,0,0,0.7766180038452148
domain,complex,1,896,9577,0,0,0.6132543087005615
general,simple,1,700,6743,0,0,0.753436803817749
general,complex,1,700,6743,0,0,0.6265389919281006
domain,simple,1,700,6743,0,0,0.5313460826873779
domain,complex,1,700,6743,0,0,0.5561099052429199
general,simple,1,2113,14949,0,0,0.7287130355834961
general,complex,1,2113,14949,0,0,0.554764986038208
domain,simple,1,2113,14949,0,0,0.6124060153961182
domain,complex,1,2113,14949,0,0,1.6692957878112793
general,simple,1,1225,15994,0,0,0.5390141010284424
general,complex,1,1225,15994,0,0,0.5852189064025879
domain,simple,1,1225,15994,0,0,0.5597970485687256
domain,complex,1,1225,15994,0,0,0.6088461875915527
general,simple,1,856,16317,0,0,1.2749598026275635
general,complex,1,856,16317,0,0,0.618556022644043
domain,simple,1,856,16317,0,0,0.7362267971038818
domain,complex,1,856,16317,0,0,0.593254804611206
general,simple,1,2223,19285,0,0,0.5712547302246094
general,complex,1,2223,19285,0,0,0.7410650253295898
domain,simple,1,2223,19285,0,0,0.6105258464813232
domain,complex,1,2223,19285,0,0,0.7601809501647949
general,simple,1,856,17186,0,0,0.7426159381866455
general,complex,1,856,17186,0,0,0.6135847568511963
domain,simple,1,856,17186,0,0,0.6283938884735107
domain,complex,1,856,17186,0,0,0.5894489288330078
general,simple,1,2296,12892,0,1,0.5874519348144531
general,complex,1,2296,12892,1,1,0.5835919380187988
domain,simple,1,2296,12892,0,1,0.5901682376861572
domain,complex,1,2296,12892,1,1,0.7078602313995361
general,simple,1,1498,5234,1,1,0.5719046592712402
general,complex,1,1498,5234,1,1,0.5398190021514893
domain,simple,1,1498,5234,0,1,0.6311788558959961
domain,complex,1,1498,5234,1,1,0.6611449718475342
general,simple,1,176,14743,0,0,0.7295207977294922
general,complex,1,176,14743,0,0,0.5872220993041992
domain,simple,1,176,14743,0,0,0.5633389949798584
domain,complex,1,176,14743,0,0,0.7341098785400391
general,simple,1,1040,3381,0,0,0.5388660430908203
general,complex,1,1040,3381,0,0,0.7409689426422119
domain,simple,1,1040,3381,0,0,0.6089260578155518
domain,complex,1,1040,3381,0,0,0.6665008068084717
general,simple,1,1344,14402,0,0,0.6049628257751465
general,complex,1,1344,14402,0,0,0.5980222225189209
domain,simple,1,1344,14402,0,0,0.6136329174041748
domain,complex,1,1344,14402,0,0,0.717658281326294
general,simple,1,2017,18318,0,0,0.6280860900878906
general,complex,1,2017,18318,0,0,0.6324691772460938
domain,simple,1,2017,18318,0,0,0.706305980682373
domain,complex,1,2017,18318,0,0,0.6488089561462402
general,simple,1,935,6058,0,0,0.5531060695648193
general,complex,1,935,6058,0,0,0.6006820201873779
domain,simple,1,935,6058,0,0,0.5845761299133301
domain,complex,1,935,6058,0,0,0.7229208946228027
general,simple,1,1423,6134,0,0,0.5376319885253906
general,complex,1,1423,6134,0,0,0.6322450637817383
domain,simple,1,1423,6134,0,0,0.5862352848052979
domain,complex,1,1423,6134,0,0,0.5481820106506348
general,simple,1,117,15294,0,0,0.6408901214599609
general,complex,1,117,15294,0,0,0.5448799133300781
domain,simple,1,117,15294,0,0,0.5971410274505615
domain,complex,1,117,15294,0,0,0.5757911205291748
general,simple,1,2192,4934,0,0,0.5449991226196289
general,complex,1,2192,4934,0,0,0.588263988494873
domain,simple,1,2192,4934,0,0,0.6414620876312256
domain,complex,1,2192,4934,0,0,0.5703728199005127
general,simple,1,735,12273,0,1,0.5941781997680664
general,complex,1,735,12273,1,1,0.740894079208374
domain,simple,1,735,12273,0,1,0.6193628311157227
domain,complex,1,735,12273,1,1,0.6043751239776611
general,simple,1,65,7138,0,0,0.5463910102844238
general,complex,1,65,7138,0,0,0.6499490737915039
domain,simple,1,65,7138,0,0,0.5795619487762451
domain,complex,1,65,7138,0,0,0.6003851890563965
general,simple,1,1592,242,0,0,0.5839519500732422
general,complex,1,1592,242,0,0,0.5707147121429443
domain,simple,1,1592,242,0,0,0.513664960861206
domain,complex,1,1592,242,0,0,0.5545840263366699
general,simple,1,1992,1272,1,0,0.6995439529418945
general,complex,1,1992,1272,0,0,0.6498322486877441
domain,simple,1,1992,1272,0,0,0.5805137157440186
domain,complex,1,1992,1272,0,0,0.6684401035308838
general,simple,1,90,18943,0,0,0.5515651702880859
general,complex,1,90,18943,0,0,0.5583059787750244
domain,simple,1,90,18943,0,0,0.6922731399536133
domain,complex,1,90,18943,0,0,0.6173710823059082
general,simple,1,195,2211,0,0,0.6280138492584229
general,complex,1,195,2211,0,0,0.5824472904205322
domain,simple,1,195,2211,0,0,0.6534068584442139
domain,complex,1,195,2211,0,0,0.7017958164215088
general,simple,1,1242,5069,0,0,0.5301291942596436
general,complex,1,1242,5069,0,0,0.7660038471221924
domain,simple,1,1242,5069,0,0,0.6319260597229004
domain,complex,1,1242,5069,0,0,0.5392630100250244
general,simple,1,2118,10371,0,0,0.8944811820983887
general,complex,1,2118,10371,0,0,0.5435240268707275
domain,simple,1,2118,10371,0,0,0.542665958404541
domain,complex,1,2118,10371,0,0,0.6667098999023438
general,simple,1,1905,11801,0,0,0.6854121685028076
general,complex,1,1905,11801,1,0,0.6319670677185059
domain,simple,1,1905,11801,0,0,0.6413381099700928
domain,complex,1,1905,11801,1,0,0.6746418476104736
general,simple,1,73,2280,0,0,0.525733232498169
general,complex,1,73,2280,0,0,0.5701580047607422
domain,simple,1,73,2280,0,0,0.5314748287200928
domain,complex,1,73,2280,0,0,0.617570161819458
general,simple,1,741,3535,0,0,0.5957920551300049
general,complex,1,741,3535,0,0,0.5872640609741211
domain,simple,1,741,3535,0,0,0.6353621482849121
domain,complex,1,741,3535,0,0,0.5714287757873535
general,simple,1,886,14949,0,0,0.7517049312591553
general,complex,1,886,14949,0,0,0.660161018371582
domain,simple,1,886,14949,0,0,0.6518080234527588
domain,complex,1,886,14949,0,0,0.5809168815612793
general,simple,1,1511,21146,0,0,0.5747568607330322
general,complex,1,1511,21146,0,0,0.5829470157623291
domain,simple,1,1511,21146,0,0,0.5641591548919678
domain,complex,1,1511,21146,0,0,0.597153902053833
general,simple,1,2371,12983,0,0,0.7729029655456543
general,complex,1,2371,12983,0,0,0.6021959781646729
domain,simple,1,2371,12983,0,0,0.615772008895874
domain,complex,1,2371,12983,0,0,0.6484837532043457
general,simple,1,2077,21728,0,0,0.532257080078125
general,complex,1,2077,21728,0,0,0.9940268993377686
domain,simple,1,2077,21728,0,0,0.5565412044525146
domain,complex,1,2077,21728,0,0,0.6316990852355957
general,simple,1,53,17846,0,0,0.5737218856811523
general,complex,1,53,17846,0,0,0.7775850296020508
domain,simple,1,53,17846,0,0,0.532365083694458
domain,complex,1,53,17846,0,0,0.5536348819732666
general,simple,1,1992,9880,0,0,0.5760359764099121
general,complex,1,1992,9880,0,0,0.6386377811431885
domain,simple,1,1992,9880,0,0,0.7239282131195068
domain,complex,1,1992,9880,0,0,0.6278102397918701
general,simple,1,320,5431,0,0,0.5885941982269287
general,complex,1,320,5431,0,0,0.650749921798706
domain,simple,1,320,5431,0,0,0.7137331962585449
domain,complex,1,320,5431,1,0,0.762139081954956
general,simple,1,2446,8335,0,0,0.6183528900146484
general,complex,1,2446,8335,0,0,0.6885092258453369
domain,simple,1,2446,8335,0,0,0.5978310108184814
domain,complex,1,2446,8335,0,0,0.6833231449127197
general,simple,1,1972,3590,0,1,0.6191880702972412
general,complex,1,1972,3590,1,1,2.1106371879577637
domain,simple,1,1972,3590,0,1,0.6273758411407471
domain,complex,1,1972,3590,1,1,0.5745410919189453
general,simple,1,2260,3748,0,0,0.6555848121643066
general,complex,1,2260,3748,0,0,0.5743691921234131
domain,simple,1,2260,3748,0,0,0.590022087097168
domain,complex,1,2260,3748,0,0,0.6973390579223633
general,simple,1,2389,304,0,0,0.6579978466033936
general,complex,1,2389,304,0,0,0.6026690006256104
domain,simple,1,2389,304,0,0,0.519005298614502
domain,complex,1,2389,304,0,0,0.5794661045074463
general,simple,1,2349,2516,0,0,0.5193002223968506
general,complex,1,2349,2516,0,0,0.5563080310821533
domain,simple,1,2349,2516,0,0,0.6741781234741211
domain,complex,1,2349,2516,0,0,0.6965909004211426
general,simple,1,1258,19283,0,0,0.5992112159729004
general,complex,1,1258,19283,0,0,0.6965258121490479
domain,simple,1,1258,19283,0,0,0.5355710983276367
domain,complex,1,1258,19283,0,0,0.5437259674072266
general,simple,1,2538,14176,0,0,0.5861961841583252
general,complex,1,2538,14176,0,0,0.5827357769012451
domain,simple,1,2538,14176,0,0,0.5385570526123047
domain,complex,1,2538,14176,0,0,0.5547258853912354
general,simple,1,2164,382,0,0,0.7041680812835693
general,complex,1,2164,382,0,0,0.5367670059204102
domain,simple,1,2164,382,0,0,0.552595853805542
domain,complex,1,2164,382,0,0,0.6169049739837646
general,simple,1,822,13427,0,0,0.6051430702209473
general,complex,1,822,13427,0,0,0.6519670486450195
domain,simple,1,822,13427,0,0,0.6162698268890381
domain,complex,1,822,13427,0,0,0.5345110893249512
general,simple,1,814,16320,0,0,0.529932975769043
general,complex,1,814,16320,0,0,0.6890392303466797
domain,simple,1,814,16320,0,0,0.6299550533294678
domain,complex,1,814,16320,0,0,0.5657260417938232
general,simple,1,353,14667,0,0,0.5309813022613525
general,complex,1,353,14667,0,0,0.7588298320770264
domain,simple,1,353,14667,0,0,0.5417850017547607
domain,complex,1,353,14667,0,0,0.5761940479278564
general,simple,1,1686,19462,0,0,0.5565927028656006
general,complex,1,1686,19462,1,0,0.6576528549194336
domain,simple,1,1686,19462,0,0,0.7384960651397705
domain,complex,1,1686,19462,1,0,0.7022898197174072
general,simple,1,823,8788,0,0,0.712921142578125
general,complex,1,823,8788,0,0,0.6917760372161865
domain,simple,1,823,8788,0,0,0.6599102020263672
domain,complex,1,823,8788,0,0,0.9573769569396973
general,simple,1,327,15969,0,0,0.5461428165435791
general,complex,1,327,15969,0,0,0.5597381591796875
domain,simple,1,327,15969,0,0,0.5520541667938232
domain,complex,1,327,15969,0,0,0.6930932998657227
general,simple,1,1609,8506,0,0,0.5368132591247559
general,complex,1,1609,8506,0,0,0.5379350185394287
domain,simple,1,1609,8506,0,0,0.6253459453582764
domain,complex,1,1609,8506,0,0,0.7449171543121338
general,simple,1,1825,15665,0,0,0.6741359233856201
general,complex,1,1825,15665,1,0,0.5480880737304688
domain,simple,1,1825,15665,0,0,0.526710033416748
domain,complex,1,1825,15665,0,0,0.6806778907775879
general,simple,1,1533,17873,0,0,0.6071610450744629
general,complex,1,1533,17873,0,0,0.6030051708221436
domain,simple,1,1533,17873,0,0,0.6744687557220459
domain,complex,1,1533,17873,0,0,0.6188869476318359
general,simple,1,871,6106,0,0,0.5485830307006836
general,complex,1,871,6106,0,0,0.5505800247192383
domain,simple,1,871,6106,0,0,0.5666332244873047
domain,complex,1,871,6106,0,0,0.5923449993133545
general,simple,1,2365,10549,0,0,0.6055328845977783
general,complex,1,2365,10549,0,0,1.6004669666290283
domain,simple,1,2365,10549,0,0,1.7311859130859375
domain,complex,1,2365,10549,0,0,0.6030998229980469
general,simple,1,1,7147,0,0,0.624492883682251
general,complex,1,1,7147,0,0,0.5594072341918945
domain,simple,1,1,7147,0,0,0.7057509422302246
domain,complex,1,1,7147,0,0,0.555016040802002
general,simple,1,2100,20731,0,1,0.5344891548156738
general,complex,1,2100,20731,1,1,0.532728910446167
domain,simple,1,2100,20731,0,1,0.6497771739959717
domain,complex,1,2100,20731,1,1,0.8379411697387695
general,simple,1,688,4785,0,0,0.611656904220581
general,complex,1,688,4785,0,0,0.6279299259185791
domain,simple,1,688,4785,0,0,0.8092172145843506
domain,complex,1,688,4785,0,0,0.594789981842041
general,simple,1,219,728,0,0,0.5175559520721436
general,complex,1,219,728,0,0,0.625432014465332
domain,simple,1,219,728,0,0,0.5446820259094238
domain,complex,1,219,728,0,0,0.5546090602874756
general,simple,1,1688,20800,0,0,0.5873069763183594
general,complex,1,1688,20800,0,0,0.5516688823699951
domain,simple,1,1688,20800,0,0,0.5771200656890869
domain,complex,1,1688,20800,0,0,0.53497314453125
general,simple,1,1296,18153,0,0,0.5723638534545898
general,complex,1,1296,18153,0,0,0.6167728900909424
domain,simple,1,1296,18153,0,0,0.5792498588562012
domain,complex,1,1296,18153,0,0,0.7055349349975586
general,simple,1,1072,20411,0,0,0.5722229480743408
general,complex,1,1072,20411,0,0,0.5895900726318359
domain,simple,1,1072,20411,0,0,0.6432528495788574
domain,complex,1,1072,20411,0,0,0.5967390537261963
general,simple,1,324,8519,1,1,0.6172270774841309
general,complex,1,324,8519,1,1,0.5636563301086426
domain,simple,1,324,8519,0,1,0.580376148223877
domain,complex,1,324,8519,1,1,0.5595016479492188
general,simple,1,117,7323,0,0,0.573552131652832
general,complex,1,117,7323,0,0,0.5901613235473633
domain,simple,1,117,7323,0,0,0.6548690795898438
domain,complex,1,117,7323,0,0,0.7851219177246094
general,simple,1,924,387,0,0,0.6865861415863037
general,complex,1,924,387,0,0,0.5444040298461914
domain,simple,1,924,387,0,0,0.5583901405334473
domain,complex,1,924,387,0,0,0.6176249980926514
general,simple,1,1951,979,0,0,0.5595619678497314
general,complex,1,1951,979,0,0,0.6110272407531738
domain,simple,1,1951,979,0,0,0.5635421276092529
domain,complex,1,1951,979,0,0,0.5991599559783936
general,simple,1,1553,15844,0,0,0.5552840232849121
general,complex,1,1553,15844,0,0,0.6235837936401367
domain,simple,1,1553,15844,0,0,0.5176630020141602
domain,complex,1,1553,15844,0,0,0.6537759304046631
general,simple,1,1933,3430,0,0,0.6819629669189453
general,complex,1,1933,3430,0,0,0.6053099632263184
domain,simple,1,1933,3430,0,0,0.5752980709075928
domain,complex,1,1933,3430,0,0,0.6375441551208496
general,simple,1,672,1284,0,0,0.768496036529541
general,complex,1,672,1284,0,0,0.6177449226379395
domain,simple,1,672,1284,0,0,0.7209138870239258
domain,complex,1,672,1284,0,0,0.5367271900177002
general,simple,1,1996,10751,0,0,0.5322329998016357
general,complex,1,1996,10751,0,0,0.5495409965515137
domain,simple,1,1996,10751,0,0,0.5531909465789795
domain,complex,1,1996,10751,0,0,0.5450947284698486
general,simple,1,1022,14015,0,0,0.6442537307739258
general,complex,1,1022,14015,0,0,0.6262781620025635
domain,simple,1,1022,14015,0,0,0.6255161762237549
domain,complex,1,1022,14015,0,0,0.5757849216461182
general,simple,1,466,16316,0,0,0.7014358043670654
general,complex,1,466,16316,0,0,0.6892712116241455
domain,simple,1,466,16316,0,0,0.6681060791015625
domain,complex,1,466,16316,0,0,0.5964910984039307
general,simple,1,1155,6943,0,0,0.79032301902771
general,complex,1,1155,6943,0,0,0.544842004776001
domain,simple,1,1155,6943,0,0,0.5593059062957764
domain,complex,1,1155,6943,0,0,0.5764069557189941
general,simple,1,1260,8653,0,0,0.5249278545379639
general,complex,1,1260,8653,0,0,0.6745419502258301
domain,simple,1,1260,8653,0,0,0.5522329807281494
domain,complex,1,1260,8653,0,0,0.9029297828674316
general,simple,1,53,8791,0,0,0.5821261405944824
general,complex,1,53,8791,0,0,0.5812299251556396
domain,simple,1,53,8791,0,0,0.7843911647796631
domain,complex,1,53,8791,0,0,0.7886388301849365
general,simple,1,1601,14065,0,0,0.6417238712310791
general,complex,1,1601,14065,0,0,0.5792126655578613
domain,simple,1,1601,14065,0,0,0.6094331741333008
domain,complex,1,1601,14065,0,0,0.5573418140411377
general,simple,1,908,9015,0,0,0.5476269721984863
general,complex,1,908,9015,0,0,0.568687915802002
domain,simple,1,908,9015,0,0,0.7049839496612549
domain,complex,1,908,9015,0,0,0.6555960178375244
general,simple,1,1616,12494,0,0,0.7407879829406738
general,complex,1,1616,12494,0,0,0.536116361618042
domain,simple,1,1616,12494,0,0,0.5275990962982178
domain,complex,1,1616,12494,0,0,0.7144801616668701
general,simple,1,688,2868,0,0,0.6887102127075195
general,complex,1,688,2868,0,0,0.6318020820617676
domain,simple,1,688,2868,0,0,0.597567081451416
domain,complex,1,688,2868,0,0,0.746143102645874
general,simple,1,2136,2252,0,0,0.5411560535430908
general,complex,1,2136,2252,0,0,0.5325629711151123
domain,simple,1,2136,2252,0,0,1.8274781703948975
domain,complex,1,2136,2252,0,0,0.7163598537445068
general,simple,1,73,8245,0,0,0.5703809261322021
