general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,complex,1,370,609,0,0,0.5567991733551025
domain,simple,1,370,609,0,0,0.6628410816192627
domain,complex,1,370,609,0,0,0.5769710540771484
general,simple,1,1021,110,0,0,0.6917331218719482
general,complex,1,1021,110,0,0,0.8070070743560791
domain,simple,1,1021,110,0,0,0.6236317157745361
domain,complex,1,1021,110,0,0,0.6817951202392578
general,simple,1,533,640,0,0,0.607903003692627
general,complex,1,533,640,0,0,0.6671707630157471
domain,simple,1,533,640,0,0,0.602607011795044
domain,complex,1,533,640,0,0,0.9436662197113037
general,simple,1,511,866,0,0,0.6111679077148438
general,complex,1,511,866,0,0,0.778782844543457
domain,simple,1,511,866,0,0,0.6143038272857666
domain,complex,1,511,866,0,0,0.691962718963623
general,simple,1,677,889,0,0,0.6452939510345459
general,complex,1,677,889,0,0,0.6112372875213623
domain,simple,1,677,889,0,0,0.6947050094604492
domain,complex,1,677,889,0,0,0.5715577602386475
general,simple,1,720,811,0,0,0.6556510925292969
general,complex,1,720,811,0,0,0.7018711566925049
domain,simple,1,720,811,0,0,0.6762669086456299
domain,complex,1,720,811,0,0,0.6345291137695312
general,simple,1,476,587,0,0,0.6364049911499023
general,complex,1,476,587,0,0,0.5534048080444336
domain,simple,1,476,587,0,0,0.6830141544342041
domain,complex,1,476,587,0,0,0.6017990112304688
general,simple,1,533,648,0,0,0.750626802444458
general,complex,1,533,648,0,0,0.5915272235870361
domain,simple,1,533,648,0,0,0.5887622833251953
domain,complex,1,533,648,0,0,0.6802480220794678
general,simple,1,477,446,0,0,0.6110641956329346
general,complex,1,477,446,0,0,0.7742869853973389
domain,simple,1,477,446,0,0,0.7121350765228271
domain,complex,1,477,446,0,0,0.8483219146728516
general,simple,1,146,299,0,0,0.6205730438232422
general,complex,1,146,299,0,0,0.8010480403900146
domain,simple,1,146,299,0,0,0.5438451766967773
domain,complex,1,146,299,0,0,0.6368598937988281
general,simple,1,807,510,0,0,0.5496048927307129
general,complex,1,807,510,0,0,0.6574263572692871
domain,simple,1,807,510,0,0,0.5651981830596924
domain,complex,1,807,510,0,0,0.5519287586212158
general,simple,1,643,635,0,0,0.6950259208679199
general,complex,1,643,635,0,0,0.6206190586090088
domain,simple,1,643,635,0,0,0.6692218780517578
domain,complex,1,643,635,0,0,0.6873500347137451
general,simple,1,104,121,0,0,0.5927789211273193
general,complex,1,104,121,0,0,0.5865740776062012
domain,simple,1,104,121,0,0,0.62666916847229
domain,complex,1,104,121,0,0,1.0933551788330078
general,simple,1,955,313,0,0,0.7600741386413574
general,complex,1,955,313,0,0,0.6626198291778564
domain,simple,1,955,313,0,0,0.7185540199279785
domain,complex,1,955,313,0,0,0.570868968963623
general,simple,1,225,615,0,0,0.5518550872802734
general,complex,1,225,615,0,0,0.8920979499816895
domain,simple,1,225,615,0,0,0.5751409530639648
domain,complex,1,225,615,0,0,0.6253187656402588
general,simple,1,252,313,0,0,0.5962972640991211
general,complex,1,252,313,0,0,0.6458523273468018
domain,simple,1,252,313,0,0,0.6545839309692383
domain,complex,1,252,313,0,0,0.6774640083312988
general,simple,1,156,190,0,1,0.5403039455413818
general,complex,1,156,190,1,1,0.7539808750152588
domain,simple,1,156,190,0,1,0.575031042098999
domain,complex,1,156,190,1,1,0.6783139705657959
general,simple,1,840,827,0,0,0.6149120330810547
general,complex,1,840,827,0,0,0.5964188575744629
domain,simple,1,840,827,0,0,0.8659491539001465
domain,complex,1,840,827,0,0,0.5583641529083252
general,simple,1,508,683,0,0,0.5971810817718506
general,complex,1,508,683,0,0,0.6164548397064209
domain,simple,1,508,683,0,0,0.6160070896148682
domain,complex,1,508,683,0,0,0.5818920135498047
general,simple,1,477,606,0,0,0.6782851219177246
general,complex,1,477,606,0,0,0.6177070140838623
domain,simple,1,477,606,0,0,0.6215441226959229
domain,complex,1,477,606,0,0,0.8799197673797607
general,simple,1,500,556,0,0,0.6911540031433105
general,complex,1,500,556,0,0,0.672825813293457
domain,simple,1,500,556,0,0,0.5953459739685059
domain,complex,1,500,556,0,0,0.7370791435241699
general,simple,1,752,898,0,0,0.5604548454284668
general,complex,1,752,898,0,0,0.6160428524017334
domain,simple,1,752,898,0,0,0.6808261871337891
domain,complex,1,752,898,0,0,0.6884479522705078
general,simple,1,160,4,1,1,0.6405658721923828
general,complex,1,160,4,1,1,0.6582660675048828
domain,simple,1,160,4,1,1,0.5272061824798584
domain,complex,1,160,4,1,1,0.6872639656066895
general,simple,1,1047,75,0,0,0.5556530952453613
general,complex,1,1047,75,0,0,0.6398880481719971
domain,simple,1,1047,75,0,0,0.7457900047302246
domain,complex,1,1047,75,0,0,0.8218028545379639
general,simple,1,661,669,0,1,0.6828138828277588
general,complex,1,661,669,1,1,0.5296621322631836
domain,simple,1,661,669,0,1,0.6132838726043701
domain,complex,1,661,669,1,1,0.657534122467041
general,simple,1,795,816,0,0,0.6004300117492676
general,complex,1,795,816,0,0,0.5853629112243652
domain,simple,1,795,816,0,0,0.6227600574493408
domain,complex,1,795,816,0,0,0.7003672122955322
general,simple,1,477,910,0,0,0.731348991394043
general,complex,1,477,910,0,0,0.6356847286224365
domain,simple,1,477,910,0,0,0.792309045791626
domain,complex,1,477,910,0,0,0.6114108562469482
general,simple,1,795,822,0,0,0.5634753704071045
general,complex,1,795,822,0,0,0.6732609272003174
domain,simple,1,795,822,0,0,0.6525158882141113
domain,complex,1,795,822,0,0,0.6727359294891357
general,simple,1,839,820,0,0,0.6514239311218262
general,complex,1,839,820,0,0,0.7631287574768066
domain,simple,1,839,820,0,0,0.779818058013916
domain,complex,1,839,820,0,0,0.6532859802246094
general,simple,1,481,586,0,0,0.6189608573913574
general,complex,1,481,586,0,0,0.718477725982666
domain,simple,1,481,586,0,0,0.5799789428710938
domain,complex,1,481,586,0,0,0.7303030490875244
general,simple,1,906,399,0,0,0.7524721622467041
general,complex,1,906,399,0,0,0.6242580413818359
domain,simple,1,906,399,0,0,0.7780299186706543
domain,complex,1,906,399,0,0,0.8395068645477295
general,simple,1,185,316,0,0,0.6894059181213379
general,complex,1,185,316,0,0,0.6047108173370361
domain,simple,1,185,316,0,0,0.5790050029754639
domain,complex,1,185,316,0,0,0.5709841251373291
general,simple,1,595,648,0,0,0.6408429145812988
general,complex,1,595,648,0,0,0.5945379734039307
domain,simple,1,595,648,0,0,0.6415250301361084
domain,complex,1,595,648,0,0,0.578420877456665
general,simple,1,716,780,0,0,0.5956628322601318
general,complex,1,716,780,1,0,0.6113810539245605
domain,simple,1,716,780,0,0,0.570775032043457
domain,complex,1,716,780,1,0,0.6789760589599609
general,simple,1,1060,662,0,0,0.5714399814605713
general,complex,1,1060,662,0,0,0.7185978889465332
domain,simple,1,1060,662,0,0,0.7265830039978027
domain,complex,1,1060,662,1,0,0.9461781978607178
general,simple,1,901,991,0,0,1.0750107765197754
general,complex,1,901,991,0,0,0.7131283283233643
domain,simple,1,901,991,0,0,0.5865268707275391
domain,complex,1,901,991,0,0,0.7662680149078369
general,simple,1,116,24,0,0,0.623676061630249
general,complex,1,116,24,0,0,0.7541389465332031
domain,simple,1,116,24,0,0,0.6181330680847168
domain,complex,1,116,24,0,0,0.5596470832824707
general,simple,1,617,719,0,0,0.6867721080780029
general,complex,1,617,719,0,0,0.5988969802856445
domain,simple,1,617,719,0,0,0.6583120822906494
domain,complex,1,617,719,0,0,0.6525211334228516
general,simple,1,544,462,0,0,0.6540191173553467
general,complex,1,544,462,0,0,0.6457169055938721
domain,simple,1,544,462,0,0,0.6564042568206787
domain,complex,1,544,462,0,0,0.5572137832641602
general,simple,1,62,688,0,0,0.7214069366455078
general,complex,1,62,688,0,0,0.6213042736053467
domain,simple,1,62,688,0,0,0.6612961292266846
domain,complex,1,62,688,0,0,0.5560612678527832
general,simple,1,703,772,0,0,0.8337700366973877
general,complex,1,703,772,1,0,0.6795341968536377
domain,simple,1,703,772,0,0,0.5818860530853271
domain,complex,1,703,772,1,0,0.6793789863586426
general,simple,1,580,971,0,0,0.8219249248504639
general,complex,1,580,971,0,0,0.892146110534668
domain,simple,1,580,971,0,0,0.6306910514831543
domain,complex,1,580,971,0,0,0.6595020294189453
general,simple,1,197,205,0,0,0.6148800849914551
general,complex,1,197,205,0,0,0.5891613960266113
domain,simple,1,197,205,0,0,0.6208069324493408
domain,complex,1,197,205,0,0,0.6629431247711182
general,simple,1,1056,307,0,1,0.7243719100952148
general,complex,1,1056,307,1,1,0.8148589134216309
domain,simple,1,1056,307,0,1,0.733227014541626
domain,complex,1,1056,307,1,1,0.5628409385681152
general,simple,1,948,574,0,0,0.6957409381866455
general,complex,1,948,574,0,0,0.7757971286773682
domain,simple,1,948,574,0,0,0.7053811550140381
domain,complex,1,948,574,0,0,0.6080782413482666
general,simple,1,426,52,0,0,0.917252779006958
general,complex,1,426,52,0,0,0.5414760112762451
domain,simple,1,426,52,0,0,0.6829099655151367
domain,complex,1,426,52,0,0,0.5627379417419434
general,simple,1,662,496,0,0,0.6318972110748291
general,complex,1,662,496,0,0,0.5687110424041748
domain,simple,1,662,496,0,0,0.6020107269287109
domain,complex,1,662,496,0,0,0.6129999160766602
general,simple,1,649,675,0,0,0.6565330028533936
general,complex,1,649,675,0,0,0.9090778827667236
domain,simple,1,649,675,0,0,0.6098589897155762
domain,complex,1,649,675,0,0,0.665621280670166
general,simple,1,916,1007,0,0,0.6448190212249756
general,complex,1,916,1007,0,0,0.7901499271392822
domain,simple,1,916,1007,0,0,0.6081399917602539
domain,complex,1,916,1007,0,0,0.620650053024292
general,simple,1,1035,907,0,0,0.6038877964019775
general,complex,1,1035,907,0,0,0.6005587577819824
domain,simple,1,1035,907,0,0,0.5826668739318848
domain,complex,1,1035,907,0,0,0.6019930839538574
general,simple,1,118,45,0,0,0.6052401065826416
general,complex,1,118,45,0,0,0.5715799331665039
domain,simple,1,118,45,0,0,0.7521820068359375
domain,complex,1,118,45,0,0,0.6049032211303711
general,simple,1,439,508,0,0,0.7732639312744141
general,complex,1,439,508,0,0,0.6717281341552734
domain,simple,1,439,508,0,0,0.698760986328125
domain,complex,1,439,508,0,0,0.6693189144134521
general,simple,1,688,615,0,0,0.6253912448883057
general,complex,1,688,615,0,0,0.6479060649871826
domain,simple,1,688,615,0,0,0.711799144744873
domain,complex,1,688,615,0,0,0.595026969909668
general,simple,1,427,34,0,0,0.631216287612915
general,complex,1,427,34,0,0,0.6871490478515625
domain,simple,1,427,34,0,0,0.5976808071136475
domain,complex,1,427,34,0,0,0.6728270053863525
general,simple,1,519,537,0,0,1.0449268817901611
general,complex,1,519,537,0,0,1.5259568691253662
domain,simple,1,519,537,0,0,0.6083359718322754
domain,complex,1,519,537,0,0,0.6906847953796387
general,simple,1,657,641,0,0,0.5737888813018799
general,complex,1,657,641,0,0,0.6943259239196777
domain,simple,1,657,641,0,0,0.6460402011871338
domain,complex,1,657,641,0,0,0.6911590099334717
general,simple,1,926,974,0,0,0.7059330940246582
general,complex,1,926,974,0,0,0.5994789600372314
domain,simple,1,926,974,0,0,0.6024231910705566
domain,complex,1,926,974,0,0,0.5858511924743652
general,simple,1,925,887,0,0,0.6876230239868164
general,complex,1,925,887,0,0,0.6311030387878418
domain,simple,1,925,887,0,0,0.6209397315979004
domain,complex,1,925,887,0,0,0.6299772262573242
general,simple,1,773,807,0,0,0.673274040222168
general,complex,1,773,807,1,0,1.9631268978118896
domain,simple,1,773,807,0,0,0.6965339183807373
domain,complex,1,773,807,0,0,0.658444881439209
general,simple,1,532,912,0,0,0.6146700382232666
general,complex,1,532,912,0,0,0.5904409885406494
domain,simple,1,532,912,0,0,0.5704991817474365
domain,complex,1,532,912,0,0,0.683215856552124
general,simple,1,431,308,0,0,0.6829979419708252
general,complex,1,431,308,0,0,0.6298019886016846
domain,simple,1,431,308,0,0,0.6158301830291748
domain,complex,1,431,308,0,0,0.6464779376983643
general,simple,1,686,730,0,0,0.6425578594207764
general,complex,1,686,730,0,0,0.6921792030334473
domain,simple,1,686,730,0,0,0.6054577827453613
domain,complex,1,686,730,0,0,0.7052328586578369
general,simple,1,915,1007,0,0,0.7403249740600586
general,complex,1,915,1007,0,0,0.6549928188323975
domain,simple,1,915,1007,0,0,0.6005001068115234
domain,complex,1,915,1007,0,0,0.6841180324554443
general,simple,1,486,653,0,0,0.6555361747741699
general,complex,1,486,653,0,0,0.7195799350738525
domain,simple,1,486,653,0,0,0.6564111709594727
domain,complex,1,486,653,0,0,0.6645410060882568
general,simple,1,18,211,0,1,0.6472527980804443
general,complex,1,18,211,1,1,0.624255895614624
domain,simple,1,18,211,0,1,0.8358621597290039
domain,complex,1,18,211,1,1,0.5666759014129639
general,simple,1,390,146,0,0,0.6242001056671143
general,complex,1,390,146,0,0,0.6914150714874268
domain,simple,1,390,146,0,0,0.8629419803619385
domain,complex,1,390,146,0,0,0.6324570178985596
general,simple,1,480,629,0,0,0.577347993850708
general,complex,1,480,629,0,0,0.739980936050415
domain,simple,1,480,629,0,0,0.7323009967803955
domain,complex,1,480,629,0,0,0.671118974685669
general,simple,1,109,255,0,0,0.5705389976501465
general,complex,1,109,255,0,0,0.6358599662780762
domain,simple,1,109,255,0,0,0.653825044631958
domain,complex,1,109,255,0,0,0.6818108558654785
general,simple,1,516,600,0,0,0.5954091548919678
general,complex,1,516,600,0,0,0.8368179798126221
domain,simple,1,516,600,0,0,0.6740708351135254
domain,complex,1,516,600,0,0,0.7978718280792236
general,simple,1,1009,60,0,0,0.6191670894622803
general,complex,1,1009,60,0,0,0.6829171180725098
domain,simple,1,1009,60,0,0,0.6020941734313965
domain,complex,1,1009,60,0,0,0.6531710624694824
general,simple,1,424,149,0,0,1.0717182159423828
general,complex,1,424,149,0,0,0.6955430507659912
domain,simple,1,424,149,0,0,0.6134967803955078
domain,complex,1,424,149,0,0,0.6140620708465576
general,simple,1,1055,977,0,0,0.8294641971588135
general,complex,1,1055,977,0,0,0.584719181060791
domain,simple,1,1055,977,0,0,0.7788240909576416
domain,complex,1,1055,977,0,0,0.6630468368530273
general,simple,1,143,294,0,0,0.8084049224853516
general,complex,1,143,294,0,0,0.5771300792694092
domain,simple,1,143,294,0,0,0.5758740901947021
domain,complex,1,143,294,0,0,0.6213018894195557
general,simple,1,807,152,0,0,1.0045461654663086
general,complex,1,807,152,0,0,0.7838578224182129
domain,simple,1,807,152,0,0,0.615919828414917
domain,complex,1,807,152,0,0,0.6246321201324463
general,simple,1,480,1022,0,0,0.795907735824585
general,complex,1,480,1022,0,0,0.7439091205596924
domain,simple,1,480,1022,0,0,0.5554280281066895
domain,complex,1,480,1022,0,0,0.6482889652252197
general,simple,1,976,976,0,0,0.6967930793762207
general,complex,1,976,976,0,0,0.6669809818267822
domain,simple,1,976,976,0,0,0.7409489154815674
domain,complex,1,976,976,0,0,1.0439038276672363
general,simple,1,436,740,0,1,1.1099011898040771
general,complex,1,436,740,1,1,0.6770238876342773
domain,simple,1,436,740,0,1,0.6554038524627686
domain,complex,1,436,740,1,1,0.66652512550354
general,simple,1,686,886,0,0,0.6875660419464111
general,complex,1,686,886,0,0,0.6271262168884277
domain,simple,1,686,886,0,0,0.7345941066741943
domain,complex,1,686,886,0,0,0.5873720645904541
general,simple,1,843,820,0,0,0.651237964630127
general,complex,1,843,820,1,0,0.7443339824676514
domain,simple,1,843,820,0,0,0.6575829982757568
domain,complex,1,843,820,0,0,0.5670280456542969
general,simple,1,399,411,0,0,1.0727648735046387
general,complex,1,399,411,0,0,0.6984970569610596
domain,simple,1,399,411,0,0,0.8379256725311279
domain,complex,1,399,411,0,0,0.7476339340209961
general,simple,1,566,714,0,0,0.694645881652832
general,complex,1,566,714,0,0,0.6454222202301025
domain,simple,1,566,714,0,0,0.6265180110931396
domain,complex,1,566,714,0,0,0.7160220146179199
general,simple,1,799,399,0,0,0.5369672775268555
general,complex,1,799,399,0,0,0.7009758949279785
domain,simple,1,799,399,0,0,0.575753927230835
domain,complex,1,799,399,0,0,0.6196103096008301
general,simple,1,1028,0,0,1,0.5892829895019531
general,complex,1,1028,0,1,1,0.5751979351043701
domain,simple,1,1028,0,0,1,0.8030147552490234
domain,complex,1,1028,0,1,1,0.6136860847473145
general,simple,1,789,584,0,0,1.1916000843048096
general,complex,1,789,584,0,0,0.7800078392028809
domain,simple,1,789,584,0,0,0.6015417575836182
domain,complex,1,789,584,0,0,0.8129477500915527
general,simple,1,418,539,0,0,0.603053092956543
general,complex,1,418,539,0,0,0.9151628017425537
domain,simple,1,418,539,0,0,0.6120829582214355
domain,complex,1,418,539,0,0,0.6314811706542969
general,simple,1,860,857,1,1,0.6684861183166504
general,complex,1,860,857,1,1,0.5813300609588623
domain,simple,1,860,857,1,1,0.5941519737243652
domain,complex,1,860,857,1,1,0.8311018943786621
general,simple,1,64,297,0,0,0.616793155670166
general,complex,1,64,297,0,0,1.953618049621582
domain,simple,1,64,297,0,0,0.7398867607116699
domain,complex,1,64,297,0,0,1.2987909317016602
general,simple,1,919,1008,0,1,0.7501790523529053
general,complex,1,919,1008,1,1,0.6204428672790527
domain,simple,1,919,1008,0,1,0.6082751750946045
domain,complex,1,919,1008,1,1,1.9961411952972412
general,simple,1,454,291,0,0,0.654566764831543
general,complex,1,454,291,0,0,0.5889270305633545
domain,simple,1,454,291,0,0,0.6554179191589355
domain,complex,1,454,291,0,0,0.6291210651397705
general,simple,1,443,554,0,0,0.6734740734100342
general,complex,1,443,554,0,0,1.3226878643035889
domain,simple,1,443,554,0,0,0.7086677551269531
domain,complex,1,443,554,0,0,0.6782000064849854
general,simple,1,683,834,0,0,0.6288959980010986
general,complex,1,683,834,0,0,0.6426258087158203
domain,simple,1,683,834,0,0,0.640683650970459
domain,complex,1,683,834,0,0,0.5703916549682617
general,simple,1,997,960,0,0,0.6747829914093018
general,complex,1,997,960,0,0,0.6751558780670166
domain,simple,1,997,960,0,0,0.5903408527374268
domain,complex,1,997,960,0,0,0.5838878154754639
general,simple,1,507,21,0,0,0.53861403465271
general,complex,1,507,21,0,0,0.6838338375091553
domain,simple,1,507,21,0,0,0.6309750080108643
domain,complex,1,507,21,0,0,0.6053431034088135
