general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,complex,1,1660,1506,0,0,0.6572911739349365
general,simple,1,1510,1812,0,0,0.8534069061279297
general,complex,1,1510,1812,0,0,0.7927830219268799
domain,simple,1,1510,1812,0,0,0.8465509414672852
domain,complex,1,1510,1812,0,0,0.7797000408172607
general,simple,1,2284,284,1,1,0.6259641647338867
general,complex,1,2284,284,1,1,0.652087926864624
domain,simple,1,2284,284,0,1,0.6195957660675049
domain,complex,1,2284,284,1,1,0.6383018493652344
general,simple,1,597,1854,0,0,0.6375370025634766
general,complex,1,597,1854,0,0,0.6653530597686768
domain,simple,1,597,1854,0,0,0.5878338813781738
domain,complex,1,597,1854,0,0,0.6237010955810547
general,simple,1,22,1699,0,0,0.621973991394043
general,complex,1,22,1699,0,0,0.6290929317474365
domain,simple,1,22,1699,0,0,0.622061014175415
domain,complex,1,22,1699,0,0,0.5592138767242432
general,simple,1,2013,1505,0,0,0.6770949363708496
general,complex,1,2013,1505,0,0,0.6398708820343018
domain,simple,1,2013,1505,0,0,0.6762728691101074
domain,complex,1,2013,1505,0,0,0.6784203052520752
general,simple,1,907,924,0,0,0.5987849235534668
general,complex,1,907,924,1,0,0.6329498291015625
domain,simple,1,907,924,0,0,0.6414449214935303
domain,complex,1,907,924,0,0,0.6377930641174316
general,simple,1,2553,2104,1,0,0.723585844039917
general,complex,1,2553,2104,0,0,0.7705399990081787
domain,simple,1,2553,2104,0,0,0.7301759719848633
domain,complex,1,2553,2104,0,0,0.7686688899993896
general,simple,1,1629,1978,1,1,0.662804126739502
general,complex,1,1629,1978,1,1,0.6712203025817871
domain,simple,1,1629,1978,1,1,0.7030849456787109
domain,complex,1,1629,1978,1,1,0.7236149311065674
general,simple,1,78,1697,0,0,0.6240067481994629
general,complex,1,78,1697,0,0,0.7656488418579102
domain,simple,1,78,1697,0,0,0.6805510520935059
domain,complex,1,78,1697,0,0,0.7113132476806641
general,simple,1,760,99,1,0,0.7149760723114014
general,complex,1,760,99,1,0,0.9494338035583496
domain,simple,1,760,99,0,0,0.6211068630218506
domain,complex,1,760,99,1,0,0.7044188976287842
general,simple,1,509,197,0,0,0.6700930595397949
general,complex,1,509,197,0,0,0.6960098743438721
domain,simple,1,509,197,0,0,0.6521470546722412
domain,complex,1,509,197,0,0,0.5549871921539307
general,simple,1,2603,1829,0,0,0.719447135925293
general,complex,1,2603,1829,0,0,0.6795461177825928
domain,simple,1,2603,1829,0,0,0.6377112865447998
domain,complex,1,2603,1829,0,0,0.7573051452636719
general,simple,1,309,2107,0,0,0.6792151927947998
general,complex,1,309,2107,1,0,1.191054105758667
domain,simple,1,309,2107,0,0,0.6941332817077637
domain,complex,1,309,2107,1,0,0.9978630542755127
general,simple,1,2232,1479,0,0,0.6785268783569336
general,complex,1,2232,1479,0,0,0.6722989082336426
domain,simple,1,2232,1479,0,0,0.611241340637207
domain,complex,1,2232,1479,0,0,0.6749279499053955
general,simple,1,816,38,0,0,0.6711289882659912
general,complex,1,816,38,0,0,0.6606981754302979
domain,simple,1,816,38,0,0,0.6372153759002686
domain,complex,1,816,38,0,0,0.6059970855712891
general,simple,1,1020,1746,0,0,0.6504180431365967
general,complex,1,1020,1746,0,0,0.5996878147125244
domain,simple,1,1020,1746,0,0,0.6421539783477783
domain,complex,1,1020,1746,0,0,0.6605050563812256
general,simple,1,1555,1020,0,0,0.6641099452972412
general,complex,1,1555,1020,0,0,0.6164469718933105
domain,simple,1,1555,1020,0,0,0.7107870578765869
domain,complex,1,1555,1020,0,0,0.7006142139434814
general,simple,1,306,722,0,0,0.821303129196167
general,complex,1,306,722,0,0,0.612785816192627
domain,simple,1,306,722,0,0,0.6897990703582764
domain,complex,1,306,722,0,0,0.6679689884185791
general,simple,1,2508,2124,1,0,0.591386079788208
general,complex,1,2508,2124,0,0,0.5434670448303223
domain,simple,1,2508,2124,0,0,2.087587833404541
domain,complex,1,2508,2124,0,0,0.6002628803253174
general,simple,1,393,1698,0,0,0.5741310119628906
general,complex,1,393,1698,0,0,0.6300511360168457
domain,simple,1,393,1698,0,0,0.7154839038848877
domain,complex,1,393,1698,0,0,0.59375
general,simple,1,386,668,1,0,0.62493896484375
general,complex,1,386,668,1,0,0.8410062789916992
domain,simple,1,386,668,1,0,0.6382169723510742
domain,complex,1,386,668,1,0,0.5614519119262695
general,simple,1,973,1761,0,0,0.7189900875091553
general,complex,1,973,1761,0,0,0.7713160514831543
domain,simple,1,973,1761,0,0,0.7523341178894043
domain,complex,1,973,1761,0,0,0.5838327407836914
general,simple,1,5,49,1,1,0.6023619174957275
general,complex,1,5,49,1,1,0.6135859489440918
domain,simple,1,5,49,1,1,0.6926348209381104
domain,complex,1,5,49,1,1,0.5823509693145752
general,simple,1,240,1704,0,0,0.6751241683959961
general,complex,1,240,1704,0,0,0.6414699554443359
domain,simple,1,240,1704,0,0,0.7279670238494873
domain,complex,1,240,1704,0,0,0.6565711498260498
general,simple,1,1706,1598,0,0,0.7170507907867432
general,complex,1,1706,1598,0,0,0.6469459533691406
domain,simple,1,1706,1598,0,0,0.5603809356689453
domain,complex,1,1706,1598,0,0,0.6683061122894287
general,simple,1,1685,1976,0,0,0.7002670764923096
general,complex,1,1685,1976,0,0,0.7610828876495361
domain,simple,1,1685,1976,0,0,0.6589813232421875
domain,complex,1,1685,1976,0,0,0.6934280395507812
general,simple,1,1380,669,0,0,0.6770038604736328
general,complex,1,1380,669,1,0,0.5908088684082031
domain,simple,1,1380,669,1,0,1.1666741371154785
domain,complex,1,1380,669,0,0,0.5821001529693604
general,simple,1,593,1769,0,0,0.6489450931549072
general,complex,1,593,1769,0,0,0.5539331436157227
domain,simple,1,593,1769,0,0,0.620323896408081
domain,complex,1,593,1769,0,0,0.643521785736084
general,simple,1,1119,1225,0,0,0.6444337368011475
general,complex,1,1119,1225,0,0,0.6948127746582031
domain,simple,1,1119,1225,0,0,0.5908019542694092
domain,complex,1,1119,1225,0,0,0.6344542503356934
general,simple,1,2537,625,1,1,0.6273798942565918
general,complex,1,2537,625,1,1,0.6881909370422363
domain,simple,1,2537,625,1,1,0.663079023361206
domain,complex,1,2537,625,1,1,0.7074439525604248
general,simple,1,381,97,0,0,0.7252898216247559
general,complex,1,381,97,0,0,0.635800838470459
domain,simple,1,381,97,0,0,0.6506140232086182
domain,complex,1,381,97,0,0,0.6437559127807617
general,simple,1,1892,1831,0,0,0.7747745513916016
general,complex,1,1892,1831,0,0,0.6341769695281982
domain,simple,1,1892,1831,0,0,0.5958068370819092
domain,complex,1,1892,1831,0,0,0.6015899181365967
general,simple,1,861,2253,1,1,0.6439180374145508
general,complex,1,861,2253,1,1,0.6745631694793701
domain,simple,1,861,2253,1,1,0.6434319019317627
domain,complex,1,861,2253,1,1,0.5433757305145264
general,simple,1,1458,1988,0,0,0.6389648914337158
general,complex,1,1458,1988,0,0,0.7861871719360352
domain,simple,1,1458,1988,0,0,0.6556999683380127
domain,complex,1,1458,1988,0,0,0.6515820026397705
general,simple,1,958,546,1,0,0.587122917175293
general,complex,1,958,546,1,0,0.6251142024993896
domain,simple,1,958,546,0,0,0.6420857906341553
domain,complex,1,958,546,0,0,0.6518962383270264
general,simple,1,6,746,1,1,0.7307238578796387
general,complex,1,6,746,1,1,0.6578660011291504
domain,simple,1,6,746,1,1,0.588083028793335
domain,complex,1,6,746,1,1,0.6943349838256836
general,simple,1,674,1831,0,0,0.6266250610351562
general,complex,1,674,1831,0,0,0.6494162082672119
domain,simple,1,674,1831,0,0,0.6625821590423584
domain,complex,1,674,1831,0,0,0.6176369190216064
general,simple,1,1088,1033,1,0,0.61887526512146
general,complex,1,1088,1033,1,0,0.6369369029998779
domain,simple,1,1088,1033,0,0,0.6915369033813477
domain,complex,1,1088,1033,1,0,0.6537930965423584
general,simple,1,2468,1313,0,0,0.7259650230407715
general,complex,1,2468,1313,0,0,0.8181881904602051
domain,simple,1,2468,1313,0,0,0.762322187423706
domain,complex,1,2468,1313,0,0,0.7632601261138916
general,simple,1,1587,454,0,0,0.7205638885498047
general,complex,1,1587,454,0,0,0.6605198383331299
domain,simple,1,1587,454,0,0,0.5666868686676025
domain,complex,1,1587,454,0,0,0.6885080337524414
general,simple,1,1891,468,1,0,0.6522796154022217
general,complex,1,1891,468,0,0,0.6262490749359131
domain,simple,1,1891,468,0,0,0.696753978729248
domain,complex,1,1891,468,0,0,0.6307930946350098
general,simple,1,1950,2111,1,0,0.5839507579803467
general,complex,1,1950,2111,1,0,0.6648142337799072
domain,simple,1,1950,2111,1,0,0.7195358276367188
domain,complex,1,1950,2111,1,0,0.6955928802490234
general,simple,1,1251,1758,0,0,0.6884427070617676
general,complex,1,1251,1758,0,0,0.6204640865325928
domain,simple,1,1251,1758,0,0,0.6621601581573486
domain,complex,1,1251,1758,0,0,0.6393411159515381
general,simple,1,2502,1278,1,1,0.7332417964935303
general,complex,1,2502,1278,1,1,0.8242008686065674
domain,simple,1,2502,1278,1,1,0.6718840599060059
domain,complex,1,2502,1278,1,1,0.7310662269592285
general,simple,1,595,296,0,0,0.6814751625061035
general,complex,1,595,296,0,0,0.7474088668823242
domain,simple,1,595,296,0,0,0.7259178161621094
domain,complex,1,595,296,0,0,0.6213648319244385
general,simple,1,661,510,0,0,0.6459300518035889
general,complex,1,661,510,0,0,0.7555451393127441
domain,simple,1,661,510,0,0,0.645550012588501
domain,complex,1,661,510,0,0,0.5825541019439697
general,simple,1,460,369,1,1,0.6425690650939941
general,complex,1,460,369,1,1,0.6161911487579346
domain,simple,1,460,369,1,1,0.53066086769104
domain,complex,1,460,369,1,1,0.9416301250457764
general,simple,1,1047,1541,0,0,0.6464853286743164
general,complex,1,1047,1541,1,0,0.6875450611114502
domain,simple,1,1047,1541,0,0,0.6578249931335449
domain,complex,1,1047,1541,1,0,0.6388881206512451
general,simple,1,2369,1021,0,0,0.6125690937042236
general,complex,1,2369,1021,0,0,0.6268579959869385
domain,simple,1,2369,1021,0,0,0.6053009033203125
domain,complex,1,2369,1021,0,0,0.6353678703308105
general,simple,1,1151,229,0,0,0.713068962097168
general,complex,1,1151,229,0,0,0.5606427192687988
domain,simple,1,1151,229,0,0,0.7390658855438232
domain,complex,1,1151,229,0,0,0.711575984954834
general,simple,1,411,1823,1,1,0.9234018325805664
general,complex,1,411,1823,1,1,0.9241478443145752
domain,simple,1,411,1823,1,1,0.8636870384216309
domain,complex,1,411,1823,1,1,1.6359350681304932
general,simple,1,1020,1689,0,0,0.5795328617095947
general,complex,1,1020,1689,0,0,0.5948359966278076
domain,simple,1,1020,1689,0,0,0.647395133972168
domain,complex,1,1020,1689,0,0,0.6502170562744141
general,simple,1,2037,782,0,0,0.5567870140075684
general,complex,1,2037,782,0,0,0.6333920955657959
domain,simple,1,2037,782,0,0,0.64705491065979
domain,complex,1,2037,782,0,0,0.6630971431732178
general,simple,1,392,98,1,0,0.5904231071472168
general,complex,1,392,98,1,0,0.5951318740844727
domain,simple,1,392,98,0,0,0.5923051834106445
domain,complex,1,392,98,0,0,0.5701479911804199
general,simple,1,406,1413,0,0,0.5685811042785645
general,complex,1,406,1413,0,0,0.6838901042938232
domain,simple,1,406,1413,0,0,0.6960062980651855
domain,complex,1,406,1413,0,0,0.589055061340332
general,simple,1,1753,1873,0,0,0.7232589721679688
general,complex,1,1753,1873,0,0,0.7659761905670166
domain,simple,1,1753,1873,0,0,0.6054589748382568
domain,complex,1,1753,1873,0,0,0.6976456642150879
general,simple,1,485,109,1,1,0.6040987968444824
general,complex,1,485,109,1,1,0.654245138168335
domain,simple,1,485,109,1,1,0.7028939723968506
domain,complex,1,485,109,1,1,0.7166929244995117
general,simple,1,2455,570,1,1,0.6059668064117432
general,complex,1,2455,570,1,1,0.6167800426483154
domain,simple,1,2455,570,1,1,0.5713558197021484
domain,complex,1,2455,570,1,1,0.6503810882568359
general,simple,1,2315,1261,0,0,0.7696859836578369
general,complex,1,2315,1261,0,0,0.7733807563781738
domain,simple,1,2315,1261,0,0,0.6696369647979736
domain,complex,1,2315,1261,0,0,0.7405719757080078
general,simple,1,2019,1773,1,1,0.6689729690551758
general,complex,1,2019,1773,1,1,0.614649772644043
domain,simple,1,2019,1773,1,1,0.6422779560089111
domain,complex,1,2019,1773,1,1,0.6213457584381104
general,simple,1,2452,589,0,0,0.6347301006317139
general,complex,1,2452,589,0,0,0.5777170658111572
domain,simple,1,2452,589,0,0,0.6296298503875732
domain,complex,1,2452,589,0,0,0.701301097869873
general,simple,1,760,836,1,1,0.7204909324645996
general,complex,1,760,836,1,1,0.8340039253234863
domain,simple,1,760,836,1,1,0.6030490398406982
domain,complex,1,760,836,1,1,0.8732738494873047
general,simple,1,287,1912,1,0,0.5859239101409912
general,complex,1,287,1912,0,0,0.5921437740325928
domain,simple,1,287,1912,1,0,0.6011569499969482
domain,complex,1,287,1912,1,0,0.6699779033660889
general,simple,1,1556,537,0,0,0.588547945022583
general,complex,1,1556,537,0,0,0.6268160343170166
domain,simple,1,1556,537,0,0,0.603961706161499
domain,complex,1,1556,537,0,0,0.6356728076934814
general,simple,1,1168,1254,0,0,0.7675108909606934
general,complex,1,1168,1254,0,0,0.6577019691467285
domain,simple,1,1168,1254,0,0,0.6892077922821045
domain,complex,1,1168,1254,0,0,0.7273850440979004
general,simple,1,314,1444,0,0,0.5852560997009277
general,complex,1,314,1444,0,0,0.6721901893615723
domain,simple,1,314,1444,0,0,0.5894491672515869
domain,complex,1,314,1444,0,0,0.5477161407470703
general,simple,1,695,2283,0,0,0.7613029479980469
general,complex,1,695,2283,0,0,0.691493034362793
domain,simple,1,695,2283,0,0,0.6779847145080566
domain,complex,1,695,2283,0,0,0.7366669178009033
general,simple,1,1471,1125,0,0,0.6543450355529785
general,complex,1,1471,1125,0,0,2.0626649856567383
domain,simple,1,1471,1125,0,0,0.7831809520721436
domain,complex,1,1471,1125,0,0,0.6693036556243896
general,simple,1,1445,1432,0,0,0.7255728244781494
general,complex,1,1445,1432,0,0,0.757401704788208
domain,simple,1,1445,1432,0,0,1.1705119609832764
domain,complex,1,1445,1432,0,0,0.790848970413208
general,simple,1,2308,992,0,0,0.7218167781829834
general,complex,1,2308,992,0,0,0.6925418376922607
domain,simple,1,2308,992,0,0,0.6341109275817871
domain,complex,1,2308,992,0,0,0.5897781848907471
general,simple,1,1808,259,0,0,0.6399459838867188
general,complex,1,1808,259,0,0,0.6468710899353027
domain,simple,1,1808,259,0,0,0.6097269058227539
domain,complex,1,1808,259,0,0,0.6491267681121826
general,simple,1,137,1831,1,1,0.6342661380767822
general,complex,1,137,1831,1,1,0.764150857925415
domain,simple,1,137,1831,1,1,0.7208831310272217
domain,complex,1,137,1831,1,1,0.6771011352539062
general,simple,1,1546,2250,1,0,0.6515238285064697
general,complex,1,1546,2250,1,0,0.7261638641357422
domain,simple,1,1546,2250,1,0,0.5908060073852539
domain,complex,1,1546,2250,1,0,0.6120438575744629
general,simple,1,287,2239,0,0,0.665632963180542
general,complex,1,287,2239,0,0,0.5620977878570557
domain,simple,1,287,2239,0,0,0.6400208473205566
domain,complex,1,287,2239,0,0,1.9313430786132812
general,simple,1,935,556,0,0,0.5640788078308105
general,complex,1,935,556,0,0,0.7119302749633789
domain,simple,1,935,556,0,0,0.7357289791107178
domain,complex,1,935,556,0,0,0.7176499366760254
general,simple,1,2262,81,0,0,0.6656668186187744
general,complex,1,2262,81,0,0,0.5968821048736572
domain,simple,1,2262,81,0,0,0.5976200103759766
domain,complex,1,2262,81,0,0,0.7021586894989014
general,simple,1,2036,1622,0,0,0.5417611598968506
general,complex,1,2036,1622,0,0,0.591606855392456
domain,simple,1,2036,1622,0,0,0.6221539974212646
domain,complex,1,2036,1622,0,0,0.5386161804199219
general,simple,1,1491,1320,0,0,0.6885356903076172
general,complex,1,1491,1320,0,0,0.6842880249023438
domain,simple,1,1491,1320,0,0,0.6631832122802734
domain,complex,1,1491,1320,0,0,0.6554031372070312
general,simple,1,2131,1534,1,0,0.6561651229858398
general,complex,1,2131,1534,0,0,0.7670149803161621
domain,simple,1,2131,1534,0,0,0.6713252067565918
domain,complex,1,2131,1534,0,0,0.6030139923095703
general,simple,1,644,1179,1,0,0.633613109588623
general,complex,1,644,1179,0,0,0.6643681526184082
domain,simple,1,644,1179,0,0,0.5501840114593506
domain,complex,1,644,1179,0,0,0.7066009044647217
general,simple,1,1496,1614,0,0,0.6241710186004639
general,complex,1,1496,1614,0,0,0.638721227645874
domain,simple,1,1496,1614,0,0,0.5986168384552002
domain,complex,1,1496,1614,0,0,0.6584291458129883
general,simple,1,996,1552,1,1,0.6660549640655518
general,complex,1,996,1552,1,1,0.7349910736083984
domain,simple,1,996,1552,1,1,0.6829068660736084
domain,complex,1,996,1552,1,1,0.7202520370483398
general,simple,1,231,1023,0,0,0.6953549385070801
general,complex,1,231,1023,0,0,0.5896823406219482
domain,simple,1,231,1023,0,0,0.6836109161376953
domain,complex,1,231,1023,0,0,0.7161111831665039
general,simple,1,472,526,0,0,0.6525881290435791
general,complex,1,472,526,0,0,0.9599621295928955
domain,simple,1,472,526,0,0,0.6011390686035156
domain,complex,1,472,526,0,0,0.6255960464477539
general,simple,1,1689,1490,0,0,0.584409236907959
general,complex,1,1689,1490,0,0,0.5554599761962891
domain,simple,1,1689,1490,0,0,0.5753509998321533
domain,complex,1,1689,1490,0,0,0.6616289615631104
general,simple,1,579,1949,0,0,0.7223348617553711
general,complex,1,579,1949,0,0,0.8452129364013672
domain,simple,1,579,1949,0,0,0.6588809490203857
domain,complex,1,579,1949,1,0,0.6502342224121094
general,simple,1,1542,1182,0,0,0.7109830379486084
general,complex,1,1542,1182,0,0,0.759335994720459
domain,simple,1,1542,1182,0,0,1.4254436492919922
domain,complex,1,1542,1182,0,0,0.6560959815979004
general,simple,1,1664,640,0,0,0.6763119697570801
general,complex,1,1664,640,0,0,0.723034143447876
domain,simple,1,1664,640,0,0,0.6473639011383057
domain,complex,1,1664,640,0,0,0.6960771083831787
general,simple,1,1685,2261,0,0,0.6426780223846436
general,complex,1,1685,2261,0,0,0.6452598571777344
domain,simple,1,1685,2261,0,0,0.590766191482544
domain,complex,1,1685,2261,0,0,0.9456429481506348
general,simple,1,2369,76,0,0,0.8903777599334717
general,complex,1,2369,76,0,0,0.6264190673828125
domain,simple,1,2369,76,0,0,0.6650500297546387
domain,complex,1,2369,76,0,0,1.9321410655975342
general,simple,1,783,1641,0,0,0.6949570178985596
general,complex,1,783,1641,0,0,2.0842270851135254
domain,simple,1,783,1641,0,0,0.6091556549072266
domain,complex,1,783,1641,0,0,0.6446268558502197
general,simple,1,2178,379,0,0,0.6568751335144043
general,complex,1,2178,379,0,0,0.726097822189331
domain,simple,1,2178,379,1,0,0.6269280910491943
domain,complex,1,2178,379,0,0,0.6824469566345215
general,simple,1,778,1935,0,0,1.9667987823486328
general,complex,1,778,1935,0,0,0.8761868476867676
domain,simple,1,778,1935,0,0,0.6857178211212158
domain,complex,1,778,1935,0,0,0.6437811851501465
general,simple,1,412,1523,1,1,0.6981160640716553
general,complex,1,412,1523,1,1,0.5807323455810547
