general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,complex,1,515,196,0,0,0.5918619632720947
general,simple,1,389,836,0,0,0.557560920715332
general,complex,1,389,836,0,0,0.5677549839019775
domain,simple,1,389,836,0,0,0.6310310363769531
domain,complex,1,389,836,0,0,0.5473189353942871
general,simple,1,516,984,0,0,0.6086158752441406
general,complex,1,516,984,0,0,0.5451700687408447
domain,simple,1,516,984,0,0,0.6306040287017822
domain,complex,1,516,984,0,0,0.6137690544128418
general,simple,1,605,2867,0,0,0.5576210021972656
general,complex,1,605,2867,0,0,0.5702838897705078
domain,simple,1,605,2867,0,0,0.7388157844543457
domain,complex,1,605,2867,0,0,0.5382599830627441
general,simple,1,736,4,0,1,0.6940550804138184
general,complex,1,736,4,1,1,0.6230237483978271
domain,simple,1,736,4,0,1,0.5734357833862305
domain,complex,1,736,4,1,1,0.5743510723114014
general,simple,1,522,945,0,0,0.5186641216278076
general,complex,1,522,945,0,0,0.6249222755432129
domain,simple,1,522,945,0,0,0.6022660732269287
domain,complex,1,522,945,0,0,0.5896320343017578
general,simple,1,787,2567,0,1,0.5572161674499512
general,complex,1,787,2567,1,1,0.5576028823852539
domain,simple,1,787,2567,0,1,0.5152060985565186
domain,complex,1,787,2567,1,1,0.621596097946167
general,simple,1,656,229,0,1,0.7120039463043213
general,complex,1,656,229,1,1,0.5917942523956299
domain,simple,1,656,229,0,1,0.5716109275817871
domain,complex,1,656,229,0,1,0.5773377418518066
general,simple,1,1322,190,0,0,0.5475509166717529
general,complex,1,1322,190,0,0,0.5586059093475342
domain,simple,1,1322,190,0,0,0.5199661254882812
domain,complex,1,1322,190,0,0,0.8083720207214355
general,simple,1,281,2990,0,0,0.7297859191894531
general,complex,1,281,2990,0,0,0.6169753074645996
domain,simple,1,281,2990,0,0,0.5663979053497314
domain,complex,1,281,2990,0,0,0.642894983291626
general,simple,1,515,260,0,0,0.5250930786132812
general,complex,1,515,260,0,0,0.5935909748077393
domain,simple,1,515,260,0,0,0.6371870040893555
domain,complex,1,515,260,0,0,0.5698819160461426
general,simple,1,1145,2863,0,0,0.8532333374023438
general,complex,1,1145,2863,0,0,0.524212121963501
domain,simple,1,1145,2863,0,0,0.5425751209259033
domain,complex,1,1145,2863,0,0,0.6081571578979492
general,simple,1,359,1561,0,0,0.6461219787597656
general,complex,1,359,1561,0,0,0.608147144317627
domain,simple,1,359,1561,0,0,0.5702831745147705
domain,complex,1,359,1561,0,0,0.5622777938842773
general,simple,1,875,165,0,0,0.621574878692627
general,complex,1,875,165,0,0,0.611285924911499
domain,simple,1,875,165,0,0,0.5895750522613525
domain,complex,1,875,165,0,0,0.6127784252166748
general,simple,1,1026,2327,0,1,0.5610299110412598
general,complex,1,1026,2327,1,1,0.6132872104644775
domain,simple,1,1026,2327,0,1,0.5813319683074951
domain,complex,1,1026,2327,1,1,0.5730128288269043
general,simple,1,930,521,0,0,0.6052329540252686
general,complex,1,930,521,0,0,0.5689382553100586
domain,simple,1,930,521,0,0,0.5342221260070801
domain,complex,1,930,521,0,0,0.5736551284790039
general,simple,1,1259,456,0,1,0.5853691101074219
general,complex,1,1259,456,1,1,0.5516760349273682
domain,simple,1,1259,456,0,1,0.5833361148834229
domain,complex,1,1259,456,1,1,0.5626227855682373
general,simple,1,452,324,0,0,0.547292947769165
general,complex,1,452,324,0,0,0.568817138671875
domain,simple,1,452,324,0,0,0.6684250831604004
domain,complex,1,452,324,0,0,0.6367087364196777
general,simple,1,851,2400,1,0,0.6062061786651611
general,complex,1,851,2400,1,0,0.5650959014892578
domain,simple,1,851,2400,0,0,0.5696167945861816
domain,complex,1,851,2400,0,0,0.6627991199493408
general,simple,1,930,531,0,0,0.5933101177215576
general,complex,1,930,531,0,0,0.6623342037200928
domain,simple,1,930,531,0,0,0.5284039974212646
domain,complex,1,930,531,0,0,0.5531749725341797
general,simple,1,465,917,0,0,0.6163170337677002
general,complex,1,465,917,0,0,0.5868568420410156
domain,simple,1,465,917,0,0,0.5666069984436035
domain,complex,1,465,917,0,0,0.9441969394683838
general,simple,1,858,3171,0,0,0.6090259552001953
general,complex,1,858,3171,0,0,0.6089410781860352
domain,simple,1,858,3171,0,0,0.601776123046875
domain,complex,1,858,3171,0,0,0.5573229789733887
general,simple,1,1303,3110,0,0,0.8014430999755859
general,complex,1,1303,3110,0,0,0.582056999206543
domain,simple,1,1303,3110,0,0,0.5324358940124512
domain,complex,1,1303,3110,0,0,0.6735103130340576
general,simple,1,349,2076,0,0,0.5324349403381348
general,complex,1,349,2076,0,0,0.8139908313751221
domain,simple,1,349,2076,0,0,0.6407749652862549
domain,complex,1,349,2076,0,0,0.5349431037902832
general,simple,1,657,288,0,0,0.6498110294342041
general,complex,1,657,288,1,0,0.5937609672546387
domain,simple,1,657,288,0,0,0.62040114402771
domain,complex,1,657,288,0,0,0.7179548740386963
general,simple,1,856,2323,1,0,0.5780632495880127
general,complex,1,856,2323,1,0,0.6611630916595459
domain,simple,1,856,2323,1,0,0.6062688827514648
domain,complex,1,856,2323,1,0,0.6093597412109375
general,simple,1,132,344,0,0,0.5903239250183105
general,complex,1,132,344,0,0,0.6356868743896484
domain,simple,1,132,344,0,0,0.574425220489502
domain,complex,1,132,344,0,0,0.6342020034790039
general,simple,1,559,331,0,0,0.5816419124603271
general,complex,1,559,331,0,0,0.5424289703369141
domain,simple,1,559,331,0,0,0.5469989776611328
domain,complex,1,559,331,0,0,0.5779178142547607
general,simple,1,866,700,0,0,0.7704329490661621
general,complex,1,866,700,0,0,0.6361560821533203
domain,simple,1,866,700,0,0,0.5221869945526123
domain,complex,1,866,700,0,0,0.6100449562072754
general,simple,1,71,1559,0,0,0.569965124130249
general,complex,1,71,1559,0,0,0.6826040744781494
domain,simple,1,71,1559,0,0,0.5772249698638916
domain,complex,1,71,1559,0,0,0.7707369327545166
general,simple,1,444,2757,0,0,0.7003772258758545
general,complex,1,444,2757,0,0,0.6732621192932129
domain,simple,1,444,2757,0,0,0.5339169502258301
domain,complex,1,444,2757,0,0,0.5903091430664062
general,simple,1,1105,1427,0,0,0.6432352066040039
general,complex,1,1105,1427,1,0,0.6522197723388672
domain,simple,1,1105,1427,1,0,0.6884260177612305
domain,complex,1,1105,1427,1,0,1.7194349765777588
general,simple,1,993,3080,0,0,0.5576059818267822
general,complex,1,993,3080,0,0,0.5463507175445557
domain,simple,1,993,3080,0,0,0.5745501518249512
domain,complex,1,993,3080,0,0,0.5685787200927734
general,simple,1,267,750,0,0,1.9564950466156006
general,complex,1,267,750,0,0,0.6272759437561035
domain,simple,1,267,750,0,0,0.547105073928833
domain,complex,1,267,750,0,0,0.614152193069458
general,simple,1,371,2863,0,0,0.5282530784606934
general,complex,1,371,2863,0,0,0.6293449401855469
domain,simple,1,371,2863,0,0,0.6135790348052979
domain,complex,1,371,2863,0,0,0.5940899848937988
general,simple,1,325,3108,0,0,0.561992883682251
general,complex,1,325,3108,0,0,0.6262640953063965
domain,simple,1,325,3108,0,0,0.5839722156524658
domain,complex,1,325,3108,0,0,0.5765080451965332
general,simple,1,736,893,0,0,1.3704869747161865
general,complex,1,736,893,0,0,0.7426869869232178
domain,simple,1,736,893,0,0,0.5960009098052979
domain,complex,1,736,893,0,0,0.6143159866333008
general,simple,1,661,521,0,0,0.6007091999053955
general,complex,1,661,521,0,0,0.5718121528625488
domain,simple,1,661,521,0,0,0.5888528823852539
domain,complex,1,661,521,0,0,0.6352660655975342
general,simple,1,465,1146,0,0,0.7200958728790283
general,complex,1,465,1146,0,0,0.5603089332580566
domain,simple,1,465,1146,0,0,0.5844419002532959
domain,complex,1,465,1146,0,0,1.7494902610778809
general,simple,1,1357,413,0,0,0.5706439018249512
general,complex,1,1357,413,0,0,0.5447440147399902
domain,simple,1,1357,413,0,0,0.5472640991210938
domain,complex,1,1357,413,0,0,0.9530220031738281
general,simple,1,799,804,1,1,0.5968501567840576
general,complex,1,799,804,1,1,0.8037288188934326
domain,simple,1,799,804,0,1,1.7967472076416016
domain,complex,1,799,804,1,1,0.6155579090118408
general,simple,1,1116,966,0,0,0.5343270301818848
general,complex,1,1116,966,0,0,0.6545231342315674
domain,simple,1,1116,966,0,0,0.565183162689209
domain,complex,1,1116,966,0,0,0.5627849102020264
general,simple,1,1272,1062,0,0,0.6181409358978271
general,complex,1,1272,1062,0,0,0.6850430965423584
domain,simple,1,1272,1062,0,0,0.6506969928741455
domain,complex,1,1272,1062,0,0,0.6548621654510498
general,simple,1,1257,792,0,0,0.5410709381103516
general,complex,1,1257,792,0,0,0.6038448810577393
domain,simple,1,1257,792,0,0,0.6715919971466064
domain,complex,1,1257,792,0,0,0.73638916015625
general,simple,1,216,430,0,0,0.562964916229248
general,complex,1,216,430,0,0,0.5576739311218262
domain,simple,1,216,430,0,0,0.5690779685974121
domain,complex,1,216,430,0,0,0.6206130981445312
general,simple,1,556,3022,0,0,0.5482571125030518
general,complex,1,556,3022,0,0,0.5826938152313232
domain,simple,1,556,3022,0,0,0.5601050853729248
domain,complex,1,556,3022,0,0,0.5701420307159424
general,simple,1,558,2851,0,1,0.5945711135864258
general,complex,1,558,2851,1,1,1.4014778137207031
domain,simple,1,558,2851,0,1,0.5454330444335938
domain,complex,1,558,2851,1,1,0.5409970283508301
general,simple,1,584,1137,0,0,0.5600719451904297
general,complex,1,584,1137,0,0,0.5961191654205322
domain,simple,1,584,1137,0,0,0.624920129776001
domain,complex,1,584,1137,0,0,1.344071865081787
general,simple,1,510,1837,0,0,0.745276927947998
general,complex,1,510,1837,0,0,0.6097447872161865
domain,simple,1,510,1837,0,0,0.6175389289855957
domain,complex,1,510,1837,0,0,0.6074309349060059
general,simple,1,779,2587,0,1,0.5393009185791016
general,complex,1,779,2587,1,1,0.5757839679718018
domain,simple,1,779,2587,0,1,0.7948167324066162
domain,complex,1,779,2587,1,1,0.5409688949584961
general,simple,1,1005,891,0,0,0.5381710529327393
general,complex,1,1005,891,0,0,0.6039819717407227
domain,simple,1,1005,891,0,0,0.5218830108642578
domain,complex,1,1005,891,0,0,0.6091699600219727
general,simple,1,724,2788,0,0,0.5903201103210449
general,complex,1,724,2788,0,0,0.5731542110443115
domain,simple,1,724,2788,0,0,0.6476190090179443
domain,complex,1,724,2788,0,0,0.58974289894104
general,simple,1,137,1717,0,0,0.5759458541870117
general,complex,1,137,1717,0,0,0.6235122680664062
domain,simple,1,137,1717,0,0,0.5793490409851074
domain,complex,1,137,1717,0,0,0.6217432022094727
general,simple,1,484,190,0,0,0.5281150341033936
general,complex,1,484,190,0,0,0.5179691314697266
domain,simple,1,484,190,0,0,0.5985159873962402
domain,complex,1,484,190,0,0,1.0382027626037598
general,simple,1,999,2263,0,1,0.5622987747192383
general,complex,1,999,2263,1,1,0.6578638553619385
domain,simple,1,999,2263,0,1,0.6509881019592285
domain,complex,1,999,2263,1,1,0.57694411277771
general,simple,1,316,1762,0,0,0.5873730182647705
general,complex,1,316,1762,0,0,0.8304181098937988
domain,simple,1,316,1762,0,0,0.5589969158172607
domain,complex,1,316,1762,0,0,0.6379621028900146
general,simple,1,326,3113,0,0,0.6046469211578369
general,complex,1,326,3113,0,0,0.7447009086608887
domain,simple,1,326,3113,0,0,0.5877969264984131
domain,complex,1,326,3113,0,0,0.6029689311981201
general,simple,1,1145,3091,0,0,0.6424241065979004
general,complex,1,1145,3091,0,0,0.652256965637207
domain,simple,1,1145,3091,0,0,0.7276480197906494
domain,complex,1,1145,3091,0,0,0.6336348056793213
general,simple,1,26,954,0,0,0.7514770030975342
general,complex,1,26,954,0,0,0.5757918357849121
domain,simple,1,26,954,0,0,0.6091697216033936
domain,complex,1,26,954,0,0,0.7351839542388916
general,simple,1,615,331,0,0,0.5941390991210938
general,complex,1,615,331,0,0,0.6658229827880859
domain,simple,1,615,331,0,0,0.5550580024719238
domain,complex,1,615,331,0,0,0.5859336853027344
general,simple,1,523,1514,0,0,0.7547249794006348
general,complex,1,523,1514,0,0,0.6396830081939697
domain,simple,1,523,1514,0,0,0.7621760368347168
domain,complex,1,523,1514,0,0,0.6331450939178467
general,simple,1,121,1768,0,1,0.5769610404968262
general,complex,1,121,1768,1,1,0.6465210914611816
domain,simple,1,121,1768,1,1,0.5475811958312988
domain,complex,1,121,1768,1,1,0.6429600715637207
general,simple,1,188,1513,0,1,0.5397710800170898
general,complex,1,188,1513,1,1,0.579369068145752
domain,simple,1,188,1513,0,1,0.5512828826904297
domain,complex,1,188,1513,1,1,0.589130163192749
general,simple,1,302,2983,0,0,0.6521987915039062
general,complex,1,302,2983,0,0,0.6893928050994873
domain,simple,1,302,2983,0,0,0.5659959316253662
domain,complex,1,302,2983,1,0,0.633558988571167
general,simple,1,1145,1686,0,0,0.5542416572570801
general,complex,1,1145,1686,0,0,0.4976358413696289
domain,simple,1,1145,1686,0,0,0.5499701499938965
domain,complex,1,1145,1686,0,0,0.5891871452331543
general,simple,1,357,1437,0,0,0.6674628257751465
general,complex,1,357,1437,0,0,0.5823543071746826
domain,simple,1,357,1437,0,0,0.5694491863250732
domain,complex,1,357,1437,0,0,0.5443267822265625
general,simple,1,263,52,0,0,0.5825419425964355
general,complex,1,263,52,0,0,0.6152219772338867
domain,simple,1,263,52,0,0,0.693328857421875
domain,complex,1,263,52,0,0,0.5963170528411865
general,simple,1,837,145,0,0,0.5488419532775879
general,complex,1,837,145,0,0,0.5840208530426025
domain,simple,1,837,145,0,0,0.6173570156097412
domain,complex,1,837,145,0,0,0.5738699436187744
general,simple,1,518,2818,0,0,0.560844898223877
general,complex,1,518,2818,0,0,0.6329331398010254
domain,simple,1,518,2818,0,0,0.5629978179931641
domain,complex,1,518,2818,0,0,0.5895988941192627
general,simple,1,599,2313,0,0,0.5851969718933105
general,complex,1,599,2313,0,0,0.5544359683990479
domain,simple,1,599,2313,0,0,0.5586860179901123
domain,complex,1,599,2313,0,0,0.5764479637145996
general,simple,1,1303,3106,0,0,0.5558609962463379
general,complex,1,1303,3106,0,0,0.6865761280059814
domain,simple,1,1303,3106,0,0,0.6811859607696533
domain,complex,1,1303,3106,0,0,0.5726041793823242
general,simple,1,1284,1080,0,1,0.6069481372833252
general,complex,1,1284,1080,1,1,0.571707010269165
domain,simple,1,1284,1080,0,1,0.6684389114379883
domain,complex,1,1284,1080,0,1,0.6103098392486572
general,simple,1,546,145,0,0,0.5411367416381836
general,complex,1,546,145,0,0,0.7738821506500244
domain,simple,1,546,145,0,0,0.6491589546203613
domain,complex,1,546,145,0,0,0.5664050579071045
general,simple,1,520,1099,0,0,0.5834429264068604
general,complex,1,520,1099,0,0,0.5660028457641602
domain,simple,1,520,1099,0,0,0.565079927444458
domain,complex,1,520,1099,0,0,0.5643310546875
general,simple,1,142,92,0,0,0.8773090839385986
general,complex,1,142,92,0,0,0.7260019779205322
domain,simple,1,142,92,0,0,0.6964380741119385
domain,complex,1,142,92,1,0,0.610694169998169
general,simple,1,1349,354,0,0,0.5863518714904785
general,complex,1,1349,354,0,0,0.5555429458618164
domain,simple,1,1349,354,0,0,0.6125872135162354
domain,complex,1,1349,354,0,0,0.6912248134613037
general,simple,1,722,1117,0,0,0.6142969131469727
general,complex,1,722,1117,0,0,0.6222519874572754
domain,simple,1,722,1117,0,0,0.57936692237854
domain,complex,1,722,1117,0,0,0.5824439525604248
general,simple,1,319,3110,0,0,0.6830682754516602
general,complex,1,319,3110,0,0,0.757606029510498
domain,simple,1,319,3110,0,0,0.630687952041626
domain,complex,1,319,3110,0,0,0.622161865234375
general,simple,1,512,3027,0,0,0.5563509464263916
general,complex,1,512,3027,0,0,0.633392333984375
domain,simple,1,512,3027,0,0,1.1140131950378418
domain,complex,1,512,3027,0,0,0.572138786315918
general,simple,1,1119,2135,0,0,0.5958130359649658
general,complex,1,1119,2135,0,0,0.5820238590240479
domain,simple,1,1119,2135,0,0,0.5851318836212158
domain,complex,1,1119,2135,0,0,0.5797779560089111
general,simple,1,930,2839,0,0,0.5454747676849365
general,complex,1,930,2839,0,0,1.4803850650787354
domain,simple,1,930,2839,0,0,0.5665700435638428
domain,complex,1,930,2839,0,0,0.528191089630127
general,simple,1,253,469,0,0,0.6748287677764893
general,complex,1,253,469,0,0,0.6029660701751709
domain,simple,1,253,469,0,0,0.5635621547698975
domain,complex,1,253,469,0,0,0.6818592548370361
general,simple,1,615,372,0,0,0.5393550395965576
general,complex,1,615,372,0,0,0.9907512664794922
domain,simple,1,615,372,0,0,0.5747499465942383
domain,complex,1,615,372,0,0,0.7299182415008545
general,simple,1,264,371,0,0,0.7271890640258789
general,complex,1,264,371,0,0,0.6679348945617676
domain,simple,1,264,371,0,0,0.5734269618988037
domain,complex,1,264,371,0,0,0.6182868480682373
general,simple,1,176,1666,0,0,0.5951690673828125
general,complex,1,176,1666,0,0,0.6143009662628174
domain,simple,1,176,1666,0,0,0.5653102397918701
domain,complex,1,176,1666,0,0,0.5479927062988281
general,simple,1,348,1497,0,0,0.5658690929412842
general,complex,1,348,1497,0,0,0.6714828014373779
domain,simple,1,348,1497,0,0,0.5855422019958496
domain,complex,1,348,1497,0,0,0.7525730133056641
general,simple,1,345,1520,0,1,0.8432738780975342
general,complex,1,345,1520,1,1,0.6746280193328857
domain,simple,1,345,1520,0,1,0.648571252822876
domain,complex,1,345,1520,0,1,0.6594748497009277
general,simple,1,126,2914,0,0,0.5578701496124268
general,complex,1,126,2914,0,0,0.5445308685302734
domain,simple,1,126,2914,0,0,0.5300989151000977
domain,complex,1,126,2914,0,0,0.548609733581543
general,simple,1,172,1962,1,0,0.6709213256835938
general,complex,1,172,1962,1,0,0.5711469650268555
domain,simple,1,172,1962,0,0,0.73415207862854
domain,complex,1,172,1962,1,0,0.6463899612426758
general,simple,1,859,2478,0,0,0.5434889793395996
general,complex,1,859,2478,0,0,0.7535929679870605
domain,simple,1,859,2478,0,0,0.6478841304779053
domain,complex,1,859,2478,0,0,0.7213881015777588
general,simple,1,910,955,0,0,0.6956560611724854
general,complex,1,910,955,0,0,0.6376569271087646
domain,simple,1,910,955,0,0,0.5327343940734863
domain,complex,1,910,955,0,0,0.6042890548706055
general,simple,1,638,327,0,1,0.540151834487915
general,complex,1,638,327,1,1,0.6079769134521484
domain,simple,1,638,327,0,1,0.6043109893798828
domain,complex,1,638,327,1,1,0.5506119728088379
general,simple,1,97,1637,0,1,0.6550240516662598
general,complex,1,97,1637,0,1,0.6182711124420166
domain,simple,1,97,1637,0,1,0.687690019607544
domain,complex,1,97,1637,0,1,0.6019740104675293
general,simple,1,322,939,0,0,0.5924501419067383
general,complex,1,322,939,0,0,0.5717189311981201
domain,simple,1,322,939,0,0,0.6734321117401123
domain,complex,1,322,939,0,0,0.5995328426361084
general,simple,1,3,1385,0,0,0.7460510730743408
general,complex,1,3,1385,0,0,0.6752350330352783
