general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,1951,979,1,0,0.7565560340881348
general,complex,1,1951,979,1,0,0.4492619037628174
domain,simple,1,1951,979,1,0,0.37320518493652344
domain,complex,1,1951,979,1,0,0.5716760158538818
general,simple,1,1553,15844,0,0,0.780001163482666
general,complex,1,1553,15844,0,0,0.4550490379333496
domain,simple,1,1553,15844,0,0,0.4279649257659912
domain,complex,1,1553,15844,0,0,0.629180908203125
general,simple,1,1933,3430,0,0,2.3340959548950195
general,complex,1,1933,3430,1,0,0.5230007171630859
domain,simple,1,1933,3430,0,0,0.34082698822021484
domain,complex,1,1933,3430,0,0,0.4700322151184082
general,simple,1,672,1284,0,0,0.7059440612792969
general,complex,1,672,1284,0,0,0.45638608932495117
domain,simple,1,672,1284,0,0,0.4051809310913086
domain,complex,1,672,1284,0,0,0.6417760848999023
general,simple,1,1996,10751,1,0,0.7408745288848877
general,complex,1,1996,10751,1,0,2.260897159576416
domain,simple,1,1996,10751,0,0,6.299505710601807
domain,complex,1,1996,10751,1,0,0.47954797744750977
general,simple,1,1022,14015,1,0,0.9001369476318359
general,complex,1,1022,14015,0,0,0.4374058246612549
domain,simple,1,1022,14015,0,0,0.3825709819793701
domain,complex,1,1022,14015,1,0,0.6085429191589355
general,simple,1,466,16316,0,0,0.8363189697265625
general,complex,1,466,16316,0,0,1.662325143814087
domain,simple,1,466,16316,0,0,0.32770824432373047
domain,complex,1,466,16316,0,0,0.48247790336608887
general,simple,1,1155,6943,0,0,0.693817138671875
general,complex,1,1155,6943,0,0,0.4389479160308838
domain,simple,1,1155,6943,0,0,0.3228881359100342
domain,complex,1,1155,6943,0,0,2.457152843475342
general,simple,1,1260,8653,0,0,0.7123870849609375
general,complex,1,1260,8653,1,0,0.43294477462768555
domain,simple,1,1260,8653,0,0,0.34189391136169434
domain,complex,1,1260,8653,0,0,0.4924321174621582
general,simple,1,53,8791,1,0,0.8839750289916992
general,complex,1,53,8791,1,0,0.4165360927581787
domain,simple,1,53,8791,0,0,0.3365800380706787
domain,complex,1,53,8791,0,0,0.4860968589782715
general,simple,1,1601,14065,0,0,0.72770094871521
general,complex,1,1601,14065,0,0,0.4384748935699463
domain,simple,1,1601,14065,0,0,2.710578203201294
domain,complex,1,1601,14065,0,0,0.48480987548828125
general,simple,1,908,9015,1,0,0.7361490726470947
general,complex,1,908,9015,1,0,0.45613813400268555
domain,simple,1,908,9015,0,0,0.34031176567077637
domain,complex,1,908,9015,0,0,0.4891641139984131
general,simple,1,1616,12494,1,0,0.9405927658081055
general,complex,1,1616,12494,1,0,0.4183969497680664
domain,simple,1,1616,12494,1,0,0.3651900291442871
domain,complex,1,1616,12494,1,0,0.4774150848388672
general,simple,1,688,2868,0,0,0.84222412109375
general,complex,1,688,2868,0,0,2.541339874267578
domain,simple,1,688,2868,0,0,0.35518479347229004
domain,complex,1,688,2868,0,0,0.5000879764556885
general,simple,1,2136,2252,1,0,2.6306400299072266
general,complex,1,2136,2252,0,0,0.49704599380493164
domain,simple,1,2136,2252,0,0,0.34416794776916504
domain,complex,1,2136,2252,0,0,0.4712860584259033
general,simple,1,73,8245,1,0,0.7174980640411377
general,complex,1,73,8245,0,0,0.42064690589904785
domain,simple,1,73,8245,0,0,0.33690905570983887
domain,complex,1,73,8245,0,0,0.4885101318359375
general,simple,1,1973,3155,1,1,0.8914258480072021
general,complex,1,1973,3155,1,1,0.4533960819244385
domain,simple,1,1973,3155,1,1,0.4007539749145508
domain,complex,1,1973,3155,1,1,0.5526449680328369
general,simple,1,1223,12213,1,0,2.8028721809387207
general,complex,1,1223,12213,0,0,0.5317320823669434
domain,simple,1,1223,12213,0,0,1.1696655750274658
domain,complex,1,1223,12213,0,0,5.924397706985474
general,simple,1,2504,21693,1,0,0.8439979553222656
general,complex,1,2504,21693,1,0,3.2082560062408447
domain,simple,1,2504,21693,0,0,0.34662723541259766
domain,complex,1,2504,21693,0,0,0.4811267852783203
general,simple,1,62,3955,1,0,0.7526726722717285
general,complex,1,62,3955,1,0,0.42661309242248535
domain,simple,1,62,3955,0,0,0.3313331604003906
domain,complex,1,62,3955,1,0,0.5194230079650879
general,simple,1,1711,18493,0,0,0.7068941593170166
general,complex,1,1711,18493,1,0,0.4092977046966553
domain,simple,1,1711,18493,1,0,0.37029194831848145
domain,complex,1,1711,18493,1,0,0.5188090801239014
general,simple,1,22,3334,1,0,0.7095479965209961
general,complex,1,22,3334,0,0,0.4079122543334961
domain,simple,1,22,3334,0,0,0.3720982074737549
domain,complex,1,22,3334,0,0,0.5013258457183838
general,simple,1,1853,20767,0,0,0.7302830219268799
general,complex,1,1853,20767,0,0,0.45065903663635254
domain,simple,1,1853,20767,0,0,0.3564772605895996
domain,complex,1,1853,20767,0,0,0.49859189987182617
general,simple,1,65,21961,1,0,0.7163400650024414
general,complex,1,65,21961,1,0,0.41001009941101074
domain,simple,1,65,21961,0,0,0.33779406547546387
domain,complex,1,65,21961,0,0,1.975327968597412
general,simple,1,2236,12255,1,0,0.7370500564575195
general,complex,1,2236,12255,1,0,0.42198896408081055
domain,simple,1,2236,12255,0,0,0.353132963180542
domain,complex,1,2236,12255,1,0,0.5029759407043457
general,simple,1,1688,7329,0,0,0.7050039768218994
general,complex,1,1688,7329,0,0,0.4445219039916992
domain,simple,1,1688,7329,0,0,0.3823840618133545
domain,complex,1,1688,7329,0,0,0.4883561134338379
general,simple,1,1502,1628,1,0,0.7033522129058838
general,complex,1,1502,1628,0,0,0.41837525367736816
domain,simple,1,1502,1628,1,0,0.38593101501464844
domain,complex,1,1502,1628,0,0,0.481158971786499
general,simple,1,2131,3447,1,0,0.7406761646270752
general,complex,1,2131,3447,0,0,0.4180779457092285
domain,simple,1,2131,3447,0,0,0.35167622566223145
domain,complex,1,2131,3447,0,0,0.5682218074798584
general,simple,1,1661,8711,1,0,0.7213258743286133
general,complex,1,1661,8711,0,0,0.4201540946960449
domain,simple,1,1661,8711,0,0,0.3488280773162842
domain,complex,1,1661,8711,0,0,1.8676319122314453
general,simple,1,702,14949,1,0,0.7063121795654297
general,complex,1,702,14949,1,0,0.4031202793121338
domain,simple,1,702,14949,1,0,0.3236081600189209
domain,complex,1,702,14949,1,0,0.4702420234680176
general,simple,1,2436,6690,1,0,0.7129180431365967
general,complex,1,2436,6690,0,0,0.40053224563598633
domain,simple,1,2436,6690,0,0,0.3234391212463379
domain,complex,1,2436,6690,1,0,0.4775712490081787
general,simple,1,2216,10590,1,0,0.7505578994750977
general,complex,1,2216,10590,1,0,0.41220569610595703
domain,simple,1,2216,10590,0,0,0.3324909210205078
domain,complex,1,2216,10590,1,0,0.5222840309143066
general,simple,1,418,1306,1,0,0.8321049213409424
general,complex,1,418,1306,1,0,0.4057881832122803
domain,simple,1,418,1306,0,0,0.33045411109924316
domain,complex,1,418,1306,0,0,0.4826040267944336
general,simple,1,683,10207,1,0,0.9134020805358887
general,complex,1,683,10207,0,0,0.45657920837402344
domain,simple,1,683,10207,0,0,0.3481297492980957
domain,complex,1,683,10207,0,0,0.4839029312133789
general,simple,1,638,20333,0,0,0.7258970737457275
general,complex,1,638,20333,0,0,0.5022029876708984
domain,simple,1,638,20333,0,0,2.89792799949646
domain,complex,1,638,20333,0,0,0.512794017791748
general,simple,1,2191,18372,1,0,3.2847769260406494
general,complex,1,2191,18372,1,0,0.4870638847351074
domain,simple,1,2191,18372,1,0,0.3472321033477783
domain,complex,1,2191,18372,1,0,0.5058419704437256
general,simple,1,1155,4919,1,0,0.7525181770324707
general,complex,1,1155,4919,0,0,3.8242530822753906
domain,simple,1,1155,4919,0,0,0.33553600311279297
domain,complex,1,1155,4919,0,0,0.49387621879577637
general,simple,1,695,12569,1,1,0.7621278762817383
general,complex,1,695,12569,1,1,0.5068180561065674
domain,simple,1,695,12569,1,1,2.6869399547576904
domain,complex,1,695,12569,1,1,0.4799180030822754
general,simple,1,2507,1401,0,0,1.9917817115783691
general,complex,1,2507,1401,1,0,0.49254393577575684
domain,simple,1,2507,1401,0,0,0.3343470096588135
domain,complex,1,2507,1401,1,0,0.4664299488067627
general,simple,1,742,4209,1,0,0.7480208873748779
general,complex,1,742,4209,1,0,0.427581787109375
domain,simple,1,742,4209,0,0,0.33608388900756836
domain,complex,1,742,4209,0,0,0.47444796562194824
general,simple,1,2450,8661,1,0,0.69677734375
general,complex,1,2450,8661,0,0,0.40444183349609375
domain,simple,1,2450,8661,0,0,1.5763461589813232
domain,complex,1,2450,8661,0,0,0.4678819179534912
general,simple,1,1605,17561,1,0,0.7117438316345215
general,complex,1,1605,17561,1,0,0.4075021743774414
domain,simple,1,1605,17561,0,0,0.3324589729309082
domain,complex,1,1605,17561,0,0,0.49065709114074707
general,simple,1,822,16598,1,0,0.7527050971984863
general,complex,1,822,16598,0,0,0.4739258289337158
domain,simple,1,822,16598,0,0,4.5497050285339355
domain,complex,1,822,16598,0,0,0.5008161067962646
general,simple,1,2305,158,1,0,0.7042028903961182
general,complex,1,2305,158,0,0,0.4053330421447754
domain,simple,1,2305,158,0,0,0.3295459747314453
domain,complex,1,2305,158,0,0,0.5366671085357666
general,simple,1,670,10527,0,0,0.7084259986877441
general,complex,1,670,10527,0,0,0.40540528297424316
domain,simple,1,670,10527,0,0,0.33509302139282227
domain,complex,1,670,10527,0,0,0.5268039703369141
general,simple,1,978,17235,0,0,0.6982450485229492
general,complex,1,978,17235,0,0,0.3995809555053711
domain,simple,1,978,17235,0,0,0.3222179412841797
domain,complex,1,978,17235,0,0,0.4810318946838379
general,simple,1,1979,4860,1,0,4.444212913513184
general,complex,1,1979,4860,1,0,0.47609877586364746
domain,simple,1,1979,4860,0,0,1.6948490142822266
domain,complex,1,1979,4860,0,0,0.5206699371337891
general,simple,1,2475,5235,1,0,0.8814640045166016
general,complex,1,2475,5235,0,0,0.4072556495666504
domain,simple,1,2475,5235,0,0,0.32862305641174316
domain,complex,1,2475,5235,0,0,0.4753429889678955
general,simple,1,1210,9302,1,0,1.6629681587219238
general,complex,1,1210,9302,1,0,1.271751880645752
domain,simple,1,1210,9302,0,0,1.779585838317871
domain,complex,1,1210,9302,0,0,0.4779059886932373
general,simple,1,168,12913,0,0,2.380112886428833
general,complex,1,168,12913,0,0,0.5067298412322998
domain,simple,1,168,12913,0,0,0.36742115020751953
domain,complex,1,168,12913,0,0,0.49135589599609375
general,simple,1,2319,14155,1,0,0.721550703048706
general,complex,1,2319,14155,1,0,0.42086219787597656
domain,simple,1,2319,14155,1,0,0.38022804260253906
domain,complex,1,2319,14155,1,0,0.49143004417419434
general,simple,1,495,8804,1,0,0.7646079063415527
general,complex,1,495,8804,1,0,0.43460559844970703
domain,simple,1,495,8804,0,0,0.35416507720947266
domain,complex,1,495,8804,0,0,0.4938991069793701
general,simple,1,525,4475,1,0,0.7420060634613037
general,complex,1,525,4475,0,0,0.4286956787109375
domain,simple,1,525,4475,0,0,0.339022159576416
domain,complex,1,525,4475,0,0,0.5054020881652832
general,simple,1,2513,20426,0,1,4.22080397605896
general,complex,1,2513,20426,1,1,0.607201099395752
domain,simple,1,2513,20426,0,1,6.833389759063721
domain,complex,1,2513,20426,1,1,2.256526231765747
general,simple,1,1959,19283,1,0,1.607410192489624
general,complex,1,1959,19283,1,0,0.48937511444091797
domain,simple,1,1959,19283,1,0,0.33333492279052734
domain,complex,1,1959,19283,1,0,0.566472053527832
general,simple,1,305,9326,1,0,1.01395583152771
general,complex,1,305,9326,1,0,0.43338894844055176
domain,simple,1,305,9326,0,0,0.3515760898590088
domain,complex,1,305,9326,1,0,0.500075101852417
general,simple,1,1070,18840,1,0,0.7324550151824951
general,complex,1,1070,18840,0,0,0.43271327018737793
domain,simple,1,1070,18840,1,0,0.3389129638671875
domain,complex,1,1070,18840,1,0,0.489976167678833
general,simple,1,1951,20443,1,1,0.702394962310791
general,complex,1,1951,20443,1,1,2.7245919704437256
domain,simple,1,1951,20443,1,1,0.3393242359161377
domain,complex,1,1951,20443,1,1,0.5188820362091064
general,simple,1,787,11014,1,0,0.931694746017456
general,complex,1,787,11014,1,0,0.46708202362060547
domain,simple,1,787,11014,0,0,2.716162919998169
domain,complex,1,787,11014,1,0,2.5953218936920166
general,simple,1,1899,6192,0,0,0.697904109954834
general,complex,1,1899,6192,0,0,0.41013383865356445
domain,simple,1,1899,6192,0,0,0.32863378524780273
domain,complex,1,1899,6192,0,0,0.4802360534667969
general,simple,1,2224,9288,0,0,0.8552212715148926
general,complex,1,2224,9288,1,0,0.41796088218688965
domain,simple,1,2224,9288,0,0,0.33498191833496094
domain,complex,1,2224,9288,0,0,3.3801300525665283
general,simple,1,1739,1663,1,0,0.872248649597168
general,complex,1,1739,1663,1,0,0.4090089797973633
domain,simple,1,1739,1663,0,0,3.0807371139526367
domain,complex,1,1739,1663,1,0,0.47962117195129395
general,simple,1,95,1034,1,0,0.7191150188446045
general,complex,1,95,1034,1,0,0.428164005279541
domain,simple,1,95,1034,0,0,0.37148594856262207
domain,complex,1,95,1034,0,0,0.4982869625091553
general,simple,1,1493,11392,0,0,0.7617111206054688
general,complex,1,1493,11392,1,0,0.4824240207672119
domain,simple,1,1493,11392,0,0,0.3370339870452881
domain,complex,1,1493,11392,0,0,3.220508337020874
general,simple,1,1922,20240,1,1,3.3740949630737305
general,complex,1,1922,20240,1,1,0.48030519485473633
domain,simple,1,1922,20240,0,1,5.891327857971191
domain,complex,1,1922,20240,1,1,0.5095648765563965
general,simple,1,117,1337,1,0,0.8840210437774658
general,complex,1,117,1337,1,0,0.46291494369506836
domain,simple,1,117,1337,0,0,0.33830809593200684
domain,complex,1,117,1337,1,0,3.1171510219573975
general,simple,1,1061,21933,1,0,0.7305450439453125
general,complex,1,1061,21933,1,0,0.40209007263183594
domain,simple,1,1061,21933,0,0,0.33301687240600586
domain,complex,1,1061,21933,0,0,0.490358829498291
general,simple,1,481,14853,0,1,0.712460994720459
general,complex,1,481,14853,1,1,0.4114408493041992
domain,simple,1,481,14853,0,1,0.3289978504180908
domain,complex,1,481,14853,1,1,0.48764896392822266
general,simple,1,215,10597,1,0,1.0024340152740479
general,complex,1,215,10597,1,0,0.45456409454345703
domain,simple,1,215,10597,0,0,0.34441709518432617
domain,complex,1,215,10597,0,0,0.5227279663085938
general,simple,1,2548,16005,1,0,0.9034228324890137
general,complex,1,2548,16005,0,0,0.4854741096496582
domain,simple,1,2548,16005,0,0,0.39752793312072754
domain,complex,1,2548,16005,0,0,4.474926948547363
general,simple,1,1454,2835,1,0,0.7091219425201416
general,complex,1,1454,2835,0,0,0.4182779788970947
domain,simple,1,1454,2835,0,0,0.33505892753601074
domain,complex,1,1454,2835,0,0,0.5387980937957764
general,simple,1,912,21498,1,0,2.054244041442871
general,complex,1,912,21498,0,0,0.4736967086791992
domain,simple,1,912,21498,0,0,0.3229849338531494
domain,complex,1,912,21498,0,0,0.4640657901763916
general,simple,1,2121,6477,1,0,0.7158019542694092
general,complex,1,2121,6477,1,0,0.417238712310791
domain,simple,1,2121,6477,0,0,0.34326791763305664
domain,complex,1,2121,6477,0,0,0.48339295387268066
general,simple,1,1862,9497,0,0,5.916568040847778
general,complex,1,1862,9497,0,0,2.9183690547943115
domain,simple,1,1862,9497,0,0,2.1931471824645996
domain,complex,1,1862,9497,1,0,0.5321657657623291
general,simple,1,1657,17845,1,0,3.2776482105255127
general,complex,1,1657,17845,0,0,0.4832780361175537
domain,simple,1,1657,17845,0,0,0.3395047187805176
domain,complex,1,1657,17845,0,0,0.4943840503692627
general,simple,1,2349,6997,1,0,0.6986038684844971
general,complex,1,2349,6997,0,0,0.41558003425598145
domain,simple,1,2349,6997,0,0,0.33802294731140137
domain,complex,1,2349,6997,0,0,0.4904971122741699
general,simple,1,2220,18443,1,0,0.7668399810791016
general,complex,1,2220,18443,0,0,0.4425971508026123
domain,simple,1,2220,18443,0,0,0.34865498542785645
domain,complex,1,2220,18443,0,0,0.5111260414123535
general,simple,1,1927,8825,0,0,0.9029738903045654
general,complex,1,1927,8825,0,0,2.3008062839508057
domain,simple,1,1927,8825,0,0,0.3519747257232666
domain,complex,1,1927,8825,0,0,3.9266297817230225
general,simple,1,2220,21693,1,0,0.8870041370391846
general,complex,1,2220,21693,1,0,0.4108009338378906
domain,simple,1,2220,21693,0,0,0.3346109390258789
domain,complex,1,2220,21693,0,0,0.5067038536071777
general,simple,1,2002,4966,1,0,0.7621760368347168
general,complex,1,2002,4966,1,0,1.3942630290985107
domain,simple,1,2002,4966,0,0,0.31966114044189453
domain,complex,1,2002,4966,0,0,0.4708409309387207
general,simple,1,924,10244,1,0,0.7044498920440674
general,complex,1,924,10244,1,0,0.4098622798919678
domain,simple,1,924,10244,1,0,0.367016077041626
domain,complex,1,924,10244,1,0,0.4947030544281006
general,simple,1,1888,12766,1,0,0.8010931015014648
general,complex,1,1888,12766,1,0,0.47535109519958496
domain,simple,1,1888,12766,1,0,0.35068416595458984
domain,complex,1,1888,12766,1,0,3.3943159580230713
general,simple,1,2517,12764,1,0,0.7025792598724365
general,complex,1,2517,12764,0,0,0.40134596824645996
domain,simple,1,2517,12764,0,0,0.3257322311401367
domain,complex,1,2517,12764,1,0,0.4800231456756592
general,simple,1,1325,19703,1,0,0.699880838394165
general,complex,1,1325,19703,1,0,0.3979911804199219
domain,simple,1,1325,19703,0,0,0.32213282585144043
domain,complex,1,1325,19703,0,0,0.47556304931640625
general,simple,1,1338,3532,1,0,0.7400870323181152
general,complex,1,1338,3532,1,0,0.4057319164276123
domain,simple,1,1338,3532,1,0,0.32489681243896484
domain,complex,1,1338,3532,1,0,0.4748821258544922
general,simple,1,1455,110,0,0,0.8436698913574219
general,complex,1,1455,110,0,0,0.4414839744567871
domain,simple,1,1455,110,1,0,2.756326913833618
domain,complex,1,1455,110,0,0,0.5316307544708252
general,simple,1,2260,3129,1,0,1.0014469623565674
general,complex,1,2260,3129,0,0,0.5252022743225098
domain,simple,1,2260,3129,0,0,0.39339494705200195
domain,complex,1,2260,3129,0,0,0.5792582035064697
general,simple,1,1809,13373,1,0,0.8073601722717285
general,complex,1,1809,13373,1,0,0.5292181968688965
domain,simple,1,1809,13373,0,0,3.5898921489715576
domain,complex,1,1809,13373,0,0,0.5793747901916504
general,simple,1,243,11799,0,0,0.9270257949829102
general,complex,1,243,11799,1,0,0.4586460590362549
domain,simple,1,243,11799,0,0,0.3615231513977051
domain,complex,1,243,11799,0,0,0.4966599941253662
general,simple,1,1737,12279,1,0,0.8109879493713379
general,complex,1,1737,12279,1,0,0.601405143737793
domain,simple,1,1737,12279,1,0,0.4112539291381836
domain,complex,1,1737,12279,1,0,0.5904769897460938
