general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,complex,1,331,389,0,0,0.4247579574584961
domain,simple,1,331,389,0,0,0.34183382987976074
domain,complex,1,331,389,0,0,0.5493178367614746
general,simple,1,65,308,0,0,4.362766981124878
general,complex,1,65,308,1,0,0.49529480934143066
domain,simple,1,65,308,0,0,0.3400580883026123
domain,complex,1,65,308,0,0,0.4862709045410156
general,simple,1,481,629,1,0,3.2218878269195557
general,complex,1,481,629,0,0,5.6992347240448
domain,simple,1,481,629,0,0,0.3310978412628174
domain,complex,1,481,629,0,0,0.4913649559020996
general,simple,1,856,989,1,0,1.3976929187774658
general,complex,1,856,989,1,0,0.48744916915893555
domain,simple,1,856,989,0,0,1.2192630767822266
domain,complex,1,856,989,0,0,4.315855026245117
general,simple,1,189,429,1,0,0.7624640464782715
general,complex,1,189,429,0,0,0.42838501930236816
domain,simple,1,189,429,0,0,0.34598517417907715
domain,complex,1,189,429,0,0,6.94106388092041
general,simple,1,575,576,0,0,0.8715410232543945
general,complex,1,575,576,0,0,2.7542009353637695
domain,simple,1,575,576,0,0,0.33112478256225586
domain,complex,1,575,576,0,0,0.4990420341491699
general,simple,1,535,301,1,0,1.0583841800689697
general,complex,1,535,301,1,0,0.43231797218322754
domain,simple,1,535,301,0,0,0.34584689140319824
domain,complex,1,535,301,1,0,0.4980292320251465
general,simple,1,530,595,0,0,1.2105798721313477
general,complex,1,530,595,0,0,0.43642497062683105
domain,simple,1,530,595,0,0,0.3471500873565674
domain,complex,1,530,595,0,0,0.49728989601135254
general,simple,1,662,672,0,0,0.8950068950653076
general,complex,1,662,672,0,0,0.4685032367706299
domain,simple,1,662,672,0,0,3.0099053382873535
domain,complex,1,662,672,0,0,0.4899458885192871
general,simple,1,317,306,0,1,0.7226102352142334
general,complex,1,317,306,0,1,0.4219319820404053
domain,simple,1,317,306,0,1,2.645782709121704
domain,complex,1,317,306,1,1,0.4993128776550293
general,simple,1,851,527,1,0,3.340336799621582
general,complex,1,851,527,1,0,0.4927330017089844
domain,simple,1,851,527,1,0,1.9772121906280518
domain,complex,1,851,527,1,0,0.48611021041870117
general,simple,1,960,88,1,0,0.7201972007751465
general,complex,1,960,88,1,0,1.5767159461975098
domain,simple,1,960,88,1,0,1.0911979675292969
domain,complex,1,960,88,1,0,0.4858520030975342
general,simple,1,170,52,1,0,0.9189701080322266
general,complex,1,170,52,1,0,0.430635929107666
domain,simple,1,170,52,0,0,4.0521321296691895
domain,complex,1,170,52,1,0,0.49153709411621094
general,simple,1,458,507,0,0,0.8897919654846191
general,complex,1,458,507,0,0,0.4270210266113281
domain,simple,1,458,507,0,0,0.3429601192474365
domain,complex,1,458,507,0,0,0.5016720294952393
general,simple,1,114,124,0,1,4.5322349071502686
general,complex,1,114,124,1,1,0.5275270938873291
domain,simple,1,114,124,0,1,2.4832797050476074
domain,complex,1,114,124,0,1,1.959993839263916
general,simple,1,123,927,0,0,0.737191915512085
general,complex,1,123,927,0,0,0.4229910373687744
domain,simple,1,123,927,0,0,0.731781005859375
domain,complex,1,123,927,0,0,0.4839322566986084
general,simple,1,257,709,0,0,1.0395150184631348
general,complex,1,257,709,0,0,0.43728208541870117
domain,simple,1,257,709,0,0,0.34897923469543457
domain,complex,1,257,709,0,0,0.5169110298156738
general,simple,1,967,725,1,0,4.2378997802734375
general,complex,1,967,725,0,0,0.5289750099182129
domain,simple,1,967,725,0,0,0.339871883392334
domain,complex,1,967,725,0,0,2.4816689491271973
general,simple,1,489,542,0,0,7.419080972671509
general,complex,1,489,542,0,0,0.5283138751983643
domain,simple,1,489,542,0,0,0.33699822425842285
domain,complex,1,489,542,1,0,0.5322151184082031
general,simple,1,923,1006,0,0,0.8906748294830322
general,complex,1,923,1006,1,0,0.42863893508911133
domain,simple,1,923,1006,0,0,0.34139227867126465
domain,complex,1,923,1006,0,0,0.5004658699035645
general,simple,1,722,346,1,0,0.9298200607299805
general,complex,1,722,346,0,0,1.755115032196045
domain,simple,1,722,346,0,0,0.3735010623931885
domain,complex,1,722,346,0,0,0.49178600311279297
general,simple,1,757,560,0,0,4.617368936538696
general,complex,1,757,560,1,0,0.6058609485626221
domain,simple,1,757,560,0,0,0.4134409427642822
domain,complex,1,757,560,0,0,0.5281002521514893
general,simple,1,581,695,1,0,1.3246526718139648
general,complex,1,581,695,0,0,2.9230270385742188
domain,simple,1,581,695,0,0,0.36698198318481445
domain,complex,1,581,695,0,0,0.5345747470855713
general,simple,1,1005,1053,1,1,0.9707438945770264
general,complex,1,1005,1053,1,1,0.4905660152435303
domain,simple,1,1005,1053,1,1,1.6902458667755127
domain,complex,1,1005,1053,0,1,0.4914820194244385
general,simple,1,705,579,0,0,0.8749699592590332
general,complex,1,705,579,0,0,0.42353391647338867
domain,simple,1,705,579,0,0,0.3433668613433838
domain,complex,1,705,579,0,0,0.5039489269256592
general,simple,1,489,846,1,0,1.031148910522461
general,complex,1,489,846,0,0,1.5906498432159424
domain,simple,1,489,846,0,0,5.471727132797241
domain,complex,1,489,846,0,0,0.4837517738342285
general,simple,1,471,684,1,0,4.637897968292236
general,complex,1,471,684,1,0,1.975351095199585
domain,simple,1,471,684,0,0,5.2532877922058105
domain,complex,1,471,684,0,0,4.678486108779907
general,simple,1,636,692,0,0,0.88692307472229
general,complex,1,636,692,0,0,0.4303169250488281
domain,simple,1,636,692,0,0,0.34349513053894043
domain,complex,1,636,692,0,0,0.5084419250488281
general,simple,1,617,667,0,0,7.122153997421265
general,complex,1,617,667,1,0,0.5013952255249023
domain,simple,1,617,667,0,0,0.3459010124206543
domain,complex,1,617,667,0,0,0.4877750873565674
general,simple,1,1019,171,0,0,2.9019060134887695
general,complex,1,1019,171,1,0,1.4995880126953125
domain,simple,1,1019,171,0,0,3.594393014907837
domain,complex,1,1019,171,1,0,0.48458290100097656
general,simple,1,901,543,0,0,2.511382818222046
general,complex,1,901,543,0,0,0.5346739292144775
domain,simple,1,901,543,0,0,0.33708715438842773
domain,complex,1,901,543,0,0,0.4869089126586914
general,simple,1,755,560,0,0,1.0563268661499023
general,complex,1,755,560,0,0,2.6944491863250732
domain,simple,1,755,560,0,0,0.3303070068359375
domain,complex,1,755,560,0,0,0.4884061813354492
general,simple,1,881,900,1,0,1.1957271099090576
general,complex,1,881,900,0,0,0.432157039642334
domain,simple,1,881,900,0,0,0.3493807315826416
domain,complex,1,881,900,0,0,3.703105926513672
general,simple,1,545,692,1,0,3.790588855743408
general,complex,1,545,692,0,0,0.4896199703216553
domain,simple,1,545,692,0,0,0.3460109233856201
domain,complex,1,545,692,0,0,3.3722989559173584
general,simple,1,969,491,0,0,1.0275988578796387
general,complex,1,969,491,1,0,0.43008899688720703
domain,simple,1,969,491,0,0,0.34473609924316406
domain,complex,1,969,491,1,0,0.5081250667572021
general,simple,1,678,685,1,1,1.0384769439697266
general,complex,1,678,685,1,1,0.45232701301574707
domain,simple,1,678,685,1,1,2.5900490283966064
domain,complex,1,678,685,1,1,4.958961009979248
general,simple,1,481,446,1,0,1.319857120513916
general,complex,1,481,446,1,0,2.632565975189209
domain,simple,1,481,446,1,0,0.33579087257385254
domain,complex,1,481,446,1,0,0.493272066116333
general,simple,1,1045,402,0,0,0.8775160312652588
general,complex,1,1045,402,1,0,0.4249899387359619
domain,simple,1,1045,402,0,0,3.960758924484253
domain,complex,1,1045,402,1,0,9.049026012420654
general,simple,1,23,198,0,0,0.8716506958007812
general,complex,1,23,198,1,0,0.4242699146270752
domain,simple,1,23,198,0,0,0.34847497940063477
domain,complex,1,23,198,0,0,0.5413699150085449
general,simple,1,616,430,1,0,0.9229798316955566
general,complex,1,616,430,0,0,0.4367189407348633
domain,simple,1,616,430,0,0,0.3462958335876465
domain,complex,1,616,430,0,0,0.49702906608581543
general,simple,1,1034,463,1,1,0.9804708957672119
general,complex,1,1034,463,1,1,0.47494983673095703
domain,simple,1,1034,463,1,1,2.971611976623535
domain,complex,1,1034,463,0,1,5.754806995391846
general,simple,1,146,632,1,0,1.6272518634796143
general,complex,1,146,632,0,0,0.5429508686065674
domain,simple,1,146,632,0,0,2.6402370929718018
domain,complex,1,146,632,1,0,0.5306069850921631
general,simple,1,473,1064,0,0,0.8933229446411133
general,complex,1,473,1064,0,0,0.4296901226043701
domain,simple,1,473,1064,0,0,0.34430694580078125
domain,complex,1,473,1064,0,0,0.5117068290710449
general,simple,1,483,992,0,0,3.0529258251190186
general,complex,1,483,992,0,0,2.5870580673217773
domain,simple,1,483,992,0,0,6.34736180305481
domain,complex,1,483,992,0,0,2.1096019744873047
general,simple,1,781,749,0,0,0.7238187789916992
general,complex,1,781,749,0,0,0.4211080074310303
domain,simple,1,781,749,0,0,0.34906482696533203
domain,complex,1,781,749,1,0,2.4157068729400635
general,simple,1,96,100,1,0,0.7169299125671387
general,complex,1,96,100,1,0,0.4348180294036865
domain,simple,1,96,100,1,0,0.3511950969696045
domain,complex,1,96,100,0,0,0.5536508560180664
general,simple,1,203,275,0,0,0.8708510398864746
general,complex,1,203,275,0,0,0.42363405227661133
domain,simple,1,203,275,0,0,0.35382699966430664
domain,complex,1,203,275,1,0,0.520270824432373
general,simple,1,345,661,1,0,1.2502129077911377
general,complex,1,345,661,0,0,0.4402010440826416
domain,simple,1,345,661,0,0,2.5738821029663086
domain,complex,1,345,661,0,0,0.5059819221496582
general,simple,1,264,116,1,1,0.7306711673736572
general,complex,1,264,116,1,1,2.6252381801605225
domain,simple,1,264,116,1,1,0.3329620361328125
domain,complex,1,264,116,1,1,0.49280881881713867
general,simple,1,563,753,1,0,1.0484681129455566
general,complex,1,563,753,1,0,0.4418818950653076
domain,simple,1,563,753,0,0,0.35531115531921387
domain,complex,1,563,753,0,0,0.49444079399108887
general,simple,1,874,573,1,0,1.0430090427398682
general,complex,1,874,573,0,0,0.43450379371643066
domain,simple,1,874,573,0,0,0.3459949493408203
domain,complex,1,874,573,0,0,0.49350690841674805
general,simple,1,229,325,0,0,0.8759260177612305
general,complex,1,229,325,0,0,0.4406392574310303
domain,simple,1,229,325,0,0,0.35777902603149414
domain,complex,1,229,325,0,0,5.246752023696899
general,simple,1,790,733,1,0,0.8848791122436523
general,complex,1,790,733,0,0,0.43421101570129395
domain,simple,1,790,733,0,0,0.34366798400878906
domain,complex,1,790,733,1,0,0.49462890625
general,simple,1,890,934,1,0,1.0698878765106201
general,complex,1,890,934,1,0,0.43122196197509766
domain,simple,1,890,934,0,0,2.0920212268829346
domain,complex,1,890,934,0,0,0.543694019317627
general,simple,1,733,717,0,0,0.8924970626831055
general,complex,1,733,717,0,0,0.42572903633117676
domain,simple,1,733,717,0,0,0.3426039218902588
domain,complex,1,733,717,0,0,0.4994368553161621
general,simple,1,623,588,1,0,4.920099258422852
general,complex,1,623,588,1,0,2.6161420345306396
domain,simple,1,623,588,0,0,0.3305237293243408
domain,complex,1,623,588,1,0,3.0726699829101562
general,simple,1,947,653,0,0,3.3261280059814453
general,complex,1,947,653,0,0,1.7118260860443115
domain,simple,1,947,653,0,0,4.07392692565918
domain,complex,1,947,653,0,0,0.5028231143951416
general,simple,1,957,372,0,0,0.7253878116607666
general,complex,1,957,372,0,0,0.422072172164917
domain,simple,1,957,372,0,0,2.3315179347991943
domain,complex,1,957,372,0,0,0.4836888313293457
general,simple,1,777,302,0,0,0.891016960144043
general,complex,1,777,302,0,0,3.1327059268951416
domain,simple,1,777,302,1,0,0.34523701667785645
domain,complex,1,777,302,1,0,4.357784271240234
general,simple,1,19,124,1,0,2.48897385597229
general,complex,1,19,124,1,0,0.48563623428344727
domain,simple,1,19,124,0,0,2.9659457206726074
domain,complex,1,19,124,1,0,0.48770618438720703
general,simple,1,1001,661,0,0,1.202150821685791
general,complex,1,1001,661,0,0,0.4378368854522705
domain,simple,1,1001,661,0,0,0.34725475311279297
domain,complex,1,1001,661,0,0,3.6594700813293457
general,simple,1,949,542,1,0,1.0449628829956055
general,complex,1,949,542,0,0,0.4290502071380615
domain,simple,1,949,542,0,0,0.3462369441986084
domain,complex,1,949,542,1,0,5.8180859088897705
general,simple,1,689,786,1,0,0.7387981414794922
general,complex,1,689,786,1,0,0.47912001609802246
domain,simple,1,689,786,1,0,0.6436080932617188
domain,complex,1,689,786,1,0,0.528954029083252
general,simple,1,814,702,1,1,0.9294881820678711
general,complex,1,814,702,0,1,0.43061399459838867
domain,simple,1,814,702,1,1,2.844043016433716
domain,complex,1,814,702,1,1,2.474897861480713
general,simple,1,288,341,0,1,1.0346999168395996
general,complex,1,288,341,1,1,0.47153401374816895
domain,simple,1,288,341,1,1,0.3954482078552246
domain,complex,1,288,341,1,1,7.782710075378418
general,simple,1,78,616,1,0,0.7182800769805908
general,complex,1,78,616,0,0,0.42884182929992676
domain,simple,1,78,616,1,0,0.3471791744232178
domain,complex,1,78,616,0,0,0.4956657886505127
general,simple,1,654,683,1,1,1.1956000328063965
general,complex,1,654,683,1,1,0.44930171966552734
domain,simple,1,654,683,1,1,0.44902706146240234
domain,complex,1,654,683,1,1,2.0685229301452637
general,simple,1,883,992,1,0,1.0985348224639893
general,complex,1,883,992,0,0,2.1619250774383545
domain,simple,1,883,992,0,0,0.33266711235046387
domain,complex,1,883,992,0,0,2.442375898361206
general,simple,1,860,987,0,0,4.988707065582275
general,complex,1,860,987,0,0,0.4851551055908203
domain,simple,1,860,987,0,0,0.385883092880249
domain,complex,1,860,987,0,0,0.48775291442871094
general,simple,1,498,610,0,0,5.337251901626587
general,complex,1,498,610,0,0,3.335861921310425
domain,simple,1,498,610,0,0,0.33925914764404297
domain,complex,1,498,610,0,0,0.5446720123291016
general,simple,1,270,346,1,0,0.889453649520874
general,complex,1,270,346,1,0,0.43137097358703613
domain,simple,1,270,346,1,0,0.3442869186401367
domain,complex,1,270,346,0,0,0.49933910369873047
general,simple,1,442,576,0,0,5.417231798171997
general,complex,1,442,576,1,0,4.056396007537842
domain,simple,1,442,576,0,0,2.6552109718322754
domain,complex,1,442,576,0,0,5.846276044845581
general,simple,1,467,604,1,0,0.9591701030731201
general,complex,1,467,604,0,0,2.7323150634765625
domain,simple,1,467,604,0,0,0.3303079605102539
domain,complex,1,467,604,1,0,2.6666300296783447
general,simple,1,532,753,0,0,1.2120418548583984
general,complex,1,532,753,0,0,1.0864200592041016
domain,simple,1,532,753,0,0,0.32987093925476074
domain,complex,1,532,753,0,0,0.5078291893005371
general,simple,1,16,847,1,0,0.9194941520690918
general,complex,1,16,847,1,0,0.4423232078552246
domain,simple,1,16,847,1,0,0.3539278507232666
domain,complex,1,16,847,0,0,6.052937984466553
general,simple,1,503,556,0,0,2.743304967880249
general,complex,1,503,556,0,0,2.958737850189209
domain,simple,1,503,556,0,0,0.3329188823699951
domain,complex,1,503,556,0,0,3.3076460361480713
general,simple,1,838,816,1,0,1.7784240245819092
general,complex,1,838,816,1,0,0.5376441478729248
domain,simple,1,838,816,0,0,1.7256979942321777
domain,complex,1,838,816,1,0,4.049732685089111
general,simple,1,370,609,1,0,3.042670965194702
general,complex,1,370,609,0,0,2.3770859241485596
domain,simple,1,370,609,0,0,0.33467984199523926
domain,complex,1,370,609,1,0,2.819667100906372
general,simple,1,1021,110,0,0,0.9009120464324951
general,complex,1,1021,110,0,0,0.42951107025146484
domain,simple,1,1021,110,0,0,2.405379056930542
domain,complex,1,1021,110,0,0,0.4880828857421875
general,simple,1,533,640,1,0,1.53155517578125
general,complex,1,533,640,0,0,0.5008492469787598
domain,simple,1,533,640,0,0,0.35102391242980957
domain,complex,1,533,640,0,0,2.86807918548584
general,simple,1,511,866,1,0,1.1186559200286865
general,complex,1,511,866,0,0,1.5825669765472412
domain,simple,1,511,866,0,0,0.3307938575744629
domain,complex,1,511,866,0,0,3.5387117862701416
general,simple,1,677,889,0,0,1.2338018417358398
general,complex,1,677,889,0,0,2.92848801612854
domain,simple,1,677,889,0,0,0.3460352420806885
domain,complex,1,677,889,0,0,3.5240399837493896
general,simple,1,720,811,1,0,0.9185960292816162
general,complex,1,720,811,0,0,1.8637819290161133
domain,simple,1,720,811,0,0,3.358944892883301
domain,complex,1,720,811,0,0,2.4289140701293945
general,simple,1,476,587,0,0,1.0438811779022217
general,complex,1,476,587,0,0,2.0965418815612793
domain,simple,1,476,587,0,0,0.33642077445983887
domain,complex,1,476,587,0,0,0.5341432094573975
general,simple,1,533,648,1,0,1.2364311218261719
general,complex,1,533,648,0,0,0.45250797271728516
domain,simple,1,533,648,0,0,0.3517889976501465
domain,complex,1,533,648,0,0,0.49315786361694336
general,simple,1,477,446,1,0,1.0512778759002686
general,complex,1,477,446,1,0,0.43017077445983887
domain,simple,1,477,446,1,0,0.34732699394226074
domain,complex,1,477,446,1,0,1.6163609027862549
general,simple,1,146,299,1,0,1.077394962310791
general,complex,1,146,299,1,0,0.4846782684326172
domain,simple,1,146,299,0,0,0.3534510135650635
domain,complex,1,146,299,0,0,0.5120790004730225
general,simple,1,807,510,0,0,0.7371912002563477
general,complex,1,807,510,0,0,0.42860984802246094
domain,simple,1,807,510,0,0,0.34375500679016113
domain,complex,1,807,510,0,0,0.492520809173584
general,simple,1,643,635,1,0,1.209609031677246
general,complex,1,643,635,1,0,2.9591660499572754
domain,simple,1,643,635,0,0,0.3326590061187744
domain,complex,1,643,635,1,0,2.4041547775268555
general,simple,1,104,121,1,0,2.2340340614318848
general,complex,1,104,121,1,0,0.49008893966674805
domain,simple,1,104,121,1,0,0.33526611328125
domain,complex,1,104,121,1,0,0.4963970184326172
general,simple,1,955,313,1,0,3.173370122909546
general,complex,1,955,313,1,0,5.113574743270874
domain,simple,1,955,313,0,0,4.070958852767944
domain,complex,1,955,313,0,0,7.8499531745910645
general,simple,1,225,615,0,0,2.2093517780303955
general,complex,1,225,615,0,0,0.4844329357147217
domain,simple,1,225,615,0,0,1.9377830028533936
domain,complex,1,225,615,0,0,4.730474948883057
general,simple,1,252,313,1,0,3.755584716796875
