general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,complex,1,867,782,1,0,7.880115985870361
domain,simple,1,944,2550,0,0,7.884119033813477
domain,simple,1,654,533,1,0,9.732036828994753
domain,simple,1,401,2948,0,0,12.359572887420654
domain,simple,1,779,2587,1,1,12.391779899597168
domain,simple,1,145,2600,0,0,12.380967855453491
domain,simple,1,736,338,0,0,9.974256992340088
domain,simple,1,443,3126,0,0,9.843860864639282
domain,simple,1,867,782,0,0,9.848682165145874
domain,complex,1,944,2550,0,0,9.850360870361328
domain,complex,1,654,533,1,0,8.01557993888855
domain,complex,1,401,2948,0,0,5.381610155105591
domain,complex,1,779,2587,0,1,5.339033126831055
domain,complex,1,145,2600,0,0,5.391848087310791
domain,complex,1,736,338,1,0,4.307961940765381
domain,complex,1,443,3126,0,0,4.404455184936523
domain,complex,1,867,782,1,0,4.402318239212036
general,simple,1,789,2562,1,1,4.410229921340942
general,simple,1,875,178,0,0,6.077380180358887
general,simple,1,1138,934,1,1,6.113294839859009
general,simple,1,1005,891,0,0,6.1077210903167725
general,simple,1,547,1105,0,0,6.052833080291748
general,simple,1,644,2863,1,0,6.084494113922119
general,simple,1,741,485,1,0,5.935899972915649
general,simple,1,1170,1117,0,0,5.923842906951904
general,complex,1,789,2562,1,1,5.936047315597534
general,complex,1,875,178,0,0,4.255951881408691
general,complex,1,1138,934,1,1,4.211405038833618
general,complex,1,1005,891,0,0,4.218153953552246
general,complex,1,547,1105,0,0,4.222259044647217
general,complex,1,644,2863,0,0,4.190135955810547
general,complex,1,741,485,0,0,5.867414951324463
general,complex,1,1170,1117,0,0,5.909010887145996
domain,simple,1,789,2562,1,1,5.888260841369629
domain,simple,1,875,178,0,0,5.877222299575806
domain,simple,1,1138,934,1,1,8.205991268157959
domain,simple,1,1005,891,0,0,8.268296957015991
domain,simple,1,547,1105,0,0,8.25956416130066
domain,simple,1,644,2863,0,0,8.248150110244751
domain,simple,1,741,485,0,0,6.564461946487427
domain,simple,1,1170,1117,0,0,6.520681858062744
domain,complex,1,789,2562,1,1,7.6324872970581055
domain,complex,1,875,178,0,0,9.412587881088257
domain,complex,1,1138,934,1,1,7.137809753417969
domain,complex,1,1005,891,0,0,7.066386938095093
domain,complex,1,547,1105,0,0,7.102489948272705
domain,complex,1,644,2863,0,0,7.120438814163208
domain,complex,1,741,485,1,0,14.632704973220823
domain,complex,1,1170,1117,0,0,14.681984186172484
general,simple,1,602,1150,1,0,15.642891883850098
general,simple,1,876,324,0,0,13.908475160598757
general,simple,1,554,2143,1,0,13.88438606262207
general,simple,1,724,2788,1,0,14.08029818534851
general,simple,1,747,248,0,0,14.05152463912964
general,simple,1,1154,2867,1,0,14.048628091812134
general,simple,1,1195,1342,1,0,6.537474155426025
general,simple,1,786,370,0,0,6.491847038269043
general,complex,1,602,1150,0,0,5.307969570159912
general,complex,1,876,324,0,0,8.279837846755981
general,complex,1,554,2143,0,0,9.432891845703123
general,complex,1,724,2788,1,0,9.447185754776
general,complex,1,747,248,1,0,9.442223072052002
general,complex,1,1154,2867,0,0,9.440286874771118
general,complex,1,1195,1342,1,0,9.585674047470093
general,complex,1,786,370,0,0,9.581191062927246
domain,simple,1,602,1150,0,0,8.698009014129639
domain,simple,1,876,324,0,0,5.680098056793213
domain,simple,1,554,2143,1,0,6.191987991333008
domain,simple,1,724,2788,0,0,6.177730083465576
domain,simple,1,747,248,0,0,6.1721131801605225
domain,simple,1,1154,2867,0,0,6.168952941894531
domain,simple,1,1195,1342,0,0,8.200571775436401
domain,simple,1,786,370,0,0,8.244946956634521
domain,complex,1,602,1150,0,0,10.525208711624146
domain,complex,1,876,324,1,0,10.612109184265137
domain,complex,1,554,2143,1,0,8.920866966247559
domain,complex,1,724,2788,1,0,8.883501768112183
domain,complex,1,747,248,1,0,8.89841628074646
domain,complex,1,1154,2867,0,0,11.330826997756958
domain,complex,1,1195,1342,0,0,13.310730934143066
domain,complex,1,786,370,0,0,13.319973707199097
general,simple,1,554,647,0,0,11.032063007354736
general,simple,1,1322,921,0,0,10.94307804107666
general,simple,1,93,375,0,0,10.949490785598757
general,simple,1,137,1717,0,0,10.942692995071411
general,simple,1,258,1767,1,0,10.978866815567017
general,simple,1,1316,936,0,0,8.561974048614502
general,simple,1,1251,558,0,0,4.394565105438232
general,simple,1,324,2064,0,0,4.344706058502197
general,complex,1,554,647,0,0,5.312319993972778
general,complex,1,1322,921,0,0,5.374575138092041
general,complex,1,93,375,0,0,5.367235898971558
general,complex,1,137,1717,1,0,5.368142127990723
general,complex,1,258,1767,1,0,5.479445934295654
general,complex,1,1316,936,0,0,5.472848892211914
general,complex,1,1251,558,0,0,5.4763288497924805
general,complex,1,324,2064,0,0,5.493383884429932
domain,simple,1,554,647,0,0,4.516451120376587
domain,simple,1,1322,921,1,0,4.500279903411865
domain,simple,1,93,375,0,0,6.682242155075073
domain,simple,1,137,1717,0,0,12.50155782699585
domain,simple,1,258,1767,1,0,12.404756784439089
domain,simple,1,1316,936,0,0,12.408937931060793
domain,simple,1,1251,558,0,0,15.279542922973633
domain,simple,1,324,2064,0,0,15.311475038528442
domain,complex,1,554,647,0,0,15.311020851135254
domain,complex,1,1322,921,1,0,16.15636706352234
domain,complex,1,93,375,0,0,17.062952995300293
domain,complex,1,137,1717,1,0,15.470799922943115
domain,complex,1,258,1767,1,0,15.611803770065308
domain,complex,1,1316,936,0,0,15.6044020652771
domain,complex,1,1251,558,0,0,12.72676706314087
domain,complex,1,324,2064,0,0,12.688109874725342
general,simple,1,1053,759,1,1,12.699383020401
general,simple,1,511,2863,1,0,11.807183027267456
general,simple,1,350,3161,1,0,8.994776725769043
general,simple,1,484,190,0,0,5.94966197013855
general,simple,1,448,2147,0,1,5.7930309772491455
general,simple,1,1170,2250,0,0,5.793877124786377
general,simple,1,1306,1584,0,0,7.620855093002319
general,simple,1,844,969,0,1,10.252367973327637
general,complex,1,1053,759,1,1,11.843034267425535
general,complex,1,511,2863,0,0,11.954548835754396
general,complex,1,350,3161,1,0,11.902872085571287
general,complex,1,484,190,0,0,10.601492166519163
general,complex,1,448,2147,0,1,10.601124048233032
general,complex,1,1170,2250,1,0,10.652428150177002
general,complex,1,1306,1584,0,0,11.029874086380005
general,complex,1,844,969,0,1,10.657784938812256
domain,simple,1,1053,759,1,1,9.199856996536257
domain,simple,1,511,2863,0,0,9.144322872161863
domain,simple,1,350,3161,1,0,9.007421970367432
domain,simple,1,484,190,0,0,8.983271837234497
domain,simple,1,448,2147,1,1,14.166126012802124
domain,simple,1,1170,2250,0,0,14.18120288848877
domain,simple,1,1306,1584,0,0,13.59009575843811
domain,simple,1,844,969,0,1,17.026722192764282
domain,complex,1,1053,759,1,1,16.94263219833374
domain,complex,1,511,2863,1,0,16.88700222969055
domain,complex,1,350,3161,1,0,16.989026069641113
domain,complex,1,484,190,0,0,17.019328117370605
domain,complex,1,448,2147,0,1,11.805239915847778
domain,complex,1,1170,2250,0,0,11.790289163589478
domain,complex,1,1306,1584,0,0,13.075108051300049
domain,complex,1,844,969,0,1,8.000472068786621
general,simple,1,1124,878,0,0,10.51816701889038
general,simple,1,731,647,0,0,10.564121007919312
general,simple,1,1257,1083,0,0,10.372358798980711
general,simple,1,999,2263,1,1,10.342436075210571
general,simple,1,1066,2023,1,0,10.395396947860718
general,simple,1,493,45,1,0,10.630404233932495
general,simple,1,1114,3035,0,0,7.917498826980591
general,simple,1,225,2165,1,0,7.294924974441528
general,complex,1,1124,878,0,0,4.726506948471069
general,complex,1,731,647,0,0,4.687038898468018
general,complex,1,1257,1083,0,0,4.699285984039307
general,complex,1,999,2263,1,1,4.877445936203003
general,complex,1,1066,2023,1,0,4.977966070175171
general,complex,1,493,45,1,0,4.7103822231292725
general,complex,1,1114,3035,1,0,4.672260046005249
general,complex,1,225,2165,0,0,4.676391839981079
domain,simple,1,1124,878,0,0,6.370556116104126
domain,simple,1,731,647,0,0,6.409895896911621
domain,simple,1,1257,1083,0,0,6.398687839508057
domain,simple,1,999,2263,1,1,6.208603858947754
domain,simple,1,1066,2023,0,0,8.564241886138916
domain,simple,1,493,45,1,0,8.869568109512329
domain,simple,1,1114,3035,1,0,10.144453048706056
domain,simple,1,225,2165,0,0,10.190871000289915
domain,complex,1,1124,878,0,0,8.496887922286987
domain,complex,1,731,647,0,0,8.452064990997314
domain,complex,1,1257,1083,0,0,8.463651657104492
domain,complex,1,999,2263,1,1,8.642334938049316
domain,complex,1,1066,2023,1,0,6.292895078659058
domain,complex,1,493,45,1,0,5.978936195373535
domain,complex,1,1114,3035,1,0,4.748974800109863
domain,complex,1,225,2165,0,0,8.185536861419678
general,simple,1,1105,2926,1,0,8.986526012420654
general,simple,1,779,535,1,0,9.30317497253418
general,simple,1,516,75,0,0,9.329535007476808
general,simple,1,316,1762,0,0,9.19828200340271
general,simple,1,582,2799,0,0,9.039736032485962
general,simple,1,939,2921,0,0,9.03554105758667
general,simple,1,1019,312,1,0,8.881708145141602
general,simple,1,1083,983,0,1,6.541736125946045
general,complex,1,1105,2926,1,0,5.80279803276062
general,complex,1,779,535,0,0,5.490684270858765
general,complex,1,516,75,1,0,5.598654985427856
general,complex,1,316,1762,0,0,5.717530012130737
general,complex,1,582,2799,0,0,5.725013017654419
general,complex,1,939,2921,0,0,5.731072902679443
general,complex,1,1019,312,0,0,5.703506946563721
general,complex,1,1083,983,1,1,4.6060590744018555
domain,simple,1,1105,2926,1,0,5.745305061340332
domain,simple,1,779,535,1,0,5.796541929244995
domain,simple,1,516,75,0,0,5.648660898208618
domain,simple,1,316,1762,0,0,5.4886627197265625
domain,simple,1,582,2799,1,0,5.47681999206543
domain,simple,1,939,2921,0,0,5.482863187789917
domain,simple,1,1019,312,0,0,9.34354281425476
domain,simple,1,1083,983,0,1,9.335574865341188
domain,complex,1,1105,2926,1,0,8.138597011566162
domain,complex,1,779,535,1,0,8.133033037185669
domain,complex,1,516,75,1,0,9.276916027069092
domain,complex,1,316,1762,0,0,9.47055983543396
domain,complex,1,582,2799,1,0,13.577061176300049
domain,complex,1,939,2921,0,0,13.660555839538574
domain,complex,1,1019,312,1,0,9.794639110565186
domain,complex,1,1083,983,1,1,9.751392126083374
general,simple,1,1150,925,1,1,9.74214220046997
general,simple,1,604,2137,0,0,11.982317924499512
general,simple,1,981,621,1,0,10.908813953399658
general,simple,1,326,3113,1,0,12.15510392189026
general,simple,1,265,984,0,0,14.68718695640564
general,simple,1,446,1216,0,0,14.652140140533447
general,simple,1,578,2257,0,0,14.685401916503906
general,simple,1,274,1666,1,0,14.683351039886476
general,complex,1,1150,925,1,1,14.692397832870483
general,complex,1,604,2137,0,0,12.413334131240845
general,complex,1,981,621,1,0,12.358862161636353
general,complex,1,326,3113,1,0,11.098883152008057
general,complex,1,265,984,1,0,4.500839948654175
general,complex,1,446,1216,0,0,4.461428880691528
general,complex,1,578,2257,0,0,4.423363924026489
general,complex,1,274,1666,0,0,4.469534873962402
domain,simple,1,1150,925,1,1,6.2487311363220215
domain,simple,1,604,2137,0,0,6.287200927734375
domain,simple,1,981,621,1,0,7.757129907608032
domain,simple,1,326,3113,1,0,7.619317054748535
domain,simple,1,265,984,0,0,7.567961692810059
domain,simple,1,446,1216,0,0,9.571207046508787
domain,simple,1,578,2257,0,0,9.624172925949097
domain,simple,1,274,1666,0,0,12.94232702255249
domain,complex,1,1150,925,1,1,11.213227033615112
domain,complex,1,604,2137,0,0,11.156085968017578
domain,complex,1,981,621,1,0,9.715919733047484
domain,complex,1,326,3113,0,0,9.861916780471802
domain,complex,1,265,984,1,0,9.916074991226196
domain,complex,1,446,1216,0,0,7.911104917526245
domain,complex,1,578,2257,0,0,7.858698844909668
domain,complex,1,274,1666,1,0,4.5095860958099365
general,simple,1,258,2669,0,0,4.462378978729248
general,simple,1,1182,2608,1,0,7.717693090438843
general,simple,1,760,1464,0,0,9.030039072036743
general,simple,1,1145,3091,0,0,8.881217956542969
general,simple,1,991,832,0,1,8.863311052322388
general,simple,1,1008,2824,1,0,11.743743181228638
general,simple,1,77,1606,1,1,11.930292129516602
general,simple,1,897,2393,1,0,12.74349594116211
general,complex,1,258,2669,0,0,12.813769340515137
general,complex,1,1182,2608,0,0,9.57099175453186
general,complex,1,760,1464,0,0,8.227304935455322
general,complex,1,1145,3091,0,0,8.179817914962769
general,complex,1,991,832,1,1,8.1456139087677
general,complex,1,1008,2824,0,0,5.261805772781372
general,complex,1,77,1606,1,1,5.222101926803589
general,complex,1,897,2393,1,0,5.38111686706543
domain,simple,1,258,2669,0,0,7.586304664611816
domain,simple,1,1182,2608,0,0,11.158859968185425
domain,simple,1,760,1464,0,0,11.203060388565063
domain,simple,1,1145,3091,0,0,11.183823823928831
domain,simple,1,991,832,1,1,11.443732976913452
domain,simple,1,1008,2824,0,0,11.471249103546144
domain,simple,1,77,1606,1,1,11.50074315071106
domain,simple,1,897,2393,1,0,10.536492109298706
domain,complex,1,258,2669,0,0,8.257135152816772
domain,complex,1,1182,2608,1,0,4.683222770690918
domain,complex,1,760,1464,0,0,6.125921964645386
domain,complex,1,1145,3091,0,0,6.2003021240234375
domain,complex,1,991,832,0,1,11.62807297706604
domain,complex,1,1008,2824,0,0,11.64866018295288
domain,complex,1,77,1606,1,1,11.616482973098757
domain,complex,1,897,2393,1,0,11.650118827819824
general,simple,1,858,3190,0,0,11.694442987442017
general,simple,1,264,331,1,0,11.68959093093872
general,simple,1,1105,3056,1,0,10.193470001220703
general,simple,1,26,954,0,0,10.128046035766602
general,simple,1,608,192,0,0,4.443927764892578
general,simple,1,1050,759,0,0,5.995710849761963
general,simple,1,594,2853,0,0,5.890978097915649
general,simple,1,1002,802,1,1,5.83816385269165
general,complex,1,858,3190,0,0,5.790549993515015
general,complex,1,264,331,0,0,5.813368797302246
general,complex,1,1105,3056,1,0,5.8299760818481445
general,complex,1,26,954,1,0,5.837883949279785
general,complex,1,608,192,0,0,7.841868162155151
general,complex,1,1050,759,0,0,6.293929815292358
general,complex,1,594,2853,0,0,8.585112810134888
general,complex,1,1002,802,1,1,8.63475513458252
domain,simple,1,858,3190,1,0,9.21259379386902
domain,simple,1,264,331,0,0,9.233243942260742
domain,simple,1,1105,3056,1,0,9.217939138412476
domain,simple,1,26,954,0,0,9.212479829788208
domain,simple,1,608,192,0,0,8.763321161270142
domain,simple,1,1050,759,0,0,8.74793004989624
domain,simple,1,594,2853,0,0,6.402667045593262
domain,simple,1,1002,802,1,1,6.389081716537476
domain,complex,1,858,3190,0,0,7.004281044006348
domain,complex,1,264,331,1,0,7.047342777252197
domain,complex,1,1105,3056,1,0,9.943941831588743
domain,complex,1,26,954,0,0,9.999275207519531
domain,complex,1,608,192,0,0,13.6199049949646
domain,complex,1,1050,759,1,0,13.63495707511902
domain,complex,1,594,2853,0,0,13.6889910697937
domain,complex,1,1002,802,1,1,13.669233083724976
general,simple,1,565,531,1,0,12.468770742416382
general,simple,1,250,1923,1,0,12.430500268936155
general,simple,1,88,521,0,0,9.883544921875
general,simple,1,615,331,0,0,9.864272117614746
general,simple,1,852,1446,0,0,4.692015886306763
general,simple,1,1354,593,1,1,4.6325297355651855
general,simple,1,1133,2171,0,1,4.587454080581665
general,simple,1,270,2141,0,0,4.57778787612915
general,complex,1,565,531,1,0,4.620857238769531
general,complex,1,250,1923,0,0,4.582724094390869
general,complex,1,88,521,0,0,8.926725149154663
general,complex,1,615,331,0,0,8.946181058883667
general,complex,1,852,1446,0,0,8.93886423110962
general,complex,1,1354,593,1,1,8.945055961608887
general,complex,1,1133,2171,0,1,8.961427211761475
general,complex,1,270,2141,0,0,8.974127054214478
domain,simple,1,565,531,1,0,8.945178747177124
domain,simple,1,250,1923,0,0,8.93589973449707
domain,simple,1,88,521,1,0,5.912247896194458
domain,simple,1,615,331,0,0,5.896291255950928
domain,simple,1,852,1446,0,0,5.898313045501709
domain,simple,1,1354,593,1,1,5.88793420791626
domain,simple,1,1133,2171,0,1,5.873059988021851
domain,simple,1,270,2141,0,0,5.8608269691467285
domain,complex,1,565,531,0,0,10.894137859344482
domain,complex,1,250,1923,1,0,10.980466842651367
domain,complex,1,88,521,1,0,9.834481954574583
domain,complex,1,615,331,1,0,9.877339124679564
domain,complex,1,852,1446,0,0,9.89608097076416
domain,complex,1,1354,593,1,1,9.916000843048096
domain,complex,1,1133,2171,0,1,9.92742919921875
domain,complex,1,270,2141,0,0,12.235822916030884
general,simple,1,565,369,0,0,7.244760990142822
general,simple,1,562,954,1,1,7.141462087631226
general,simple,1,584,1497,0,0,6.61731481552124
general,simple,1,523,1514,1,0,6.569192171096802
general,simple,1,168,2820,0,0,6.584390878677368
general,simple,1,360,2946,0,0,6.571500062942505
general,simple,1,316,1171,1,0,6.600886583328247
general,simple,1,618,1183,1,0,4.299322843551636
general,complex,1,565,369,1,0,4.257897138595581
general,complex,1,562,954,1,1,8.87614917755127
general,complex,1,584,1497,0,0,10.86529016494751
general,complex,1,523,1514,0,0,10.879196166992188
general,complex,1,168,2820,0,0,11.02236795425415
general,complex,1,360,2946,0,0,11.023709774017334
general,complex,1,316,1171,0,0,11.143518924713137
general,complex,1,618,1183,0,0,11.134722232818604
domain,simple,1,565,369,1,0,11.140689849853516
domain,simple,1,562,954,0,1,6.541647911071777
domain,simple,1,584,1497,0,0,4.553642988204956
domain,simple,1,523,1514,0,0,4.503954887390137
domain,simple,1,168,2820,0,0,4.338044166564941
domain,simple,1,360,2946,0,0,4.338610887527466
domain,simple,1,316,1171,0,0,4.194115161895752
domain,simple,1,618,1183,0,0,4.5883660316467285
domain,complex,1,565,369,1,0,4.671267986297607
domain,complex,1,562,954,0,1,8.300090789794922
domain,complex,1,584,1497,0,0,8.369920015335083
domain,complex,1,523,1514,0,0,8.364899158477783
domain,complex,1,168,2820,1,0,8.499561071395874
domain,complex,1,360,2946,0,0,8.500708818435669
