general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,simple,1,352,988,1,1,3.8993892669677734
domain,complex,1,352,988,1,1,8.715341091156006
general,simple,1,1044,328,1,0,5.461208820343018
general,complex,1,1044,328,1,0,0.5617659091949463
domain,simple,1,1044,328,0,0,6.461612939834595
domain,complex,1,1044,328,0,0,2.379096031188965
general,simple,1,1380,2133,1,0,1.9764018058776855
general,complex,1,1380,2133,1,0,2.433547019958496
domain,simple,1,1380,2133,0,0,9.432470083236694
domain,complex,1,1380,2133,0,0,0.5212371349334717
general,simple,1,272,1427,0,0,3.544433832168579
general,complex,1,272,1427,1,0,0.5111782550811768
domain,simple,1,272,1427,1,0,3.5797882080078125
domain,complex,1,272,1427,1,0,0.5092248916625977
general,simple,1,508,397,0,0,6.542012929916382
general,complex,1,508,397,1,0,0.5570218563079834
domain,simple,1,508,397,0,0,3.156435012817383
domain,complex,1,508,397,0,0,5.7424540519714355
general,simple,1,2345,1819,1,1,0.7255499362945557
general,complex,1,2345,1819,1,1,4.4167399406433105
domain,simple,1,2345,1819,1,1,0.6317999362945557
domain,complex,1,2345,1819,1,1,6.0708489418029785
general,simple,1,99,1769,1,0,4.338660717010498
general,complex,1,99,1769,1,0,3.7906928062438965
domain,simple,1,99,1769,1,0,3.358306884765625
domain,complex,1,99,1769,1,0,4.760957956314087
general,simple,1,1968,62,1,0,2.4385569095611572
general,complex,1,1968,62,0,0,3.3258962631225586
domain,simple,1,1968,62,1,0,5.998589277267456
domain,complex,1,1968,62,1,0,0.46430301666259766
general,simple,1,1531,1801,1,0,4.312334060668945
general,complex,1,1531,1801,1,0,6.668174982070923
domain,simple,1,1531,1801,1,0,5.143615961074829
domain,complex,1,1531,1801,0,0,6.992418050765991
general,simple,1,746,287,0,0,6.449578046798706
general,complex,1,746,287,1,0,4.452803134918213
domain,simple,1,746,287,1,0,6.131801128387451
domain,complex,1,746,287,0,0,7.309577941894531
general,simple,1,1680,1985,1,1,1.3234169483184814
general,complex,1,1680,1985,1,1,0.7383441925048828
domain,simple,1,1680,1985,1,1,4.660125970840454
domain,complex,1,1680,1985,1,1,6.097160816192627
general,simple,1,2308,1023,1,0,6.053838014602661
general,complex,1,2308,1023,1,0,8.098466157913208
domain,simple,1,2308,1023,1,0,0.41579127311706543
domain,complex,1,2308,1023,0,0,5.947770118713379
general,simple,1,358,665,1,1,1.181995153427124
general,complex,1,358,665,1,1,0.5071079730987549
domain,simple,1,358,665,1,1,0.36768102645874023
domain,complex,1,358,665,1,1,2.7743301391601562
general,simple,1,1664,2016,1,0,4.165017127990723
general,complex,1,1664,2016,1,0,5.552399158477783
domain,simple,1,1664,2016,0,0,3.339513063430786
domain,complex,1,1664,2016,0,0,5.213106870651245
general,simple,1,1540,1471,1,0,5.53198504447937
general,complex,1,1540,1471,1,0,4.907155990600586
domain,simple,1,1540,1471,1,0,4.361893177032471
domain,complex,1,1540,1471,0,0,4.358028173446655
general,simple,1,2115,1156,1,0,5.632291078567505
general,complex,1,2115,1156,1,0,7.059938907623291
domain,simple,1,2115,1156,1,0,4.252918004989624
domain,complex,1,2115,1156,1,0,3.965208053588867
general,simple,1,656,48,1,0,4.61481499671936
general,complex,1,656,48,1,0,1.8104329109191895
domain,simple,1,656,48,1,0,3.3061859607696533
domain,complex,1,656,48,0,0,4.404602289199829
general,simple,1,1139,1704,1,0,5.782722234725952
general,complex,1,1139,1704,0,0,4.135380029678345
domain,simple,1,1139,1704,1,0,4.058934926986694
domain,complex,1,1139,1704,0,0,4.195038080215454
general,simple,1,2271,776,1,1,1.1703999042510986
general,complex,1,2271,776,1,1,0.5462431907653809
domain,simple,1,2271,776,1,1,5.009235858917236
domain,complex,1,2271,776,1,1,4.7138800621032715
general,simple,1,1917,160,1,0,4.4410459995269775
general,complex,1,1917,160,1,0,0.5271139144897461
domain,simple,1,1917,160,1,0,4.373560905456543
domain,complex,1,1917,160,0,0,5.719845771789551
general,simple,1,292,674,0,1,8.471842765808105
general,complex,1,292,674,1,1,1.139463186264038
domain,simple,1,292,674,1,1,0.6774697303771973
domain,complex,1,292,674,1,1,3.018723964691162
general,simple,1,660,1454,1,0,5.882970094680786
general,complex,1,660,1454,1,0,5.641541957855225
domain,simple,1,660,1454,1,0,4.894486904144287
domain,complex,1,660,1454,0,0,1.747380018234253
general,simple,1,2125,1229,1,0,1.1752910614013672
general,complex,1,2125,1229,1,0,8.032372951507568
domain,simple,1,2125,1229,0,0,3.4642889499664307
domain,complex,1,2125,1229,1,0,0.4642360210418701
general,simple,1,1598,221,1,1,3.7505850791931152
general,complex,1,1598,221,1,1,3.2965970039367676
domain,simple,1,1598,221,1,1,3.6554839611053467
domain,complex,1,1598,221,0,1,3.886904001235962
general,simple,1,2244,2290,1,0,5.648587942123413
general,complex,1,2244,2290,0,0,4.908524990081787
domain,simple,1,2244,2290,1,0,9.829591035842896
domain,complex,1,2244,2290,0,0,5.440099000930786
general,simple,1,353,2248,1,0,6.183531045913696
general,complex,1,353,2248,1,0,5.6477131843566895
domain,simple,1,353,2248,1,0,5.015765190124512
domain,complex,1,353,2248,1,0,5.69730806350708
general,simple,1,978,588,1,0,5.031213998794556
general,complex,1,978,588,1,0,4.0304601192474365
domain,simple,1,978,588,0,0,3.6228370666503906
domain,complex,1,978,588,0,0,5.673666000366211
general,simple,1,1400,2084,1,0,4.375471830368042
general,complex,1,1400,2084,1,0,3.1788909435272217
domain,simple,1,1400,2084,0,0,3.4205610752105713
domain,complex,1,1400,2084,1,0,4.311514139175415
general,simple,1,411,117,1,0,1.3644812107086182
general,complex,1,411,117,1,0,1.2942359447479248
domain,simple,1,411,117,1,0,4.5346479415893555
domain,complex,1,411,117,0,0,4.73283576965332
general,simple,1,354,1217,1,0,4.055377244949341
general,complex,1,354,1217,1,0,3.3233399391174316
domain,simple,1,354,1217,1,0,3.047165870666504
domain,complex,1,354,1217,0,0,5.998043775558472
general,simple,1,2548,917,1,0,0.7948601245880127
general,complex,1,2548,917,1,0,0.4966559410095215
domain,simple,1,2548,917,0,0,0.38593387603759766
domain,complex,1,2548,917,0,0,5.16606593132019
general,simple,1,1808,1979,0,1,4.976349830627441
general,complex,1,1808,1979,1,1,4.561381816864014
domain,simple,1,1808,1979,0,1,3.862653970718384
domain,complex,1,1808,1979,1,1,3.069321870803833
general,simple,1,162,1160,1,0,4.10711407661438
general,complex,1,162,1160,1,0,2.9176149368286133
domain,simple,1,162,1160,1,0,2.916949987411499
domain,complex,1,162,1160,0,0,3.185900926589966
general,simple,1,1121,293,1,0,5.063008069992065
general,complex,1,1121,293,1,0,4.571784973144531
domain,simple,1,1121,293,0,0,3.007513999938965
domain,complex,1,1121,293,1,0,6.832320928573608
general,simple,1,508,1862,0,0,8.414334058761597
general,complex,1,508,1862,1,0,1.3908169269561768
domain,simple,1,508,1862,0,0,3.0731568336486816
domain,complex,1,508,1862,0,0,0.577704906463623
general,simple,1,1057,613,1,1,3.3160219192504883
general,complex,1,1057,613,1,1,0.5744719505310059
domain,simple,1,1057,613,1,1,2.9552299976348877
domain,complex,1,1057,613,1,1,5.587922811508179
general,simple,1,2610,93,0,0,2.4183120727539062
general,complex,1,2610,93,1,0,0.5578889846801758
domain,simple,1,2610,93,0,0,7.182359933853149
domain,complex,1,2610,93,0,0,6.182820796966553
general,simple,1,1201,1522,1,0,0.769420862197876
general,complex,1,1201,1522,0,0,0.4570729732513428
domain,simple,1,1201,1522,0,0,0.3528320789337158
domain,complex,1,1201,1522,0,0,1.1914622783660889
general,simple,1,1662,66,1,0,8.330897092819214
general,complex,1,1662,66,1,0,4.507406234741211
domain,simple,1,1662,66,1,0,4.972309112548828
domain,complex,1,1662,66,0,0,7.054432153701782
general,simple,1,804,1787,1,0,5.146222114562988
general,complex,1,804,1787,1,0,0.7598767280578613
domain,simple,1,804,1787,0,0,6.67995810508728
domain,complex,1,804,1787,0,0,5.181704998016357
general,simple,1,2224,62,1,0,1.2811908721923828
general,complex,1,2224,62,1,0,0.6302921772003174
domain,simple,1,2224,62,1,0,1.3630211353302002
domain,complex,1,2224,62,0,0,1.3115050792694092
general,simple,1,1089,1719,1,0,5.102142095565796
general,complex,1,1089,1719,1,0,5.38535213470459
domain,simple,1,1089,1719,1,0,5.185065984725952
domain,complex,1,1089,1719,0,0,5.9545300006866455
general,simple,1,417,887,1,1,6.58289098739624
general,complex,1,417,887,1,1,0.6069629192352295
domain,simple,1,417,887,1,1,2.350445032119751
domain,complex,1,417,887,1,1,4.172063112258911
general,simple,1,2315,576,1,0,3.4249300956726074
general,complex,1,2315,576,0,0,5.067682981491089
domain,simple,1,2315,576,0,0,4.864707946777344
domain,complex,1,2315,576,0,0,8.609272003173828
general,simple,1,2191,1150,1,0,8.663373708724976
general,complex,1,2191,1150,1,0,10.501863241195679
domain,simple,1,2191,1150,1,0,5.416656970977783
domain,complex,1,2191,1150,0,0,9.461156845092773
general,simple,1,708,344,1,0,5.4499688148498535
general,complex,1,708,344,1,0,5.007491111755371
domain,simple,1,708,344,1,0,2.9263691902160645
domain,complex,1,708,344,0,0,5.21216893196106
general,simple,1,2009,419,1,0,5.65470290184021
general,complex,1,2009,419,1,0,6.824645280838013
domain,simple,1,2009,419,1,0,4.0813610553741455
domain,complex,1,2009,419,0,0,9.062824964523315
general,simple,1,1660,1506,1,0,5.923099040985107
general,complex,1,1660,1506,1,0,9.574645042419434
domain,simple,1,1660,1506,1,0,5.013224840164185
domain,complex,1,1660,1506,0,0,8.197129964828491
general,simple,1,1510,1812,1,0,4.440461158752441
general,complex,1,1510,1812,1,0,3.112213134765625
domain,simple,1,1510,1812,1,0,1.609510898590088
domain,complex,1,1510,1812,0,0,3.976577043533325
general,simple,1,2284,284,1,1,2.649091958999634
general,complex,1,2284,284,1,1,0.4812459945678711
domain,simple,1,2284,284,1,1,2.426625967025757
domain,complex,1,2284,284,1,1,3.46376895904541
general,simple,1,597,1854,1,0,1.2219030857086182
general,complex,1,597,1854,0,0,2.8467929363250732
domain,simple,1,597,1854,0,0,2.0457022190093994
domain,complex,1,597,1854,0,0,6.816248178482056
general,simple,1,22,1699,1,0,4.521136999130249
general,complex,1,22,1699,1,0,0.5205261707305908
domain,simple,1,22,1699,1,0,5.925342082977295
domain,complex,1,22,1699,0,0,4.912254810333252
general,simple,1,2013,1505,1,0,5.228737115859985
general,complex,1,2013,1505,1,0,7.122421026229858
domain,simple,1,2013,1505,1,0,3.1107099056243896
domain,complex,1,2013,1505,1,0,2.9797840118408203
general,simple,1,907,924,0,0,7.0476579666137695
general,complex,1,907,924,0,0,6.820708751678467
domain,simple,1,907,924,1,0,3.971374034881592
domain,complex,1,907,924,0,0,1.9916281700134277
general,simple,1,2553,2104,1,0,4.409055948257446
general,complex,1,2553,2104,1,0,6.203050851821899
domain,simple,1,2553,2104,1,0,3.818848133087158
domain,complex,1,2553,2104,0,0,9.84892725944519
general,simple,1,1629,1978,0,1,16.79508090019226
general,complex,1,1629,1978,0,1,7.257394790649414
domain,simple,1,1629,1978,1,1,5.145083904266357
domain,complex,1,1629,1978,1,1,5.763835906982422
general,simple,1,78,1697,1,0,4.729109048843384
general,complex,1,78,1697,1,0,1.6616358757019043
domain,simple,1,78,1697,1,0,4.2320451736450195
domain,complex,1,78,1697,1,0,4.8674538135528564
general,simple,1,760,99,1,0,6.806565284729004
general,complex,1,760,99,1,0,0.5145106315612793
domain,simple,1,760,99,1,0,4.517076015472412
domain,complex,1,760,99,1,0,3.9835429191589355
general,simple,1,509,197,1,0,3.0762939453125
general,complex,1,509,197,1,0,0.57784104347229
domain,simple,1,509,197,1,0,0.4202890396118164
domain,complex,1,509,197,0,0,8.282527923583984
general,simple,1,2603,1829,1,0,6.245553016662598
general,complex,1,2603,1829,1,0,4.933629989624023
domain,simple,1,2603,1829,0,0,5.269974708557129
domain,complex,1,2603,1829,0,0,5.489983081817627
general,simple,1,309,2107,1,0,2.4866790771484375
general,complex,1,309,2107,1,0,1.7282261848449707
domain,simple,1,309,2107,1,0,3.575524091720581
domain,complex,1,309,2107,1,0,2.7480618953704834
general,simple,1,2232,1479,1,0,7.610265016555786
general,complex,1,2232,1479,1,0,6.594554901123047
domain,simple,1,2232,1479,1,0,3.7491917610168457
domain,complex,1,2232,1479,0,0,5.073872089385986
general,simple,1,816,38,0,0,8.34615182876587
general,complex,1,816,38,0,0,5.6581690311431885
domain,simple,1,816,38,0,0,3.3966922760009766
domain,complex,1,816,38,0,0,5.6883299350738525
general,simple,1,1020,1746,0,0,9.264500856399536
general,complex,1,1020,1746,1,0,2.00587797164917
domain,simple,1,1020,1746,1,0,5.628473997116089
domain,complex,1,1020,1746,0,0,4.5682902336120605
general,simple,1,1555,1020,1,0,4.900705099105835
general,complex,1,1555,1020,1,0,4.773842811584473
domain,simple,1,1555,1020,1,0,4.766988039016724
domain,complex,1,1555,1020,1,0,0.6202569007873535
general,simple,1,306,722,0,0,5.109925985336304
general,complex,1,306,722,0,0,0.6201200485229492
domain,simple,1,306,722,0,0,0.4440121650695801
domain,complex,1,306,722,0,0,0.595728874206543
general,simple,1,2508,2124,1,0,0.663546085357666
general,complex,1,2508,2124,0,0,7.421932935714722
domain,simple,1,2508,2124,1,0,3.940969944000244
domain,complex,1,2508,2124,0,0,6.068850994110107
general,simple,1,393,1698,0,0,3.8942689895629883
general,complex,1,393,1698,0,0,4.770738124847412
domain,simple,1,393,1698,1,0,5.1345601081848145
domain,complex,1,393,1698,0,0,0.4843311309814453
general,simple,1,386,668,1,0,8.3963041305542
general,complex,1,386,668,1,0,0.5722942352294922
domain,simple,1,386,668,1,0,0.4739232063293457
domain,complex,1,386,668,1,0,5.101930141448975
general,simple,1,973,1761,1,0,4.719595909118652
general,complex,1,973,1761,1,0,2.4328110218048096
domain,simple,1,973,1761,1,0,1.2521917819976807
domain,complex,1,973,1761,0,0,5.322766065597534
general,simple,1,5,49,1,1,7.817929029464722
general,complex,1,5,49,1,1,2.883716106414795
domain,simple,1,5,49,1,1,2.6362407207489014
domain,complex,1,5,49,1,1,3.6627819538116455
general,simple,1,240,1704,1,0,9.790422916412354
general,complex,1,240,1704,0,0,0.6078701019287109
domain,simple,1,240,1704,0,0,0.412473201751709
domain,complex,1,240,1704,0,0,0.6454291343688965
general,simple,1,1706,1598,1,0,4.597891092300415
general,complex,1,1706,1598,1,0,3.7244699001312256
domain,simple,1,1706,1598,1,0,3.589954137802124
domain,complex,1,1706,1598,0,0,0.5238308906555176
general,simple,1,1685,1976,1,0,2.079164981842041
general,complex,1,1685,1976,1,0,6.934286832809448
domain,simple,1,1685,1976,1,0,5.378995895385742
domain,complex,1,1685,1976,0,0,5.210889101028442
general,simple,1,1380,669,1,0,3.5455069541931152
general,complex,1,1380,669,1,0,8.143115997314453
domain,simple,1,1380,669,1,0,4.741811037063599
domain,complex,1,1380,669,0,0,4.003674030303955
general,simple,1,593,1769,0,0,4.8032896518707275
general,complex,1,593,1769,1,0,5.992797136306763
domain,simple,1,593,1769,0,0,3.8627028465270996
domain,complex,1,593,1769,0,0,2.8885598182678223
general,simple,1,1119,1225,1,0,4.095256805419922
general,complex,1,1119,1225,1,0,6.156326770782471
domain,simple,1,1119,1225,1,0,4.854011058807373
domain,complex,1,1119,1225,0,0,7.219329118728638
general,simple,1,2537,625,1,1,7.4459919929504395
general,complex,1,2537,625,1,1,0.7509310245513916
domain,simple,1,2537,625,1,1,2.1532230377197266
domain,complex,1,2537,625,1,1,6.006114959716797
general,simple,1,381,97,0,0,8.676661014556885
general,complex,1,381,97,0,0,8.157702922821045
domain,simple,1,381,97,0,0,0.3988659381866455
domain,complex,1,381,97,0,0,1.3362360000610352
general,simple,1,1892,1831,0,0,6.653369188308716
general,complex,1,1892,1831,1,0,0.664830207824707
domain,simple,1,1892,1831,1,0,6.697792053222656
domain,complex,1,1892,1831,0,0,5.804551124572754
general,simple,1,861,2253,-1,1,6.784190893173218
general,complex,1,861,2253,1,1,1.3211758136749268
domain,simple,1,861,2253,1,1,7.66538405418396
domain,complex,1,861,2253,1,1,4.661145210266113
general,simple,1,1458,1988,1,0,6.138520002365112
general,complex,1,1458,1988,1,0,3.949652910232544
domain,simple,1,1458,1988,0,0,3.8017261028289795
domain,complex,1,1458,1988,0,0,1.6661970615386963
general,simple,1,958,546,1,0,9.558311939239502
general,complex,1,958,546,0,0,10.000727891921997
domain,simple,1,958,546,1,0,6.7712907791137695
domain,complex,1,958,546,1,0,4.694825887680054
general,simple,1,6,746,-1,1,6.772391319274902
general,complex,1,6,746,1,1,3.8848559856414795
domain,simple,1,6,746,1,1,0.6597278118133545
domain,complex,1,6,746,0,1,6.393708944320679
general,simple,1,674,1831,1,0,4.677774906158447
general,complex,1,674,1831,1,0,7.660802841186523
domain,simple,1,674,1831,1,0,2.304725170135498
domain,complex,1,674,1831,0,0,1.6428098678588867
general,simple,1,1088,1033,1,0,4.27143406867981
general,complex,1,1088,1033,1,0,4.540869235992432
domain,simple,1,1088,1033,1,0,4.208658933639526
domain,complex,1,1088,1033,1,0,6.317484140396118
general,simple,1,2468,1313,0,0,6.947453022003174
general,complex,1,2468,1313,1,0,7.114038944244385
domain,simple,1,2468,1313,0,0,3.722926139831543
domain,complex,1,2468,1313,1,0,2.526297092437744
general,simple,1,1587,454,1,0,5.883225917816162
general,complex,1,1587,454,0,0,7.094948053359985
domain,simple,1,1587,454,1,0,2.920055866241455
domain,complex,1,1587,454,0,0,5.406076908111572
general,simple,1,1891,468,1,0,4.749037027359009
general,complex,1,1891,468,1,0,1.3420681953430176
domain,simple,1,1891,468,1,0,5.642721891403198
domain,complex,1,1891,468,0,0,2.756837844848633
general,simple,1,1950,2111,1,0,7.400607109069824
general,complex,1,1950,2111,1,0,0.4916350841522217
domain,simple,1,1950,2111,1,0,3.4311110973358154
domain,complex,1,1950,2111,0,0,6.047255754470825
general,simple,1,1251,1758,1,0,4.544963836669922
general,complex,1,1251,1758,0,0,6.405656099319458
domain,simple,1,1251,1758,1,0,4.954735040664673
domain,complex,1,1251,1758,0,0,0.5158448219299316
general,simple,1,2502,1278,1,1,4.949315786361694
general,complex,1,2502,1278,1,1,4.852504014968872
domain,simple,1,2502,1278,1,1,3.041121006011963
domain,complex,1,2502,1278,1,1,3.13578200340271
general,simple,1,595,296,1,0,4.241980075836182
general,complex,1,595,296,1,0,6.363560914993286
domain,simple,1,595,296,1,0,3.921267032623291
domain,complex,1,595,296,0,0,3.6378629207611084
general,simple,1,661,510,1,0,7.140889883041382
general,complex,1,661,510,1,0,0.4726400375366211
domain,simple,1,661,510,1,0,3.512472152709961
domain,complex,1,661,510,0,0,4.9175660610198975
