general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,complex,1,458,15295,1,0,0.4911689758300781
general,simple,1,1292,21178,0,0,9.465183973312378
general,complex,1,1292,21178,0,0,0.484616756439209
domain,simple,1,1292,21178,1,0,0.38227200508117676
domain,complex,1,1292,21178,1,0,3.738229990005493
general,simple,1,1365,2269,1,0,4.347520112991333
general,complex,1,1365,2269,0,0,5.2353479862213135
domain,simple,1,1365,2269,0,0,6.879032850265503
domain,complex,1,1365,2269,0,0,3.331695318222046
general,simple,1,852,6740,1,0,0.8849010467529297
general,complex,1,852,6740,1,0,0.42117810249328613
domain,simple,1,852,6740,0,0,0.3912358283996582
domain,complex,1,852,6740,1,0,0.477374792098999
general,simple,1,908,13023,1,1,0.7164809703826904
general,complex,1,908,13023,1,1,0.4014449119567871
domain,simple,1,908,13023,1,1,0.3332662582397461
domain,complex,1,908,13023,1,1,0.5120601654052734
general,simple,1,1605,8236,1,0,0.874049186706543
general,complex,1,1605,8236,0,0,0.4318819046020508
domain,simple,1,1605,8236,0,0,0.33712291717529297
domain,complex,1,1605,8236,0,0,0.47402071952819824
general,simple,1,2525,11075,0,0,0.7120068073272705
general,complex,1,2525,11075,0,0,0.4023160934448242
domain,simple,1,2525,11075,0,0,0.3235650062561035
domain,complex,1,2525,11075,0,0,0.4778459072113037
general,simple,1,65,9141,0,0,0.725665807723999
general,complex,1,65,9141,0,0,0.40807008743286133
domain,simple,1,65,9141,0,0,2.9647202491760254
domain,complex,1,65,9141,0,0,0.5009777545928955
general,simple,1,1178,18152,1,0,2.5691540241241455
general,complex,1,1178,18152,0,0,0.4632070064544678
domain,simple,1,1178,18152,0,0,0.32120203971862793
domain,complex,1,1178,18152,0,0,4.0223610401153564
general,simple,1,2546,16909,0,0,0.7047569751739502
general,complex,1,2546,16909,1,0,0.4060630798339844
domain,simple,1,2546,16909,0,0,0.3249199390411377
domain,complex,1,2546,16909,0,0,0.475078821182251
general,simple,1,1201,8128,1,0,0.689068078994751
general,complex,1,1201,8128,0,0,0.41219401359558105
domain,simple,1,1201,8128,1,0,0.3802528381347656
domain,complex,1,1201,8128,0,0,0.4873080253601074
general,simple,1,1631,15098,1,0,0.7372627258300781
general,complex,1,1631,15098,1,0,0.41341590881347656
domain,simple,1,1631,15098,1,0,0.3728218078613281
domain,complex,1,1631,15098,1,0,0.476560115814209
general,simple,1,25,8669,0,0,0.6926157474517822
general,complex,1,25,8669,0,0,0.4053308963775635
domain,simple,1,25,8669,0,0,0.3261990547180176
domain,complex,1,25,8669,0,0,0.47483396530151367
general,simple,1,941,2805,1,1,0.7298510074615479
general,complex,1,941,2805,1,1,0.4063079357147217
domain,simple,1,941,2805,1,1,0.6358909606933594
domain,complex,1,941,2805,1,1,0.4906277656555176
general,simple,1,944,2262,1,0,0.715069055557251
general,complex,1,944,2262,1,0,0.41921496391296387
domain,simple,1,944,2262,1,0,1.8463881015777588
domain,complex,1,944,2262,1,0,0.47437119483947754
general,simple,1,1531,9918,1,0,0.8789670467376709
general,complex,1,1531,9918,0,0,0.4159250259399414
domain,simple,1,1531,9918,0,0,1.314396858215332
domain,complex,1,1531,9918,0,0,1.8841197490692139
general,simple,1,852,16608,0,0,0.8883781433105469
general,complex,1,852,16608,0,0,0.4223947525024414
domain,simple,1,852,16608,0,0,0.3418281078338623
domain,complex,1,852,16608,0,0,0.504763126373291
general,simple,1,1348,2669,1,0,1.0696282386779785
general,complex,1,1348,2669,1,0,0.43442201614379883
domain,simple,1,1348,2669,0,0,0.3513169288635254
domain,complex,1,1348,2669,0,0,0.4981808662414551
general,simple,1,1688,21106,1,0,0.7556891441345215
general,complex,1,1688,21106,0,0,0.4581780433654785
domain,simple,1,1688,21106,0,0,0.36009716987609863
domain,complex,1,1688,21106,0,0,0.48067617416381836
general,simple,1,1571,8780,1,0,0.870002031326294
general,complex,1,1571,8780,1,0,0.45056796073913574
domain,simple,1,1571,8780,1,0,2.6369271278381348
domain,complex,1,1571,8780,1,0,0.4839949607849121
general,simple,1,2297,6749,1,0,0.9378030300140381
general,complex,1,2297,6749,1,0,0.542395830154419
domain,simple,1,2297,6749,0,0,0.35782885551452637
domain,complex,1,2297,6749,0,0,2.5374929904937744
general,simple,1,672,14736,0,0,0.7434561252593994
general,complex,1,672,14736,0,0,0.42400479316711426
domain,simple,1,672,14736,0,0,0.3458130359649658
domain,complex,1,672,14736,0,0,0.49322009086608887
general,simple,1,429,30,0,0,0.8544309139251709
general,complex,1,429,30,1,0,0.4777836799621582
domain,simple,1,429,30,0,0,0.4146850109100342
domain,complex,1,429,30,0,0,0.4834609031677246
general,simple,1,1862,1500,0,0,0.7244460582733154
general,complex,1,1862,1500,0,0,0.41892027854919434
domain,simple,1,1862,1500,0,0,0.3414783477783203
domain,complex,1,1862,1500,0,0,0.48533177375793457
general,simple,1,1605,18165,0,0,0.7488412857055664
general,complex,1,1605,18165,0,0,0.47460079193115234
domain,simple,1,1605,18165,0,0,1.2534708976745605
domain,complex,1,1605,18165,0,0,0.4769630432128906
general,simple,1,2021,18319,1,0,4.7070839405059814
general,complex,1,2021,18319,1,0,2.009105920791626
domain,simple,1,2021,18319,1,0,0.3309509754180908
domain,complex,1,2021,18319,0,0,0.489368200302124
general,simple,1,1542,7371,0,0,0.7416849136352539
general,complex,1,1542,7371,0,0,0.4275550842285156
domain,simple,1,1542,7371,0,0,0.32510900497436523
domain,complex,1,1542,7371,0,0,0.5184428691864014
general,simple,1,79,17234,0,0,0.7113451957702637
general,complex,1,79,17234,0,0,0.40409326553344727
domain,simple,1,79,17234,0,0,0.33457493782043457
domain,complex,1,79,17234,1,0,0.49359893798828125
general,simple,1,2472,21566,1,0,3.2670960426330566
general,complex,1,2472,21566,1,0,0.5035190582275391
domain,simple,1,2472,21566,0,0,0.3219640254974365
domain,complex,1,2472,21566,0,0,0.46678996086120605
general,simple,1,2,18949,1,0,0.7414500713348389
general,complex,1,2,18949,0,0,0.4081261157989502
domain,simple,1,2,18949,0,0,0.33228302001953125
domain,complex,1,2,18949,0,0,0.5250160694122314
general,simple,1,864,1926,1,0,0.7348599433898926
general,complex,1,864,1926,1,0,0.4074540138244629
domain,simple,1,864,1926,0,0,0.3290138244628906
domain,complex,1,864,1926,1,0,0.47962093353271484
general,simple,1,693,6629,1,0,0.7048017978668213
general,complex,1,693,6629,0,0,0.4012291431427002
domain,simple,1,693,6629,0,0,3.4486098289489746
domain,complex,1,693,6629,0,0,0.5045278072357178
general,simple,1,2037,19773,1,0,1.1703619956970215
general,complex,1,2037,19773,1,0,0.45734119415283203
domain,simple,1,2037,19773,1,0,0.3731350898742676
domain,complex,1,2037,19773,1,0,3.993741989135742
general,simple,1,2020,19011,0,0,0.8359439373016357
general,complex,1,2020,19011,1,0,0.40487217903137207
domain,simple,1,2020,19011,0,0,0.33110713958740234
domain,complex,1,2020,19011,0,0,0.49051690101623535
general,simple,1,2093,21957,1,0,0.7213671207427979
general,complex,1,2093,21957,1,0,0.4515221118927002
domain,simple,1,2093,21957,0,0,5.138576984405518
domain,complex,1,2093,21957,1,0,0.4861330986022949
general,simple,1,564,10271,0,0,3.7522311210632324
general,complex,1,564,10271,0,0,4.221385955810547
domain,simple,1,564,10271,0,0,1.549569845199585
domain,complex,1,564,10271,0,0,0.5154380798339844
general,simple,1,243,1831,0,0,0.8791990280151367
general,complex,1,243,1831,0,0,0.42223405838012695
domain,simple,1,243,1831,0,0,0.33240604400634766
domain,complex,1,243,1831,1,0,0.4746699333190918
general,simple,1,58,5531,1,0,0.872812032699585
general,complex,1,58,5531,0,0,0.4106261730194092
domain,simple,1,58,5531,0,0,2.508151054382324
domain,complex,1,58,5531,0,0,0.46979308128356934
general,simple,1,2188,19249,1,0,0.886991024017334
general,complex,1,2188,19249,0,0,0.41858887672424316
domain,simple,1,2188,19249,0,0,0.3328258991241455
domain,complex,1,2188,19249,0,0,0.4822258949279785
general,simple,1,1060,304,1,0,0.7370829582214355
general,complex,1,1060,304,1,0,0.4100320339202881
domain,simple,1,1060,304,0,0,0.3279280662536621
domain,complex,1,1060,304,0,0,0.47591710090637207
general,simple,1,2472,2818,1,0,0.7378261089324951
general,complex,1,2472,2818,1,0,0.4135928153991699
domain,simple,1,2472,2818,0,0,0.3279731273651123
domain,complex,1,2472,2818,0,0,0.4732847213745117
general,simple,1,95,14929,0,0,0.6969780921936035
general,complex,1,95,14929,0,0,0.40062904357910156
domain,simple,1,95,14929,0,0,0.3279428482055664
domain,complex,1,95,14929,0,0,0.4748668670654297
general,simple,1,1861,11148,1,0,0.7388219833374023
general,complex,1,1861,11148,1,0,0.4119260311126709
domain,simple,1,1861,11148,1,0,0.3725147247314453
domain,complex,1,1861,11148,1,0,0.5150728225708008
general,simple,1,1092,11800,1,0,0.99505615234375
general,complex,1,1092,11800,1,0,0.41152310371398926
domain,simple,1,1092,11800,0,0,0.3744089603424072
domain,complex,1,1092,11800,0,0,0.47115588188171387
general,simple,1,2003,2247,1,0,0.87630295753479
general,complex,1,2003,2247,0,0,0.4119527339935303
domain,simple,1,2003,2247,1,0,0.33167600631713867
domain,complex,1,2003,2247,1,0,0.5162911415100098
general,simple,1,640,6286,1,0,3.0519680976867676
general,complex,1,640,6286,0,0,2.1793928146362305
domain,simple,1,640,6286,1,0,0.3183631896972656
domain,complex,1,640,6286,1,0,0.47358274459838867
general,simple,1,745,11202,1,0,1.0225720405578613
general,complex,1,745,11202,1,0,0.41847801208496094
domain,simple,1,745,11202,1,0,1.8301689624786377
domain,complex,1,745,11202,1,0,0.4671170711517334
general,simple,1,1699,18203,1,0,0.8435657024383545
general,complex,1,1699,18203,0,0,0.403151273727417
domain,simple,1,1699,18203,1,0,0.329636812210083
domain,complex,1,1699,18203,0,0,0.48258399963378906
general,simple,1,1112,11838,1,0,1.0221567153930664
general,complex,1,1112,11838,1,0,0.41684389114379883
domain,simple,1,1112,11838,0,0,0.3404691219329834
domain,complex,1,1112,11838,0,0,0.5081090927124023
general,simple,1,523,1657,1,0,4.01058292388916
general,complex,1,523,1657,1,0,2.816020965576172
domain,simple,1,523,1657,0,0,0.31756114959716797
domain,complex,1,523,1657,1,0,1.333677053451538
general,simple,1,989,2358,1,0,0.7387380599975586
general,complex,1,989,2358,1,0,0.4550328254699707
domain,simple,1,989,2358,1,0,0.33287882804870605
domain,complex,1,989,2358,1,0,1.8982508182525635
general,simple,1,2332,17561,1,0,0.8364641666412354
general,complex,1,2332,17561,0,0,0.41059184074401855
domain,simple,1,2332,17561,0,0,0.3301970958709717
domain,complex,1,2332,17561,1,0,0.48207998275756836
general,simple,1,1622,21509,0,0,8.943881273269653
general,complex,1,1622,21509,0,0,6.531719923019409
domain,simple,1,1622,21509,0,0,6.527625322341919
domain,complex,1,1622,21509,0,0,5.904103994369507
general,simple,1,2260,5733,0,0,0.8691880702972412
general,complex,1,2260,5733,0,0,0.4238440990447998
domain,simple,1,2260,5733,0,0,0.33370113372802734
domain,complex,1,2260,5733,0,0,0.4913909435272217
general,simple,1,1454,19569,0,0,0.7819478511810303
general,complex,1,1454,19569,1,0,0.43247008323669434
domain,simple,1,1454,19569,0,0,0.3548591136932373
domain,complex,1,1454,19569,0,0,0.48224806785583496
general,simple,1,918,14122,0,0,5.4830498695373535
general,complex,1,918,14122,0,0,0.46561098098754883
domain,simple,1,918,14122,0,0,0.3355700969696045
domain,complex,1,918,14122,0,0,0.4798259735107422
general,simple,1,784,21196,1,1,0.6910803318023682
general,complex,1,784,21196,1,1,0.399993896484375
domain,simple,1,784,21196,1,1,0.633648157119751
domain,complex,1,784,21196,1,1,0.5636179447174072
general,simple,1,497,18462,0,0,0.7112529277801514
general,complex,1,497,18462,0,0,0.4456634521484375
domain,simple,1,497,18462,0,0,0.32428693771362305
domain,complex,1,497,18462,0,0,0.5196528434753418
general,simple,1,2484,3585,0,0,0.7024168968200684
general,complex,1,2484,3585,0,0,0.39971303939819336
domain,simple,1,2484,3585,0,0,0.3253669738769531
domain,complex,1,2484,3585,0,0,0.4791529178619385
general,simple,1,2422,13230,1,0,0.8793809413909912
general,complex,1,2422,13230,1,0,0.4073500633239746
domain,simple,1,2422,13230,0,0,0.32663679122924805
domain,complex,1,2422,13230,0,0,2.0298848152160645
general,simple,1,2077,21346,1,0,2.192077875137329
general,complex,1,2077,21346,1,0,0.509606122970581
domain,simple,1,2077,21346,0,0,0.49923014640808105
domain,complex,1,2077,21346,1,0,0.5324978828430176
general,simple,1,720,21218,0,0,4.703398942947388
general,complex,1,720,21218,1,0,0.47803187370300293
domain,simple,1,720,21218,0,0,3.062049150466919
domain,complex,1,720,21218,1,0,0.4786858558654785
general,simple,1,1129,10598,1,0,1.0424959659576416
general,complex,1,1129,10598,0,0,0.46148204803466797
domain,simple,1,1129,10598,1,0,1.5887870788574219
domain,complex,1,1129,10598,1,0,0.5696220397949219
general,simple,1,1132,6750,1,0,0.7600290775299072
general,complex,1,1132,6750,1,0,0.4468111991882324
domain,simple,1,1132,6750,1,0,0.36208295822143555
domain,complex,1,1132,6750,1,0,0.5648808479309082
general,simple,1,2119,6613,1,0,0.7921741008758545
general,complex,1,2119,6613,0,0,0.45664000511169434
domain,simple,1,2119,6613,0,0,0.36115312576293945
domain,complex,1,2119,6613,0,0,0.5165910720825195
general,simple,1,1839,18151,0,0,3.0005621910095215
general,complex,1,1839,18151,0,0,0.5129730701446533
domain,simple,1,1839,18151,0,0,0.3552439212799072
domain,complex,1,1839,18151,0,0,0.5148751735687256
general,simple,1,1455,17224,1,0,0.9476590156555176
general,complex,1,1455,17224,1,0,0.5008261203765869
domain,simple,1,1455,17224,1,0,0.36140990257263184
domain,complex,1,1455,17224,1,0,3.1120190620422363
general,simple,1,1145,6799,1,0,0.9049389362335205
general,complex,1,1145,6799,1,0,0.4264099597930908
domain,simple,1,1145,6799,0,0,0.33745694160461426
domain,complex,1,1145,6799,1,0,0.494124174118042
general,simple,1,1850,16916,0,0,0.7395448684692383
general,complex,1,1850,16916,0,0,0.4530808925628662
domain,simple,1,1850,16916,0,0,0.3354201316833496
domain,complex,1,1850,16916,0,0,0.4924657344818115
general,simple,1,688,8843,1,0,0.8830101490020752
general,complex,1,688,8843,1,0,0.4561281204223633
domain,simple,1,688,8843,0,0,0.335399866104126
domain,complex,1,688,8843,0,0,0.48787999153137207
general,simple,1,1297,5268,1,0,0.8504958152770996
general,complex,1,1297,5268,1,0,0.40853023529052734
domain,simple,1,1297,5268,1,0,0.38638997077941895
domain,complex,1,1297,5268,1,0,0.4972710609436035
general,simple,1,2149,11836,1,0,3.436645030975342
general,complex,1,2149,11836,1,0,0.4805750846862793
domain,simple,1,2149,11836,1,0,0.6108579635620117
domain,complex,1,2149,11836,1,0,0.5133960247039795
general,simple,1,2100,8349,0,0,0.703902006149292
general,complex,1,2100,8349,1,0,0.4485042095184326
domain,simple,1,2100,8349,0,0,0.32706689834594727
domain,complex,1,2100,8349,0,0,2.909180164337158
general,simple,1,166,13427,1,0,0.8629820346832275
general,complex,1,166,13427,1,0,0.4175732135772705
domain,simple,1,166,13427,0,0,0.3400418758392334
domain,complex,1,166,13427,0,0,0.5369799137115479
general,simple,1,672,951,0,0,0.7209782600402832
general,complex,1,672,951,0,0,0.4128267765045166
domain,simple,1,672,951,0,0,0.3370659351348877
domain,complex,1,672,951,0,0,0.5014019012451172
general,simple,1,2430,18465,0,0,0.8617978096008301
general,complex,1,2430,18465,0,0,0.4620389938354492
domain,simple,1,2430,18465,0,0,0.32987499237060547
domain,complex,1,2430,18465,0,0,0.48723506927490234
general,simple,1,2157,3557,0,0,0.8612551689147949
general,complex,1,2157,3557,0,0,0.40888190269470215
domain,simple,1,2157,3557,0,0,0.32820796966552734
domain,complex,1,2157,3557,1,0,0.5206778049468994
general,simple,1,194,5431,0,0,0.7429308891296387
general,complex,1,194,5431,0,0,2.8052139282226562
domain,simple,1,194,5431,0,0,0.3237907886505127
domain,complex,1,194,5431,0,0,0.47367191314697266
general,simple,1,1536,10077,1,0,0.857515811920166
general,complex,1,1536,10077,0,0,0.47443509101867676
domain,simple,1,1536,10077,0,0,0.34398913383483887
domain,complex,1,1536,10077,1,0,0.49167680740356445
general,simple,1,672,8908,0,0,0.7164299488067627
general,complex,1,672,8908,0,0,1.8941550254821777
domain,simple,1,672,8908,0,0,0.3230440616607666
domain,complex,1,672,8908,0,0,3.3671979904174805
general,simple,1,2020,6743,1,0,0.8454549312591553
general,complex,1,2020,6743,0,0,0.41584110260009766
domain,simple,1,2020,6743,0,0,0.3353137969970703
domain,complex,1,2020,6743,1,0,0.5369620323181152
general,simple,1,600,4691,1,1,0.7091889381408691
general,complex,1,600,4691,1,1,0.4196591377258301
domain,simple,1,600,4691,0,1,0.34680795669555664
domain,complex,1,600,4691,1,1,0.5151770114898682
general,simple,1,1983,8937,0,0,0.7152409553527832
general,complex,1,1983,8937,1,0,0.42388296127319336
domain,simple,1,1983,8937,0,0,0.3355720043182373
domain,complex,1,1983,8937,0,0,0.48807382583618164
general,simple,1,2349,2262,1,0,0.693906307220459
general,complex,1,2349,2262,1,0,0.4041779041290283
domain,simple,1,2349,2262,1,0,0.32879209518432617
domain,complex,1,2349,2262,1,0,0.48383426666259766
general,simple,1,2238,21675,1,0,0.9542109966278076
general,complex,1,2238,21675,1,0,0.43654417991638184
domain,simple,1,2238,21675,1,0,0.6345460414886475
domain,complex,1,2238,21675,1,0,0.4652903079986572
general,simple,1,576,18444,1,0,0.8418529033660889
general,complex,1,576,18444,0,0,0.4057919979095459
domain,simple,1,576,18444,0,0,0.37439990043640137
domain,complex,1,576,18444,0,0,0.5242669582366943
general,simple,1,737,6761,1,0,0.740990161895752
general,complex,1,737,6761,0,0,0.40833616256713867
domain,simple,1,737,6761,1,0,3.319135904312134
domain,complex,1,737,6761,1,0,0.46871280670166016
general,simple,1,1467,11532,0,0,0.7118308544158936
general,complex,1,1467,11532,0,0,0.4056081771850586
domain,simple,1,1467,11532,0,0,0.3340418338775635
domain,complex,1,1467,11532,1,0,0.48296618461608887
general,simple,1,2145,2754,1,0,3.2060651779174805
general,complex,1,2145,2754,0,0,0.5144603252410889
domain,simple,1,2145,2754,0,0,0.3251490592956543
domain,complex,1,2145,2754,0,0,0.47118711471557617
general,simple,1,2063,12638,0,0,5.371026277542114
general,complex,1,2063,12638,0,0,0.47321105003356934
domain,simple,1,2063,12638,0,0,0.33684301376342773
domain,complex,1,2063,12638,0,0,6.241305112838745
general,simple,1,1019,18881,1,0,0.7026970386505127
general,complex,1,1019,18881,0,0,0.4199202060699463
domain,simple,1,1019,18881,0,0,0.33188605308532715
