general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,complex,1,289,171,0,0,7.436645984649658
domain,simple,1,289,171,0,0,0.3680109977722168
domain,complex,1,289,171,0,0,7.940960168838501
general,simple,1,2517,1804,1,0,4.3236470222473145
general,complex,1,2517,1804,1,0,0.5242929458618164
domain,simple,1,2517,1804,1,0,2.9925360679626465
domain,complex,1,2517,1804,1,0,4.358192205429077
general,simple,1,644,384,0,0,8.562973022460938
general,complex,1,644,384,0,0,0.5258638858795166
domain,simple,1,644,384,0,0,7.966517925262451
domain,complex,1,644,384,0,0,4.956946134567261
general,simple,1,287,2243,1,0,5.31174898147583
general,complex,1,287,2243,1,0,0.6148767471313477
domain,simple,1,287,2243,1,0,5.041368007659912
domain,complex,1,287,2243,0,0,4.404922962188721
general,simple,1,644,2276,0,0,4.0967652797698975
general,complex,1,644,2276,1,0,3.387202262878418
domain,simple,1,644,2276,1,0,4.1549131870269775
domain,complex,1,644,2276,0,0,8.627307891845703
general,simple,1,1400,1884,1,0,4.047364234924316
general,complex,1,1400,1884,1,0,0.4799931049346924
domain,simple,1,1400,1884,0,0,5.006941795349121
domain,complex,1,1400,1884,1,0,3.3769640922546387
general,simple,1,1901,1679,1,0,6.34236478805542
general,complex,1,1901,1679,1,0,0.528331995010376
domain,simple,1,1901,1679,1,0,2.737624168395996
domain,complex,1,1901,1679,1,0,4.209039211273193
general,simple,1,1901,358,1,0,5.519351959228516
general,complex,1,1901,358,0,0,6.059114933013916
domain,simple,1,1901,358,1,0,3.5708611011505127
domain,complex,1,1901,358,0,0,5.352152109146118
general,simple,1,734,1773,1,0,3.8571462631225586
general,complex,1,734,1773,0,0,0.6543419361114502
domain,simple,1,734,1773,1,0,1.9271957874298096
domain,complex,1,734,1773,0,0,2.5058071613311768
general,simple,1,1384,658,1,0,5.43969202041626
general,complex,1,1384,658,0,0,4.056586980819702
domain,simple,1,1384,658,0,0,3.8593180179595947
domain,complex,1,1384,658,0,0,5.515470027923584
general,simple,1,1645,526,0,0,8.682212829589844
general,complex,1,1645,526,0,0,10.562794923782349
domain,simple,1,1645,526,0,0,2.7660090923309326
domain,complex,1,1645,526,0,0,11.66415810585022
general,simple,1,1662,1052,1,0,5.987833023071289
general,complex,1,1662,1052,0,0,4.576764106750488
domain,simple,1,1662,1052,0,0,4.335809707641602
domain,complex,1,1662,1052,0,0,3.8086719512939453
general,simple,1,276,1592,0,0,0.5655190944671631
general,complex,1,276,1592,0,0,0.42095303535461426
domain,simple,1,276,1592,1,0,0.34232497215270996
domain,complex,1,276,1592,0,0,0.49269604682922363
general,simple,1,1006,727,1,1,3.669747829437256
general,complex,1,1006,727,0,1,7.263211965560913
domain,simple,1,1006,727,0,1,5.65473198890686
domain,complex,1,1006,727,1,1,4.457820177078247
general,simple,1,1082,576,0,0,3.120342969894409
general,complex,1,1082,576,0,0,1.7238578796386719
domain,simple,1,1082,576,0,0,3.0327610969543457
domain,complex,1,1082,576,0,0,5.808175086975098
general,simple,1,1397,1489,0,0,12.961270093917847
general,complex,1,1397,1489,1,0,3.313098907470703
domain,simple,1,1397,1489,1,0,6.534696102142334
domain,complex,1,1397,1489,1,0,3.947943925857544
general,simple,1,879,291,0,0,4.984349966049194
general,complex,1,879,291,1,0,5.514296770095825
domain,simple,1,879,291,1,0,4.159690856933594
domain,complex,1,879,291,0,0,7.970229148864746
general,simple,1,2270,1146,1,0,4.423768043518066
general,complex,1,2270,1146,1,0,0.4809877872467041
domain,simple,1,2270,1146,0,0,5.34348201751709
domain,complex,1,2270,1146,1,0,5.1100380420684814
general,simple,1,29,2280,1,1,1.2921600341796875
general,complex,1,29,2280,1,1,1.03312087059021
domain,simple,1,29,2280,1,1,1.594005823135376
domain,complex,1,29,2280,1,1,5.658822059631348
general,simple,1,726,649,1,0,0.9714078903198242
general,complex,1,726,649,1,0,10.008161067962646
domain,simple,1,726,649,1,0,0.6236963272094727
domain,complex,1,726,649,1,0,4.936266899108887
general,simple,1,2085,1441,1,0,8.960320949554443
general,complex,1,2085,1441,0,0,3.678138017654419
domain,simple,1,2085,1441,1,0,8.201592683792114
domain,complex,1,2085,1441,0,0,1.3059368133544922
general,simple,1,1791,1649,1,0,5.494957208633423
general,complex,1,1791,1649,1,0,4.062410831451416
domain,simple,1,1791,1649,1,0,3.691176414489746
domain,complex,1,1791,1649,0,0,5.964755058288574
general,simple,1,671,1189,-1,0,4.496133089065552
general,complex,1,671,1189,1,0,0.5262527465820312
domain,simple,1,671,1189,0,0,4.243936061859131
domain,complex,1,671,1189,0,0,4.359776020050049
general,simple,1,1914,927,0,0,12.708980083465576
general,complex,1,1914,927,0,0,8.265748977661133
domain,simple,1,1914,927,1,0,4.463099956512451
domain,complex,1,1914,927,0,0,11.053043842315674
general,simple,1,2406,1083,1,1,3.9362332820892334
general,complex,1,2406,1083,1,1,0.9622452259063721
domain,simple,1,2406,1083,1,1,3.537260055541992
domain,complex,1,2406,1083,1,1,4.108339786529541
general,simple,1,2256,1115,0,1,7.36430287361145
general,complex,1,2256,1115,1,1,1.6704292297363281
domain,simple,1,2256,1115,1,1,9.729282855987549
domain,complex,1,2256,1115,1,1,8.441893815994263
general,simple,1,1294,268,0,0,7.433917999267578
general,complex,1,1294,268,0,0,5.32806396484375
domain,simple,1,1294,268,1,0,3.4814701080322266
domain,complex,1,1294,268,0,0,6.480726957321167
general,simple,1,2183,1236,1,0,3.968493938446045
general,complex,1,2183,1236,1,0,4.904234170913696
domain,simple,1,2183,1236,1,0,2.9047579765319824
domain,complex,1,2183,1236,1,0,7.118150949478149
general,simple,1,861,1884,1,0,3.240936756134033
general,complex,1,861,1884,1,0,0.5278079509735107
domain,simple,1,861,1884,1,0,6.4683637619018555
domain,complex,1,861,1884,0,0,6.180459976196289
general,simple,1,731,1271,1,0,1.1406090259552002
general,complex,1,731,1271,1,0,0.4715421199798584
domain,simple,1,731,1271,1,0,6.547346830368042
domain,complex,1,731,1271,1,0,2.929857015609741
general,simple,1,2504,914,1,0,13.486448764801025
general,complex,1,2504,914,0,0,4.794204950332642
domain,simple,1,2504,914,0,0,4.877729892730713
domain,complex,1,2504,914,0,0,9.38667106628418
general,simple,1,542,1236,1,0,4.902423858642578
general,complex,1,542,1236,1,0,0.4889669418334961
domain,simple,1,542,1236,0,0,3.638535976409912
domain,complex,1,542,1236,0,0,4.756875038146973
general,simple,1,850,560,1,1,0.86788010597229
general,complex,1,850,560,1,1,0.4464268684387207
domain,simple,1,850,560,1,1,4.172266006469727
domain,complex,1,850,560,1,1,0.4842832088470459
general,simple,1,476,1413,1,0,3.0877671241760254
general,complex,1,476,1413,1,0,0.48401784896850586
domain,simple,1,476,1413,1,0,3.532417058944702
domain,complex,1,476,1413,-1,0,5.178016901016235
general,simple,1,1011,1521,1,0,5.635895013809204
general,complex,1,1011,1521,0,0,0.5328400135040283
domain,simple,1,1011,1521,1,0,4.410190105438232
domain,complex,1,1011,1521,0,0,5.084226131439209
general,simple,1,1644,900,0,0,6.0899741649627686
general,complex,1,1644,900,1,0,7.325095891952515
domain,simple,1,1644,900,1,0,5.555209159851074
domain,complex,1,1644,900,0,0,4.5699028968811035
general,simple,1,1790,1915,1,0,6.791420936584473
general,complex,1,1790,1915,1,0,3.1331000328063965
domain,simple,1,1790,1915,1,0,5.169036865234375
domain,complex,1,1790,1915,1,0,6.213652849197388
general,simple,1,2369,1271,1,0,3.58400297164917
general,complex,1,2369,1271,1,0,1.9165911674499512
domain,simple,1,2369,1271,1,0,12.021492004394531
domain,complex,1,2369,1271,0,0,3.0529117584228516
general,simple,1,783,1419,1,0,8.035085916519165
general,complex,1,783,1419,1,0,1.7915520668029785
domain,simple,1,783,1419,1,0,3.190305233001709
domain,complex,1,783,1419,0,0,3.0538899898529053
general,simple,1,1430,1306,1,0,5.74666690826416
general,complex,1,1430,1306,1,0,1.7652032375335693
domain,simple,1,1430,1306,1,0,7.660115957260132
domain,complex,1,1430,1306,1,0,3.3848540782928467
general,simple,1,1052,693,1,0,9.852909088134766
general,complex,1,1052,693,0,0,10.265303134918213
domain,simple,1,1052,693,1,0,13.684678792953491
domain,complex,1,1052,693,0,0,4.8155677318573
general,simple,1,2462,1369,1,0,4.652159929275513
general,complex,1,2462,1369,1,0,6.367877006530762
domain,simple,1,2462,1369,1,0,0.373992919921875
domain,complex,1,2462,1369,1,0,6.1297080516815186
general,simple,1,287,1205,0,0,5.022396087646484
general,complex,1,287,1205,1,0,0.48201990127563477
domain,simple,1,287,1205,0,0,5.445739984512329
domain,complex,1,287,1205,0,0,6.745428085327148
general,simple,1,2514,1690,1,0,4.297908067703247
general,complex,1,2514,1690,0,0,1.11494779586792
domain,simple,1,2514,1690,1,0,4.154328107833862
domain,complex,1,2514,1690,0,0,3.3487470149993896
general,simple,1,971,1152,1,1,0.7356607913970947
general,complex,1,971,1152,1,1,0.9820568561553955
domain,simple,1,971,1152,1,1,0.6287930011749268
domain,complex,1,971,1152,1,1,0.5264146327972412
general,simple,1,2433,127,1,0,1.1250998973846436
general,complex,1,2433,127,1,0,0.4640920162200928
domain,simple,1,2433,127,1,0,7.403141975402832
domain,complex,1,2433,127,0,0,1.6583919525146484
general,simple,1,2091,1123,0,0,5.766985893249512
general,complex,1,2091,1123,1,0,0.5296530723571777
domain,simple,1,2091,1123,1,0,0.6360509395599365
domain,complex,1,2091,1123,1,0,0.47715187072753906
general,simple,1,609,1100,1,0,10.427719831466675
general,complex,1,609,1100,1,0,5.2140278816223145
domain,simple,1,609,1100,1,0,4.779979944229126
domain,complex,1,609,1100,0,0,5.399004220962524
general,simple,1,411,125,1,0,5.937753915786743
general,complex,1,411,125,0,0,5.835355997085571
domain,simple,1,411,125,1,0,0.6331799030303955
domain,complex,1,411,125,1,0,1.9275791645050049
general,simple,1,1831,2279,0,1,3.0276060104370117
general,complex,1,1831,2279,0,1,8.607422351837158
domain,simple,1,1831,2279,0,1,6.738848686218262
domain,complex,1,1831,2279,0,1,5.269993782043457
general,simple,1,1237,1848,1,0,6.957952976226807
general,complex,1,1237,1848,1,0,5.277104139328003
domain,simple,1,1237,1848,0,0,3.900408983230591
domain,complex,1,1237,1848,0,0,6.164690017700195
general,simple,1,2546,1367,0,0,6.9690101146698
general,complex,1,2546,1367,0,0,0.5247368812561035
domain,simple,1,2546,1367,0,0,6.22720193862915
domain,complex,1,2546,1367,0,0,0.5217561721801758
general,simple,1,1360,1053,1,1,3.5175397396087646
general,complex,1,1360,1053,1,1,0.48148584365844727
domain,simple,1,1360,1053,1,1,1.8851301670074463
domain,complex,1,1360,1053,1,1,5.028939962387085
general,simple,1,1116,4,1,0,9.330483198165894
general,complex,1,1116,4,1,0,0.5227630138397217
domain,simple,1,1116,4,1,0,5.629415035247803
domain,complex,1,1116,4,0,0,7.180354833602905
general,simple,1,472,226,1,1,2.592846155166626
general,complex,1,472,226,1,1,5.575291156768799
domain,simple,1,472,226,0,1,5.007362127304077
domain,complex,1,472,226,1,1,4.568431854248047
general,simple,1,2308,1640,0,0,6.2137157917022705
general,complex,1,2308,1640,0,0,6.734331130981445
domain,simple,1,2308,1640,1,0,3.692866086959839
domain,complex,1,2308,1640,0,0,8.597852230072021
general,simple,1,1082,281,0,0,5.880434989929199
general,complex,1,1082,281,0,0,0.5224199295043945
domain,simple,1,1082,281,0,0,0.33719444274902344
domain,complex,1,1082,281,0,0,0.5269420146942139
general,simple,1,1971,1913,0,0,10.302219152450562
general,complex,1,1971,1913,1,0,7.7710230350494385
domain,simple,1,1971,1913,0,0,5.710238218307495
domain,complex,1,1971,1913,1,0,3.55228590965271
general,simple,1,1038,1859,1,1,3.073387622833252
general,complex,1,1038,1859,1,1,1.0312938690185547
domain,simple,1,1038,1859,1,1,4.369808912277222
domain,complex,1,1038,1859,1,1,3.3442540168762207
general,simple,1,1972,1609,1,0,5.192988157272339
general,complex,1,1972,1609,1,0,3.2146902084350586
domain,simple,1,1972,1609,1,0,4.363728284835815
domain,complex,1,1972,1609,0,0,5.956417083740234
general,simple,1,273,1650,0,0,6.424994945526123
general,complex,1,273,1650,1,0,6.8240320682525635
domain,simple,1,273,1650,0,0,3.303173065185547
domain,complex,1,273,1650,0,0,6.11145806312561
general,simple,1,2429,1929,1,0,6.5936808586120605
general,complex,1,2429,1929,1,0,4.057447195053101
domain,simple,1,2429,1929,1,0,3.478942394256592
domain,complex,1,2429,1929,1,0,4.392905950546265
general,simple,1,1576,1850,1,0,5.32544207572937
general,complex,1,1576,1850,1,0,3.465825080871582
domain,simple,1,1576,1850,1,0,1.421989917755127
domain,complex,1,1576,1850,0,0,4.646209001541138
general,simple,1,1795,1046,0,0,7.9636499881744385
general,complex,1,1795,1046,0,0,6.574395179748535
domain,simple,1,1795,1046,1,0,3.0096030235290527
domain,complex,1,1795,1046,0,0,7.2321531772613525
general,simple,1,393,1233,1,0,9.614315032958984
general,complex,1,393,1233,1,0,0.4779791831970215
domain,simple,1,393,1233,0,0,12.295527935028076
domain,complex,1,393,1233,0,0,8.271183013916016
general,simple,1,182,636,1,0,0.905275821685791
general,complex,1,182,636,1,0,0.4258580207824707
domain,simple,1,182,636,0,0,3.2391271591186523
domain,complex,1,182,636,0,0,4.480334997177124
general,simple,1,2347,1335,1,1,3.3247339725494385
general,complex,1,2347,1335,1,1,1.8317759037017822
domain,simple,1,2347,1335,1,1,5.309603929519653
domain,complex,1,2347,1335,1,1,5.208312034606934
general,simple,1,1985,2259,0,0,8.635689973831177
general,complex,1,1985,2259,1,0,3.469052791595459
domain,simple,1,1985,2259,1,0,5.251987934112549
domain,complex,1,1985,2259,0,0,3.2568609714508057
general,simple,1,1524,917,0,0,16.23058295249939
general,complex,1,1524,917,1,0,0.9578008651733398
domain,simple,1,1524,917,1,0,8.68149995803833
domain,complex,1,1524,917,0,0,5.566386938095093
general,simple,1,391,1458,1,0,2.2839548587799072
general,complex,1,391,1458,1,0,7.189678192138672
domain,simple,1,391,1458,1,0,6.314305067062378
domain,complex,1,391,1458,1,0,4.833543062210083
general,simple,1,2246,1790,1,0,4.06138014793396
general,complex,1,2246,1790,1,0,5.413977861404419
domain,simple,1,2246,1790,1,0,3.397049903869629
domain,complex,1,2246,1790,0,0,4.102067232131958
general,simple,1,1836,713,1,0,6.908803224563599
general,complex,1,1836,713,1,0,3.43078875541687
domain,simple,1,1836,713,1,0,4.307151794433594
domain,complex,1,1836,713,1,0,0.48057985305786133
general,simple,1,691,2192,1,0,6.744395971298218
general,complex,1,691,2192,1,0,3.310731887817383
domain,simple,1,691,2192,1,0,6.204604864120483
domain,complex,1,691,2192,0,0,5.890271902084351
general,simple,1,1103,1601,1,0,0.9076540470123291
general,complex,1,1103,1601,0,0,2.68165922164917
domain,simple,1,1103,1601,1,0,5.956881046295166
domain,complex,1,1103,1601,0,0,3.4270360469818115
general,simple,1,1642,939,1,0,1.1069750785827637
general,complex,1,1642,939,1,0,5.15763783454895
domain,simple,1,1642,939,1,0,4.449609994888306
domain,complex,1,1642,939,0,0,6.898742198944092
general,simple,1,830,1264,1,1,0.9153971672058105
general,complex,1,830,1264,1,1,0.431729793548584
domain,simple,1,830,1264,1,1,0.6515631675720215
domain,complex,1,830,1264,1,1,4.891227722167969
general,simple,1,210,1873,0,0,4.433620929718018
general,complex,1,210,1873,1,0,1.577300786972046
domain,simple,1,210,1873,1,0,5.127610921859741
domain,complex,1,210,1873,0,0,10.099776983261108
general,simple,1,2246,247,0,0,6.556707859039307
general,complex,1,2246,247,0,0,4.867318153381348
domain,simple,1,2246,247,1,0,3.991568088531494
domain,complex,1,2246,247,0,0,6.601773023605347
general,simple,1,2558,1167,0,1,6.235530138015747
general,complex,1,2558,1167,1,1,5.5708699226379395
domain,simple,1,2558,1167,1,1,8.853406190872192
domain,complex,1,2558,1167,1,1,0.523949146270752
general,simple,1,1929,471,1,1,4.000835180282593
general,complex,1,1929,471,1,1,0.4864237308502197
domain,simple,1,1929,471,1,1,6.282717943191528
domain,complex,1,1929,471,0,1,8.585944175720215
general,simple,1,674,1156,1,0,5.346302032470703
general,complex,1,674,1156,0,0,0.4857151508331299
domain,simple,1,674,1156,0,0,4.2655181884765625
domain,complex,1,674,1156,0,0,5.574323892593384
general,simple,1,1021,346,0,0,5.491713762283325
general,complex,1,1021,346,0,0,0.4795851707458496
domain,simple,1,1021,346,0,0,0.3835430145263672
domain,complex,1,1021,346,0,0,0.4867069721221924
general,simple,1,2109,597,1,0,8.308690071105957
general,complex,1,2109,597,1,0,4.489051818847656
domain,simple,1,2109,597,1,0,8.110414028167725
domain,complex,1,2109,597,0,0,10.19293999671936
general,simple,1,87,317,1,0,2.161983013153076
general,complex,1,87,317,1,0,0.48333024978637695
domain,simple,1,87,317,1,0,2.05340576171875
domain,complex,1,87,317,0,0,7.385584115982056
general,simple,1,2518,1912,0,0,6.3565802574157715
general,complex,1,2518,1912,1,0,5.149103164672852
domain,simple,1,2518,1912,1,0,7.118242979049683
domain,complex,1,2518,1912,0,0,8.229804039001465
general,simple,1,2057,1533,1,1,0.718080997467041
general,complex,1,2057,1533,1,1,0.4205138683319092
domain,simple,1,2057,1533,0,1,5.945371150970459
domain,complex,1,2057,1533,1,1,8.513622999191284
general,simple,1,496,585,1,0,6.831110954284668
general,complex,1,496,585,1,0,6.409219980239868
domain,simple,1,496,585,1,0,7.193249940872192
domain,complex,1,496,585,0,0,3.5656399726867676
general,simple,1,1241,1531,1,0,0.7289788722991943
general,complex,1,1241,1531,0,0,0.4254770278930664
domain,simple,1,1241,1531,1,0,2.1112892627716064
domain,complex,1,1241,1531,0,0,0.526378870010376
general,simple,1,384,1146,0,0,8.928117036819458
general,complex,1,384,1146,0,0,11.294829845428467
domain,simple,1,384,1146,0,0,3.442318916320801
domain,complex,1,384,1146,0,0,6.021914958953857
general,simple,1,1560,1408,1,0,7.804162979125977
general,complex,1,1560,1408,1,0,4.242141962051392
domain,simple,1,1560,1408,1,0,5.092423915863037
domain,complex,1,1560,1408,1,0,6.882462024688721
general,simple,1,644,1761,1,0,7.051602840423584
general,complex,1,644,1761,0,0,9.905803203582764
domain,simple,1,644,1761,0,0,1.8756239414215088
domain,complex,1,644,1761,0,0,4.308542966842651
general,simple,1,631,1026,1,0,4.3106749057769775
general,complex,1,631,1026,0,0,0.4838850498199463
domain,simple,1,631,1026,1,0,0.38039183616638184
domain,complex,1,631,1026,0,0,5.759635925292969
general,simple,1,1285,1987,1,0,3.873899221420288
general,complex,1,1285,1987,1,0,0.4872140884399414
domain,simple,1,1285,1987,1,0,3.240816831588745
domain,complex,1,1285,1987,0,0,4.2390830516815186
